label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0002202987670898,183038,183038.3~A36.K_1,1,,normal,183038.3~A36.K_1L.png,183038.3~A36.K_1R.png,train,,0.0002202987670898,-0.8449736974744579,chromosome
0,0.0003674030303955,183038,183038.4~A15.K_1,1,,normal,183038.4~A15.K_1L.png,183038.4~A15.K_1R.png,train,,0.0003674030303955,0.6170162610435065,chromosome
0,0.0002868771553039,183038,183038.4~A24.K_1,1,,normal,183038.4~A24.K_1L.png,183038.4~A24.K_1R.png,train,,0.0002868771553039,-0.18328699420707972,chromosome
0,0.0002429485321044,183038,183038.4~A36.K_1,1,,normal,183038.4~A36.K_1L.png,183038.4~A36.K_1R.png,train,,0.0002429485321044,-0.6198698951099917,chromosome
0,0.0002733469009399,183038,183038.4~A39.K_1,1,,normal,183038.4~A39.K_1L.png,183038.4~A39.K_1R.png,train,,0.0002733469009399,-0.31775689719863637,chromosome
0,0.0003023147583007,183079,183079.11~A27.K_1,1,,normal,183079.11~A27.K_1L.png,183079.11~A27.K_1R.png,train,,0.0003023147583007,-0.029860981542809854,chromosome
0,0.0003372430801391,183079,183079.12~A27.K_1,1,,normal,183079.12~A27.K_1L.png,183079.12~A27.K_1R.png,train,,0.0003372430801391,0.31727277684124,chromosome
0,0.0003020167350769,183079,183079.12~A37.K_1,1,,normal,183079.12~A37.K_1L.png,183079.12~A37.K_1R.png,train,,0.0003020167350769,-0.03282287367842569,chromosome
0,0.0002191066741943,183079,183079.12~A44.K_1,1,,normal,183079.12~A44.K_1L.png,183079.12~A44.K_1R.png,train,,0.0002191066741943,-0.8568212660199039,chromosome
0,0.0003483295440673,183079,183079.13~A12.K_1,1,,normal,183079.13~A12.K_1L.png,183079.13~A12.K_1R.png,train,,0.0003483295440673,0.4274551643143839,chromosome
0,0.0003039836883544,183079,183079.13~A19.K_1,1,,normal,183079.13~A19.K_1L.png,183079.13~A19.K_1R.png,train,,0.0003039836883544,-0.0132743855791857,chromosome
0,0.0003970265388488,183079,183079.13~A27.K_1,1,,normal,183079.13~A27.K_1L.png,183079.13~A27.K_1R.png,train,,0.0003970265388488,0.9114283393990795,chromosome
0,0.0002818703651428,183079,183079.13~A6.K_1,1,,normal,183079.13~A6.K_1L.png,183079.13~A6.K_1R.png,train,,0.0002818703651428,-0.2330467820979527,chromosome
0,0.0001724362373352,183079,183079.13~A9.K_1,1,,normal,183079.13~A9.K_1L.png,183079.13~A9.K_1R.png,train,,0.0001724362373352,-1.3206535745768444,chromosome
0,0.0002697110176086,183079,183079.14~A11.K_1,1,,normal,183079.14~A11.K_1L.png,183079.14~A11.K_1R.png,train,,0.0002697110176086,-0.35389198126249455,chromosome
0,0.0003030896186828,183079,183079.14~A13.K_1,1,,normal,183079.14~A13.K_1L.png,183079.14~A13.K_1R.png,train,,0.0003030896186828,-0.022160061988021274,chromosome
0,0.000225007534027,183079,183079.14~A23.K_1,1,,normal,183079.14~A23.K_1L.png,183079.14~A23.K_1R.png,train,,0.000225007534027,-0.7981758017201951,chromosome
0,0.000223159790039,183079,183079.14~A24.K_1,1,,normal,183079.14~A24.K_1L.png,183079.14~A24.K_1R.png,train,,0.000223159790039,-0.8165395329653878,chromosome
0,0.0003642439842224,183079,183079.14~A26.K_1,1,,normal,183079.14~A26.K_1L.png,183079.14~A26.K_1R.png,train,,0.0003642439842224,0.5856202043978265,chromosome
0,0.00032240152359,183079,183079.14~A28.K_1,1,,normal,183079.14~A28.K_1L.png,183079.14~A28.K_1R.png,train,,0.00032240152359,0.1697705484491964,chromosome
0,0.0002573728561401,183079,183079.14~A3.K_1,1,,normal,183079.14~A3.K_1L.png,183079.14~A3.K_1R.png,train,,0.0002573728561401,-0.4765143157086052,chromosome
0,0.0003882050514221,183079,183079.14~A34.K_1,1,,normal,183079.14~A34.K_1L.png,183079.14~A34.K_1R.png,train,,0.0003882050514221,0.82375633216278,chromosome
0,0.0004489421844482,183079,183079.14~A38.K_1,1,,normal,183079.14~A38.K_1L.png,183079.14~A38.K_1R.png,train,,0.0004489421844482,1.4273899495569764,chromosome
0,0.0002516508102416,183079,183079.14~A6.K_1,1,,normal,183079.14~A6.K_1L.png,183079.14~A6.K_1R.png,train,,0.0002516508102416,-0.5333826447277394,chromosome
0,0.0003794431686401,183079,183079.2~A40.K_1,1,,normal,183079.2~A40.K_1L.png,183079.2~A40.K_1R.png,train,,0.0003794431686401,0.7366767033530073,chromosome
0,0.0003297924995422,183079,183079.2~A8.K_1,1,,normal,183079.2~A8.K_1L.png,183079.2~A8.K_1R.png,train,,0.0003297924995422,0.24322547343195483,chromosome
0,0.000252366065979,183079,183079.3~A16.K_1,1,,normal,183079.3~A16.K_1L.png,183079.3~A16.K_1R.png,train,,0.000252366065979,-0.5262741035994781,chromosome
0,0.0002903342247009,183079,183079.3~A22.K_1,1,,normal,183079.3~A22.K_1L.png,183079.3~A22.K_1R.png,train,,0.0002903342247009,-0.14892904542478985,chromosome
0,0.0005809068679809,183079,183079.3~A5.K_1,1,,normal,183079.3~A5.K_1L.png,183079.3~A5.K_1R.png,train,,0.0005809068679809,2.738915787546287,chromosome
0,0.0001993179321289,183079,183079.3~A7.K_1,1,,normal,183079.3~A7.K_1L.png,183079.3~A7.K_1R.png,train,,0.0001993179321289,-1.0534909038753,chromosome
0,0.0003402829170227,183079,183079.4~A13.K_1,1,,normal,183079.4~A13.K_1L.png,183079.4~A13.K_1R.png,train,,0.0003402829170227,0.34748407663287245,chromosome
0,0.0002170801162719,183079,183079.4~A17.K_1,1,,normal,183079.4~A17.K_1L.png,183079.4~A17.K_1R.png,train,,0.0002170801162719,-0.876962132547659,chromosome
0,0.0002558827400207,183079,183079.4~A18.K_1,1,,normal,183079.4~A18.K_1L.png,183079.4~A18.K_1R.png,train,,0.0002558827400207,-0.491323776390661,chromosome
0,0.0003324151039123,183079,183079.4~A23.K_1,1,,normal,183079.4~A23.K_1L.png,183079.4~A23.K_1R.png,train,,0.0003324151039123,0.2692901242319359,chromosome
0,0.0002451539039611,183079,183079.4~A29.K_1,1,,normal,183079.4~A29.K_1L.png,183079.4~A29.K_1R.png,train,,0.0002451539039611,-0.5979518933006683,chromosome
0,0.0002127885818481,183079,183079.4~A4.K_1,1,,normal,183079.4~A4.K_1L.png,183079.4~A4.K_1R.png,train,,0.0002127885818481,-0.9196133793112642,chromosome
0,0.0002329349517822,183079,183079.4~A50.K_1,1,,normal,183079.4~A50.K_1L.png,183079.4~A50.K_1R.png,train,,0.0002329349517822,-0.7193894708917374,chromosome
0,0.0003114938735961,183214,183214.11~A34.K_1,1,,normal,183214.11~A34.K_1L.png,183214.11~A34.K_1R.png,train,,0.0003114938735961,0.061365296257620806,chromosome
0,0.00031578540802,183214,183214.11~A9.K_1,1,,normal,183214.11~A9.K_1L.png,183214.11~A9.K_1R.png,train,,0.00031578540802,0.10401654302222002,chromosome
0,0.0003458261489868,183214,183214.12~A1.K_1,1,,normal,183214.12~A1.K_1L.png,183214.12~A1.K_1R.png,train,,0.0003458261489868,0.4025752703694444,chromosome
0,0.0002307295799255,183214,183214.12~A24.K_1,1,,normal,183214.12~A24.K_1L.png,183214.12~A24.K_1R.png,train,,0.0002307295799255,-0.7413074727010608,chromosome
0,0.0002973079681396,183214,183214.12~A8.K_1,1,,normal,183214.12~A8.K_1L.png,183214.12~A8.K_1R.png,train,,0.0002973079681396,-0.07962076943368285,chromosome
0,0.0003533363342285,183214,183214.13~A21.K_1,1,,normal,183214.13~A21.K_1L.png,183214.13~A21.K_1R.png,train,,0.0003533363342285,0.47721495220625093,chromosome
0,0.0002361536026,183214,183214.13~A34.K_1,1,,normal,183214.13~A34.K_1L.png,183214.13~A34.K_1R.png,train,,0.0002361536026,-0.6874010358195304,chromosome
0,0.0001933574676513,183214,183214.13~A49.K_1,1,,normal,183214.13~A49.K_1L.png,183214.13~A49.K_1R.png,train,,0.0001933574676513,-1.1127287466035234,chromosome
0,0.0003677606582641,183214,183214.13~A6.K_1,1,,normal,183214.13~A6.K_1L.png,183214.13~A6.K_1R.png,train,,0.0003677606582641,0.6205705316066431,chromosome
0,0.0002033710479736,183214,183214.14~A11.K_1,1,,normal,183214.14~A11.K_1L.png,183214.14~A11.K_1R.png,train,,0.0002033710479736,-1.013209170820784,chromosome
0,0.0003494024276733,183214,183214.14~A17.K_1,1,,normal,183214.14~A17.K_1L.png,183214.14~A17.K_1R.png,train,,0.0003494024276733,0.43811797600578234,chromosome
0,0.00027996301651,183214,183214.14~A19.K_1,1,,normal,183214.14~A19.K_1L.png,183214.14~A19.K_1R.png,train,,0.00027996301651,-0.252002891770666,chromosome
0,0.0002662539482116,183214,183214.14~A21.K_1,1,,normal,183214.14~A21.K_1L.png,183214.14~A21.K_1R.png,train,,0.0002662539482116,-0.3882499300447849,chromosome
0,0.0002936124801635,183214,183214.14~A6.K_1,1,,normal,183214.14~A6.K_1L.png,183214.14~A6.K_1R.png,train,,0.0002936124801635,-0.1163482319250618,chromosome
0,0.0003228187561035,183214,183214.2~A19.K_1,1,,normal,183214.2~A19.K_1L.png,183214.2~A19.K_1R.png,train,,0.0003228187561035,0.17391719744084783,chromosome
0,0.0003190040588378,183214,183214.2~A25.K_1,1,,normal,183214.2~A25.K_1L.png,183214.2~A25.K_1R.png,train,,0.0003190040588378,0.13600497809442677,chromosome
0,0.0002665519714355,183214,183214.2~A30.K_1,1,,normal,183214.2~A30.K_1L.png,183214.2~A30.K_1R.png,train,,0.0002665519714355,-0.38528803790817506,chromosome
0,0.0002148747444152,183214,183214.2~A36.K_1,1,,normal,183214.2~A36.K_1L.png,183214.2~A36.K_1R.png,train,,0.0002148747444152,-0.8988801343569823,chromosome
0,0.0002418160438537,183214,183214.2~A39.K_1,1,,normal,183214.2~A39.K_1L.png,183214.2~A39.K_1R.png,train,,0.0002418160438537,-0.6311250852279169,chromosome
0,0.0003569722175598,183214,183214.2~A45.K_1,1,,normal,183214.2~A45.K_1L.png,183214.2~A45.K_1R.png,train,,0.0003569722175598,0.5133500362701091,chromosome
0,0.0004546046257019,183214,183214.2~A6.K_1,1,,normal,183214.2~A6.K_1L.png,183214.2~A6.K_1R.png,train,,0.0004546046257019,1.48366590014859,chromosome
0,0.000229001045227,183214,183214.3~A12.K_1,1,,normal,183214.3~A12.K_1L.png,183214.3~A12.K_1R.png,train,,0.000229001045227,-0.7584864470922057,chromosome
0,0.0003484487533569,183214,183214.3~A19.K_1,1,,normal,183214.3~A19.K_1L.png,183214.3~A19.K_1R.png,train,,0.0003484487533569,0.42863992116942545,chromosome
0,0.0002158880233764,183214,183214.3~A28.K_1,1,,normal,183214.3~A28.K_1L.png,183214.3~A28.K_1R.png,train,,0.0002158880233764,-0.8888097010931046,chromosome
0,0.000300645828247,183214,183214.3~A4.K_1,1,,normal,183214.3~A4.K_1L.png,183214.3~A4.K_1R.png,train,,0.000300645828247,-0.046447577506434,chromosome
0,0.000375747680664,183214,183214.3~A42.K_1,1,,normal,183214.3~A42.K_1L.png,183214.3~A42.K_1R.png,train,,0.000375747680664,0.6999492408616278,chromosome
0,0.0003076195716857,183214,183214.3~A43.K_1,1,,normal,183214.3~A43.K_1L.png,183214.3~A43.K_1R.png,train,,0.0003076195716857,0.02286069848467301,chromosome
0,0.000379741191864,183214,183214.3~A47.K_1,1,,normal,183214.3~A47.K_1L.png,183214.3~A47.K_1R.png,train,,0.000379741191864,0.7396385954896172,chromosome
0,0.0002647042274475,183214,183214.4~A22.K_1,1,,normal,183214.4~A22.K_1L.png,183214.4~A22.K_1R.png,train,,0.0002647042274475,-0.40365176915336753,chromosome
0,0.0004163980484008,183214,183214.4~A24.K_1,1,,normal,183214.4~A24.K_1L.png,183214.4~A24.K_1R.png,train,,0.0004163980484008,1.103951328263818,chromosome
0,0.0002843737602233,183214,183214.4~A26.K_1,1,,normal,183214.4~A26.K_1L.png,183214.4~A26.K_1R.png,train,,0.0002843737602233,-0.20816688815301324,chromosome
0,0.0003675818443298,183214,183214.4~A28.K_1,1,,normal,183214.4~A28.K_1L.png,183214.4~A28.K_1R.png,train,,0.0003675818443298,0.6187933963250748,chromosome
0,0.000325322151184,183214,183214.4~A50.K_1,1,,normal,183214.4~A50.K_1L.png,183214.4~A50.K_1R.png,train,,0.000325322151184,0.1987970913857873,chromosome
0,0.0002137422561645,183214,183214.4~A8.K_1,1,,normal,183214.4~A8.K_1L.png,183214.4~A8.K_1R.png,train,,0.0002137422561645,-0.9101353244749073,chromosome
0,0.000521957874298,183262,183262.11~A16.K_1,1,,normal,183262.11~A16.K_1L.png,183262.11~A16.K_1R.png,train,,0.000521957874298,2.153053522969762,chromosome
0,0.000554084777832,183262,183262.12~A5.K_1,1,,normal,183262.12~A5.K_1L.png,183262.12~A5.K_1R.png,train,,0.000554084777832,2.472345495272263,chromosome
0,0.0009505748748779,183262,183262.14~A1.K_1,1,,normal,183262.14~A1.K_1L.png,183262.14~A1.K_1R.png,train,,0.0009505748748779,6.412846793513415,chromosome
0,0.0003008842468261,183262,183262.14~A16.K_1,1,,normal,183262.14~A16.K_1L.png,183262.14~A16.K_1R.png,train,,0.0003008842468261,-0.04407806379734492,chromosome
0,0.0001659393310546,183262,183262.14~A21.K_1,1,,normal,183262.14~A21.K_1L.png,183262.14~A21.K_1R.png,train,,0.0001659393310546,-1.385222823150767,chromosome
0,0.0002511739730834,183262,183262.14~A23.K_1,1,,normal,183262.14~A23.K_1L.png,183262.14~A23.K_1R.png,train,,0.0002511739730834,-0.5381216721459182,chromosome
0,0.0002796649932861,183262,183262.14~A29.K_1,1,,normal,183262.14~A29.K_1L.png,183262.14~A29.K_1R.png,train,,0.0002796649932861,-0.25496478390727584,chromosome
0,0.0002683401107788,183262,183262.14~A33.K_1,1,,normal,183262.14~A33.K_1L.png,183262.14~A33.K_1R.png,train,,0.0002683401107788,-0.36751668508950935,chromosome
0,0.0002483129501342,183262,183262.14~A38.K_1,1,,normal,183262.14~A38.K_1L.png,183262.14~A38.K_1R.png,train,,0.0002483129501342,-0.5665558366549883,chromosome
0,0.0002248883247375,183262,183262.14~A45.K_1,1,,normal,183262.14~A45.K_1L.png,183262.14~A45.K_1R.png,train,,0.0002248883247375,-0.7993605585742426,chromosome
0,0.0003144741058349,183262,183262.14~A8.K_1,1,,normal,183262.14~A8.K_1L.png,183262.14~A8.K_1R.png,train,,0.0003144741058349,0.09098421762173249,chromosome
0,0.0002456307411193,183262,183262.1~A2.K_1,1,,normal,183262.1~A2.K_1L.png,183262.1~A2.K_1R.png,train,,0.0002456307411193,-0.5932128658824901,chromosome
0,0.0003116130828857,183262,183262.1~A24.K_1,1,,normal,183262.1~A24.K_1L.png,183262.1~A24.K_1R.png,train,,0.0003116130828857,0.06255005311266236,chromosome
0,0.0001761317253112,183262,183262.1~A26.K_1,1,,normal,183262.1~A26.K_1L.png,183262.1~A26.K_1R.png,train,,0.0001761317253112,-1.2839261120864591,chromosome
0,0.0003271698951721,183262,183262.1~A42.K_1,1,,normal,183262.1~A42.K_1L.png,183262.1~A42.K_1R.png,train,,0.0003271698951721,0.21716082263197378,chromosome
0,0.0002833008766174,183262,183262.1~A9.K_1,1,,normal,183262.1~A9.K_1L.png,183262.1~A9.K_1R.png,train,,0.0002833008766174,-0.21882969984341766,chromosome
0,0.0003069639205932,183262,183262.2~A10.K_1,1,,normal,183262.2~A10.K_1L.png,183262.2~A10.K_1R.png,train,,0.0003069639205932,0.016344535784925986,chromosome
0,0.0003427267074584,183262,183262.2~A22.K_1,1,,normal,183262.2~A22.K_1L.png,183262.2~A22.K_1R.png,train,,0.0003427267074584,0.3717715921502912,chromosome
0,0.0006277561187744,183262,183262.2~A23.K_1,1,,normal,183262.2~A23.K_1L.png,183262.2~A23.K_1R.png,train,,0.0006277561187744,3.2045252313857895,chromosome
0,0.0001819133758544,183262,183262.2~A44.K_1,1,,normal,183262.2~A44.K_1L.png,183262.2~A44.K_1R.png,train,,0.0001819133758544,-1.226465404640798,chromosome
0,0.0001823902130126,183262,183262.2~A45.K_1,1,,normal,183262.2~A45.K_1L.png,183262.2~A45.K_1R.png,train,,0.0001823902130126,-1.2217263772226195,chromosome
0,0.0003226995468139,183262,183262.3~A17.K_1,1,,normal,183262.3~A17.K_1L.png,183262.3~A17.K_1R.png,train,,0.0003226995468139,0.17273244058580625,chromosome
0,0.0001910924911499,183262,183262.3~A24.K_1,1,,normal,183262.3~A24.K_1L.png,183262.3~A24.K_1R.png,train,,0.0001910924911499,-1.1352391268393736,chromosome
0,0.0002839565277099,183262,183262.3~A30.K_1,1,,normal,183262.3~A30.K_1L.png,183262.3~A30.K_1R.png,train,,0.0002839565277099,-0.21231353714367063,chromosome
0,0.0002750158309936,183262,183262.3~A41.K_1,1,,normal,183262.3~A41.K_1L.png,183262.3~A41.K_1R.png,train,,0.0002750158309936,-0.3011703012350122,chromosome
0,0.0002959370613098,183262,183262.4~A14.K_1,1,,normal,183262.4~A14.K_1L.png,183262.4~A14.K_1R.png,train,,0.0002959370613098,-0.09324547326069714,chromosome
0,0.0002000331878662,183262,183262.4~A19.K_1,1,,normal,183262.4~A19.K_1L.png,183262.4~A19.K_1R.png,train,,0.0002000331878662,-1.0463823627480324,chromosome
0,0.0003034472465515,183262,183262.4~A24.K_1,1,,normal,183262.4~A24.K_1L.png,183262.4~A24.K_1R.png,train,,0.0003034472465515,-0.01860579142389063,chromosome
0,0.0003251433372497,183262,183262.4~A29.K_1,1,,normal,183262.4~A29.K_1L.png,183262.4~A29.K_1R.png,train,,0.0003251433372497,0.197019956104219,chromosome
0,0.0004007220268249,183262,183262.4~A31.K_1,1,,normal,183262.4~A31.K_1L.png,183262.4~A31.K_1R.png,train,,0.0004007220268249,0.948155801890459,chromosome
0,0.0004060268402099,183262,183262.4~A50.K_1,1,,normal,183262.4~A50.K_1L.png,183262.4~A50.K_1R.png,train,,0.0004060268402099,1.0008774819179418,chromosome
0,0.0002683401107788,183786,183786.11~A44.K_1,1,,normal,183786.11~A44.K_1L.png,183786.11~A44.K_1R.png,train,,0.0002683401107788,-0.36751668508950935,chromosome
0,0.0002553462982177,183786,183786.12~A1.K_1,1,,normal,183786.12~A1.K_1L.png,183786.12~A1.K_1R.png,train,,0.0002553462982177,-0.4966551822363605,chromosome
0,0.0002323389053344,183786,183786.12~A12.K_1,1,,normal,183786.12~A12.K_1L.png,183786.12~A12.K_1R.png,train,,0.0002323389053344,-0.7253132551649574,chromosome
0,0.0002552270889282,183786,183786.12~A15.K_1,1,,normal,183786.12~A15.K_1L.png,183786.12~A15.K_1R.png,train,,0.0002552270889282,-0.497839939090408,chromosome
0,0.0003346800804138,183786,183786.12~A16.K_1,1,,normal,183786.12~A16.K_1L.png,183786.12~A16.K_1R.png,train,,0.0003346800804138,0.29180050446877975,chromosome
0,0.0003625750541687,183786,183786.12~A34.K_1,1,,normal,183786.12~A34.K_1L.png,183786.12~A34.K_1R.png,train,,0.0003625750541687,0.5690336084342018,chromosome
0,0.0003246068954467,183786,183786.12~A41.K_1,1,,normal,183786.12~A41.K_1L.png,183786.12~A41.K_1R.png,train,,0.0003246068954467,0.1916885502585195,chromosome
0,0.0002357363700866,183786,183786.12~A47.K_1,1,,normal,183786.12~A47.K_1L.png,183786.12~A47.K_1R.png,train,,0.0002357363700866,-0.691547684810188,chromosome
0,0.0005797743797302,183786,183786.13~A10.K_1,1,,normal,183786.13~A10.K_1L.png,183786.13~A10.K_1R.png,train,,0.0005797743797302,2.7276605974283616,chromosome
0,0.0003082752227783,183786,183786.13~A12.K_1,1,,normal,183786.13~A12.K_1L.png,183786.13~A12.K_1R.png,train,,0.0003082752227783,0.029376861185413515,chromosome
0,0.000220775604248,183786,183786.13~A29.K_1,1,,normal,183786.13~A29.K_1L.png,183786.13~A29.K_1R.png,train,,0.000220775604248,-0.8402346700562795,chromosome
0,0.0002522468566894,183786,183786.13~A34.K_1,1,,normal,183786.13~A34.K_1L.png,183786.13~A34.K_1R.png,train,,0.0002522468566894,-0.5274588604545197,chromosome
0,0.0002664923667907,183786,183786.13~A43.K_1,1,,normal,183786.13~A43.K_1L.png,183786.13~A43.K_1R.png,train,,0.0002664923667907,-0.3858804163356958,chromosome
0,0.0002919435501098,183786,183786.14~A17.K_1,1,,normal,183786.14~A17.K_1L.png,183786.14~A17.K_1R.png,train,,0.0002919435501098,-0.13293482788868596,chromosome
0,0.0003982186317443,183786,183786.14~A24.K_1,1,,normal,183786.14~A24.K_1L.png,183786.14~A24.K_1R.png,train,,0.0003982186317443,0.9232759079445255,chromosome
0,0.0002496838569641,183786,183786.14~A38.K_1,1,,normal,183786.14~A38.K_1L.png,183786.14~A38.K_1R.png,train,,0.0002496838569641,-0.55293113282698,chromosome
0,0.0003015995025634,183786,183786.14~A39.K_1,1,,normal,183786.14~A39.K_1L.png,183786.14~A39.K_1R.png,train,,0.0003015995025634,-0.036969522670077117,chromosome
0,0.0002425909042358,183786,183786.1~A44.K_1,1,,normal,183786.1~A44.K_1L.png,183786.1~A44.K_1R.png,train,,0.0002425909042358,-0.6234241656731285,chromosome
0,0.0003291964530944,183786,183786.2~A14.K_1,1,,normal,183786.2~A14.K_1L.png,183786.2~A14.K_1R.png,train,,0.0003291964530944,0.2373016891587351,chromosome
0,0.0002596378326416,183786,183786.2~A4.K_1,1,,normal,183786.2~A4.K_1L.png,183786.2~A4.K_1R.png,train,,0.0002596378326416,-0.4540039354717613,chromosome
0,0.0003093481063842,183786,183786.2~A49.K_1,1,,normal,183786.2~A49.K_1L.png,183786.2~A49.K_1R.png,train,,0.0003093481063842,0.04003967287581794,chromosome
0,0.000288963317871,183786,183786.3~A1.K_1,1,,normal,183786.3~A1.K_1L.png,183786.3~A1.K_1R.png,train,,0.000288963317871,-0.16255374925279764,chromosome
0,0.0003235936164855,183786,183786.3~A25.K_1,1,,normal,183786.3~A25.K_1L.png,183786.3~A25.K_1R.png,train,,0.0003235936164855,0.18161811699464236,chromosome
0,0.0002194643020629,183786,183786.3~A36.K_1,1,,normal,183786.3~A36.K_1L.png,183786.3~A36.K_1R.png,train,,0.0002194643020629,-0.853266995456767,chromosome
0,0.000288963317871,183786,183786.3~A37.K_1,1,,normal,183786.3~A37.K_1L.png,183786.3~A37.K_1R.png,train,,0.000288963317871,-0.16255374925279764,chromosome
0,0.000259518623352,183786,183786.3~A44.K_1,1,,normal,183786.3~A44.K_1L.png,183786.3~A44.K_1R.png,train,,0.000259518623352,-0.45518869232680287,chromosome
0,0.0001978278160095,183786,183786.4~A49.K_1,1,,normal,183786.4~A49.K_1L.png,183786.4~A49.K_1R.png,train,,0.0001978278160095,-1.0683003645573559,chromosome
0,0.0002405047416687,183786,183786.5~A1.K_1,1,,normal,183786.5~A1.K_1L.png,183786.5~A1.K_1R.png,train,,0.0002405047416687,-0.6441574106274104,chromosome
0,0.0001848340034484,183786,183786.5~A31.K_1,1,,normal,183786.5~A31.K_1L.png,183786.5~A31.K_1R.png,train,,0.0001848340034484,-1.197438861704207,chromosome
