label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0002148747444152832,183214,183214.2~A36.K_1,1,,normal,183214.2~A36.K_1L.png,183214.2~A36.K_1R.png,train,
0,0.00024181604385375977,183214,183214.2~A39.K_1,1,,normal,183214.2~A39.K_1L.png,183214.2~A39.K_1R.png,train,
0,0.00035697221755981445,183214,183214.2~A45.K_1,1,,normal,183214.2~A45.K_1L.png,183214.2~A45.K_1R.png,train,
0,0.0004546046257019043,183214,183214.2~A6.K_1,1,,normal,183214.2~A6.K_1L.png,183214.2~A6.K_1R.png,train,
0,0.00022900104522705078,183214,183214.3~A12.K_1,1,,normal,183214.3~A12.K_1L.png,183214.3~A12.K_1R.png,train,
0,0.0003484487533569336,183214,183214.3~A19.K_1,1,,normal,183214.3~A19.K_1L.png,183214.3~A19.K_1R.png,train,
0,0.00021588802337646484,183214,183214.3~A28.K_1,1,,normal,183214.3~A28.K_1L.png,183214.3~A28.K_1R.png,train,
0,0.0003006458282470703,183214,183214.3~A4.K_1,1,,normal,183214.3~A4.K_1L.png,183214.3~A4.K_1R.png,train,
0,0.0003757476806640625,183214,183214.3~A42.K_1,1,,normal,183214.3~A42.K_1L.png,183214.3~A42.K_1R.png,train,
0,0.000307619571685791,183214,183214.3~A43.K_1,1,,normal,183214.3~A43.K_1L.png,183214.3~A43.K_1R.png,train,
0,0.00037974119186401367,183214,183214.3~A47.K_1,1,,normal,183214.3~A47.K_1L.png,183214.3~A47.K_1R.png,train,
0,0.00026470422744750977,183214,183214.4~A22.K_1,1,,normal,183214.4~A22.K_1L.png,183214.4~A22.K_1R.png,train,
0,0.0004163980484008789,183214,183214.4~A24.K_1,1,,normal,183214.4~A24.K_1L.png,183214.4~A24.K_1R.png,train,
0,0.00028437376022338867,183214,183214.4~A26.K_1,1,,normal,183214.4~A26.K_1L.png,183214.4~A26.K_1R.png,train,
0,0.000367581844329834,183214,183214.4~A28.K_1,1,,normal,183214.4~A28.K_1L.png,183214.4~A28.K_1R.png,train,
0,0.00032532215118408203,183214,183214.4~A50.K_1,1,,normal,183214.4~A50.K_1L.png,183214.4~A50.K_1R.png,train,
0,0.00021374225616455078,183214,183214.4~A8.K_1,1,,normal,183214.4~A8.K_1L.png,183214.4~A8.K_1R.png,train,
0,0.0005219578742980957,183262,183262.11~A16.K_1,1,,normal,183262.11~A16.K_1L.png,183262.11~A16.K_1R.png,train,
0,0.0005540847778320312,183262,183262.12~A5.K_1,1,,normal,183262.12~A5.K_1L.png,183262.12~A5.K_1R.png,train,
0,0.0009505748748779297,183262,183262.14~A1.K_1,1,,normal,183262.14~A1.K_1L.png,183262.14~A1.K_1R.png,train,
0,0.0003008842468261719,183262,183262.14~A16.K_1,1,,normal,183262.14~A16.K_1L.png,183262.14~A16.K_1R.png,train,
0,0.0001659393310546875,183262,183262.14~A21.K_1,1,,normal,183262.14~A21.K_1L.png,183262.14~A21.K_1R.png,train,
0,0.0002511739730834961,183262,183262.14~A23.K_1,1,,normal,183262.14~A23.K_1L.png,183262.14~A23.K_1R.png,train,
0,0.0002796649932861328,183262,183262.14~A29.K_1,1,,normal,183262.14~A29.K_1L.png,183262.14~A29.K_1R.png,train,
0,0.0002683401107788086,183262,183262.14~A33.K_1,1,,normal,183262.14~A33.K_1L.png,183262.14~A33.K_1R.png,train,
0,0.00024831295013427734,183262,183262.14~A38.K_1,1,,normal,183262.14~A38.K_1L.png,183262.14~A38.K_1R.png,train,
0,0.00022488832473754883,183262,183262.14~A45.K_1,1,,normal,183262.14~A45.K_1L.png,183262.14~A45.K_1R.png,train,
0,0.00031447410583496094,183262,183262.14~A8.K_1,1,,normal,183262.14~A8.K_1L.png,183262.14~A8.K_1R.png,train,
0,0.00024563074111938477,183262,183262.1~A2.K_1,1,,normal,183262.1~A2.K_1L.png,183262.1~A2.K_1R.png,train,
0,0.0003116130828857422,183262,183262.1~A24.K_1,1,,normal,183262.1~A24.K_1L.png,183262.1~A24.K_1R.png,train,
0,0.0001761317253112793,183262,183262.1~A26.K_1,1,,normal,183262.1~A26.K_1L.png,183262.1~A26.K_1R.png,train,
0,0.00032716989517211914,183262,183262.1~A42.K_1,1,,normal,183262.1~A42.K_1L.png,183262.1~A42.K_1R.png,train,
0,0.00028330087661743164,183262,183262.1~A9.K_1,1,,normal,183262.1~A9.K_1L.png,183262.1~A9.K_1R.png,train,
0,0.0003069639205932617,183262,183262.2~A10.K_1,1,,normal,183262.2~A10.K_1L.png,183262.2~A10.K_1R.png,train,
0,0.0003427267074584961,183262,183262.2~A22.K_1,1,,normal,183262.2~A22.K_1L.png,183262.2~A22.K_1R.png,train,
0,0.0006277561187744141,183262,183262.2~A23.K_1,1,,normal,183262.2~A23.K_1L.png,183262.2~A23.K_1R.png,train,
0,0.0001819133758544922,183262,183262.2~A44.K_1,1,,normal,183262.2~A44.K_1L.png,183262.2~A44.K_1R.png,train,
0,0.0001823902130126953,183262,183262.2~A45.K_1,1,,normal,183262.2~A45.K_1L.png,183262.2~A45.K_1R.png,train,
0,0.00032269954681396484,183262,183262.3~A17.K_1,1,,normal,183262.3~A17.K_1L.png,183262.3~A17.K_1R.png,train,
0,0.00019109249114990234,183262,183262.3~A24.K_1,1,,normal,183262.3~A24.K_1L.png,183262.3~A24.K_1R.png,train,
0,0.00028395652770996094,183262,183262.3~A30.K_1,1,,normal,183262.3~A30.K_1L.png,183262.3~A30.K_1R.png,train,
0,0.00027501583099365234,183262,183262.3~A41.K_1,1,,normal,183262.3~A41.K_1L.png,183262.3~A41.K_1R.png,train,
0,0.00029593706130981445,183262,183262.4~A14.K_1,1,,normal,183262.4~A14.K_1L.png,183262.4~A14.K_1R.png,train,
0,0.00020003318786621094,183262,183262.4~A19.K_1,1,,normal,183262.4~A19.K_1L.png,183262.4~A19.K_1R.png,train,
0,0.00030344724655151367,183262,183262.4~A24.K_1,1,,normal,183262.4~A24.K_1L.png,183262.4~A24.K_1R.png,train,
0,0.00032514333724975586,183262,183262.4~A29.K_1,1,,normal,183262.4~A29.K_1L.png,183262.4~A29.K_1R.png,train,
0,0.00040072202682495117,183262,183262.4~A31.K_1,1,,normal,183262.4~A31.K_1L.png,183262.4~A31.K_1R.png,train,
0,0.00040602684020996094,183262,183262.4~A50.K_1,1,,normal,183262.4~A50.K_1L.png,183262.4~A50.K_1R.png,train,
0,0.0002683401107788086,183786,183786.11~A44.K_1,1,,normal,183786.11~A44.K_1L.png,183786.11~A44.K_1R.png,train,
0,0.00025534629821777344,183786,183786.12~A1.K_1,1,,normal,183786.12~A1.K_1L.png,183786.12~A1.K_1R.png,train,
0,0.00023233890533447266,183786,183786.12~A12.K_1,1,,normal,183786.12~A12.K_1L.png,183786.12~A12.K_1R.png,train,
0,0.00025522708892822266,183786,183786.12~A15.K_1,1,,normal,183786.12~A15.K_1L.png,183786.12~A15.K_1R.png,train,
0,0.00033468008041381836,183786,183786.12~A16.K_1,1,,normal,183786.12~A16.K_1L.png,183786.12~A16.K_1R.png,train,
0,0.00036257505416870117,183786,183786.12~A34.K_1,1,,normal,183786.12~A34.K_1L.png,183786.12~A34.K_1R.png,train,
0,0.00032460689544677734,183786,183786.12~A41.K_1,1,,normal,183786.12~A41.K_1L.png,183786.12~A41.K_1R.png,train,
0,0.00023573637008666992,183786,183786.12~A47.K_1,1,,normal,183786.12~A47.K_1L.png,183786.12~A47.K_1R.png,train,
0,0.0005797743797302246,183786,183786.13~A10.K_1,1,,normal,183786.13~A10.K_1L.png,183786.13~A10.K_1R.png,train,
0,0.0003082752227783203,183786,183786.13~A12.K_1,1,,normal,183786.13~A12.K_1L.png,183786.13~A12.K_1R.png,train,
0,0.00022077560424804688,183786,183786.13~A29.K_1,1,,normal,183786.13~A29.K_1L.png,183786.13~A29.K_1R.png,train,
0,0.0002522468566894531,183786,183786.13~A34.K_1,1,,normal,183786.13~A34.K_1L.png,183786.13~A34.K_1R.png,train,
0,0.0002664923667907715,183786,183786.13~A43.K_1,1,,normal,183786.13~A43.K_1L.png,183786.13~A43.K_1R.png,train,
0,0.0002919435501098633,183786,183786.14~A17.K_1,1,,normal,183786.14~A17.K_1L.png,183786.14~A17.K_1R.png,train,
0,0.00039821863174438477,183786,183786.14~A24.K_1,1,,normal,183786.14~A24.K_1L.png,183786.14~A24.K_1R.png,train,
0,0.00024968385696411133,183786,183786.14~A38.K_1,1,,normal,183786.14~A38.K_1L.png,183786.14~A38.K_1R.png,train,
0,0.00030159950256347656,183786,183786.14~A39.K_1,1,,normal,183786.14~A39.K_1L.png,183786.14~A39.K_1R.png,train,
0,0.00024259090423583984,183786,183786.1~A44.K_1,1,,normal,183786.1~A44.K_1L.png,183786.1~A44.K_1R.png,train,
0,0.0003291964530944824,183786,183786.2~A14.K_1,1,,normal,183786.2~A14.K_1L.png,183786.2~A14.K_1R.png,train,
0,0.00025963783264160156,183786,183786.2~A4.K_1,1,,normal,183786.2~A4.K_1L.png,183786.2~A4.K_1R.png,train,
0,0.00030934810638427734,183786,183786.2~A49.K_1,1,,normal,183786.2~A49.K_1L.png,183786.2~A49.K_1R.png,train,
0,0.00028896331787109375,183786,183786.3~A1.K_1,1,,normal,183786.3~A1.K_1L.png,183786.3~A1.K_1R.png,train,
0,0.0003235936164855957,183786,183786.3~A25.K_1,1,,normal,183786.3~A25.K_1L.png,183786.3~A25.K_1R.png,train,
0,0.00021946430206298828,183786,183786.3~A36.K_1,1,,normal,183786.3~A36.K_1L.png,183786.3~A36.K_1R.png,train,
0,0.00028896331787109375,183786,183786.3~A37.K_1,1,,normal,183786.3~A37.K_1L.png,183786.3~A37.K_1R.png,train,
0,0.0002595186233520508,183786,183786.3~A44.K_1,1,,normal,183786.3~A44.K_1L.png,183786.3~A44.K_1R.png,train,
0,0.00019782781600952148,183786,183786.4~A49.K_1,1,,normal,183786.4~A49.K_1L.png,183786.4~A49.K_1R.png,train,
0,0.00024050474166870117,183786,183786.5~A1.K_1,1,,normal,183786.5~A1.K_1L.png,183786.5~A1.K_1R.png,train,
0,0.00018483400344848633,183786,183786.5~A31.K_1,1,,normal,183786.5~A31.K_1L.png,183786.5~A31.K_1R.png,train,
0,0.00021523237228393555,183786,183786.5~A33.K_1,1,,normal,183786.5~A33.K_1L.png,183786.5~A33.K_1R.png,train,
0,0.00027632713317871094,183786,183786.5~A42.K_1,1,,normal,183786.5~A42.K_1L.png,183786.5~A42.K_1R.png,train,
0,0.0006737709045410156,183786,183786.5~A44.K_1,1,,normal,183786.5~A44.K_1L.png,183786.5~A44.K_1R.png,train,
0,0.00021755695343017578,183786,183786.5~A6.K_1,1,,normal,183786.5~A6.K_1L.png,183786.5~A6.K_1R.png,train,
0,0.00035858154296875,183786,183786.5~A8.K_1,1,,normal,183786.5~A8.K_1L.png,183786.5~A8.K_1R.png,train,
0,0.0006319284439086914,184752,184752.11~A43.K_1,1,,normal,184752.11~A43.K_1L.png,184752.11~A43.K_1R.png,train,
0,0.0002434849739074707,184752,184752.13~A19.K_1,1,,normal,184752.13~A19.K_1L.png,184752.13~A19.K_1R.png,train,
0,0.00025904178619384766,184752,184752.13~A20.K_1,1,,normal,184752.13~A20.K_1L.png,184752.13~A20.K_1R.png,train,
0,0.0002993345260620117,184752,184752.14~A10.K_1,1,,normal,184752.14~A10.K_1L.png,184752.14~A10.K_1R.png,train,
0,0.00035506486892700195,184752,184752.14~A14.K_1,1,,normal,184752.14~A14.K_1L.png,184752.14~A14.K_1R.png,train,
0,0.00022333860397338867,184752,184752.14~A43.K_1,1,,normal,184752.14~A43.K_1L.png,184752.14~A43.K_1R.png,train,
0,0.0002776980400085449,184752,184752.2~A30.K_1,1,,normal,184752.2~A30.K_1L.png,184752.2~A30.K_1R.png,train,
0,0.0002053976058959961,184752,184752.2~A50.K_1,1,,normal,184752.2~A50.K_1L.png,184752.2~A50.K_1R.png,train,
0,0.00027620792388916016,184752,184752.3~A13.K_1,1,,normal,184752.3~A13.K_1L.png,184752.3~A13.K_1R.png,train,
0,0.00026303529739379883,184752,184752.3~A16.K_1,1,,normal,184752.3~A16.K_1L.png,184752.3~A16.K_1R.png,train,
0,0.00022339820861816406,184752,184752.4~A27.K_1,1,,normal,184752.4~A27.K_1L.png,184752.4~A27.K_1R.png,train,
0,0.0003261566162109375,184793,184793.11~A18.K_1,1,,normal,184793.11~A18.K_1L.png,184793.11~A18.K_1R.png,train,
0,0.00031697750091552734,184793,184793.12~A12.K_1,1,,normal,184793.12~A12.K_1L.png,184793.12~A12.K_1R.png,train,
0,0.00025582313537597656,184793,184793.12~A27.K_1,1,,normal,184793.12~A27.K_1L.png,184793.12~A27.K_1R.png,train,
0,0.0002626776695251465,184793,184793.12~A32.K_1,1,,normal,184793.12~A32.K_1L.png,184793.12~A32.K_1R.png,train,
0,0.00037807226181030273,184793,184793.12~A38.K_1,1,,normal,184793.12~A38.K_1L.png,184793.12~A38.K_1R.png,train,
0,0.0003222227096557617,184793,184793.12~A42.K_1,1,,normal,184793.12~A42.K_1L.png,184793.12~A42.K_1R.png,train,
0,0.0002587437629699707,184793,184793.13~A10.K_1,1,,normal,184793.13~A10.K_1L.png,184793.13~A10.K_1R.png,train,
0,0.00036776065826416016,184793,184793.13~A16.K_1,1,,normal,184793.13~A16.K_1L.png,184793.13~A16.K_1R.png,train,
0,0.00020700693130493164,184793,184793.13~A43.K_1,1,,normal,184793.13~A43.K_1L.png,184793.13~A43.K_1R.png,train,
0,0.0001615285873413086,184793,184793.14~A14.K_1,1,,normal,184793.14~A14.K_1L.png,184793.14~A14.K_1R.png,train,
0,0.0002663135528564453,184793,184793.14~A26.K_1,1,,normal,184793.14~A26.K_1L.png,184793.14~A26.K_1R.png,train,
0,0.00024837255477905273,184793,184793.14~A27.K_1,1,,normal,184793.14~A27.K_1L.png,184793.14~A27.K_1R.png,train,
0,0.00026547908782958984,184793,184793.14~A3.K_1,1,,normal,184793.14~A3.K_1L.png,184793.14~A3.K_1R.png,train,
0,0.0003693699836730957,184793,184793.14~A30.K_1,1,,normal,184793.14~A30.K_1L.png,184793.14~A30.K_1R.png,train,
0,0.0002938508987426758,184793,184793.14~A32.K_1,1,,normal,184793.14~A32.K_1L.png,184793.14~A32.K_1R.png,train,
0,0.0002855062484741211,184793,184793.14~A33.K_1,1,,normal,184793.14~A33.K_1L.png,184793.14~A33.K_1R.png,train,
0,0.00020933151245117188,184793,184793.14~A4.K_1,1,,normal,184793.14~A4.K_1L.png,184793.14~A4.K_1R.png,train,
0,0.00025135278701782227,184793,184793.14~A9.K_1,1,,normal,184793.14~A9.K_1L.png,184793.14~A9.K_1R.png,train,
0,0.0006065964698791504,184793,184793.1~A26.K_1,1,,normal,184793.1~A26.K_1L.png,184793.1~A26.K_1R.png,train,
0,0.0002830624580383301,184793,184793.2~A4.K_1,1,,normal,184793.2~A4.K_1L.png,184793.2~A4.K_1R.png,train,
0,0.00026428699493408203,184793,184793.3~A8.K_1,1,,normal,184793.3~A8.K_1L.png,184793.3~A8.K_1R.png,train,
0,0.0003440976142883301,185824,185824.11~A10.K_1,1,,normal,185824.11~A10.K_1L.png,185824.11~A10.K_1R.png,train,
0,0.00034689903259277344,185824,185824.11~A15.K_1,1,,normal,185824.11~A15.K_1L.png,185824.11~A15.K_1R.png,train,
0,0.0002428889274597168,185824,185824.11~A31.K_1,1,,normal,185824.11~A31.K_1L.png,185824.11~A31.K_1R.png,train,
0,0.0002733469009399414,185824,185824.12~A12.K_1,1,,normal,185824.12~A12.K_1L.png,185824.12~A12.K_1R.png,train,
0,0.00021541118621826172,185824,185824.12~A28.K_1,1,,normal,185824.12~A28.K_1L.png,185824.12~A28.K_1R.png,train,
0,0.0003304481506347656,185824,185824.12~A31.K_1,1,,normal,185824.12~A31.K_1L.png,185824.12~A31.K_1R.png,train,
0,0.0002493858337402344,185824,185824.12~A38.K_1,1,,normal,185824.12~A38.K_1L.png,185824.12~A38.K_1R.png,train,
0,0.00040084123611450195,185824,185824.12~A48.K_1,1,,normal,185824.12~A48.K_1L.png,185824.12~A48.K_1R.png,train,
0,0.00023746490478515625,185824,185824.12~A7.K_1,1,,normal,185824.12~A7.K_1L.png,185824.12~A7.K_1R.png,train,
0,0.0002155900001525879,185824,185824.13~A1.K_1,1,,normal,185824.13~A1.K_1L.png,185824.13~A1.K_1R.png,train,
0,0.0002745389938354492,185824,185824.13~A14.K_1,1,,normal,185824.13~A14.K_1L.png,185824.13~A14.K_1R.png,train,
0,0.000331878662109375,185824,185824.13~A5.K_1,1,,normal,185824.13~A5.K_1L.png,185824.13~A5.K_1R.png,train,
0,0.0004609227180480957,185824,185824.1~A10.K_1,1,,normal,185824.1~A10.K_1L.png,185824.1~A10.K_1R.png,train,
0,0.00033086538314819336,185824,185824.1~A11.K_1,1,,normal,185824.1~A11.K_1L.png,185824.1~A11.K_1R.png,train,
0,0.00022810697555541992,185824,185824.1~A18.K_1,1,,normal,185824.1~A18.K_1L.png,185824.1~A18.K_1R.png,train,
0,0.00025856494903564453,185824,185824.1~A39.K_1,1,,normal,185824.1~A39.K_1L.png,185824.1~A39.K_1R.png,train,
0,0.00024944543838500977,185824,185824.2~A10.K_1,1,,normal,185824.2~A10.K_1L.png,185824.2~A10.K_1R.png,train,
0,0.000306546688079834,185824,185824.2~A11.K_1,1,,normal,185824.2~A11.K_1L.png,185824.2~A11.K_1R.png,train,
0,0.00028395652770996094,185824,185824.2~A14.K_1,1,,normal,185824.2~A14.K_1L.png,185824.2~A14.K_1R.png,train,
0,0.00022900104522705078,185824,185824.2~A17.K_1,1,,normal,185824.2~A17.K_1L.png,185824.2~A17.K_1R.png,train,
0,0.0002365708351135254,185824,185824.2~A2.K_1,1,,normal,185824.2~A2.K_1L.png,185824.2~A2.K_1R.png,train,
0,0.00023496150970458984,185824,185824.2~A25.K_1,1,,normal,185824.2~A25.K_1L.png,185824.2~A25.K_1R.png,train,
0,0.0002834796905517578,185824,185824.2~A27.K_1,1,,normal,185824.2~A27.K_1L.png,185824.2~A27.K_1R.png,train,
0,0.00022673606872558594,185824,185824.2~A7.K_1,1,,normal,185824.2~A7.K_1L.png,185824.2~A7.K_1R.png,train,
0,0.00025331974029541016,185824,185824.2~A8.K_1,1,,normal,185824.2~A8.K_1L.png,185824.2~A8.K_1R.png,train,
0,0.00022524595260620117,185824,185824.2~A9.K_1,1,,normal,185824.2~A9.K_1L.png,185824.2~A9.K_1R.png,train,
0,0.0003056526184082031,185824,185824.3~A18.K_1,1,,normal,185824.3~A18.K_1L.png,185824.3~A18.K_1R.png,train,
0,0.00024318695068359375,185824,185824.3~A2.K_1,1,,normal,185824.3~A2.K_1L.png,185824.3~A2.K_1R.png,train,
0,0.00021845102310180664,185824,185824.3~A28.K_1,1,,normal,185824.3~A28.K_1L.png,185824.3~A28.K_1R.png,train,
0,0.00024318695068359375,185824,185824.3~A41.K_1,1,,normal,185824.3~A41.K_1L.png,185824.3~A41.K_1R.png,train,
0,0.0003165602684020996,185824,185824.3~A43.K_1,1,,normal,185824.3~A43.K_1L.png,185824.3~A43.K_1R.png,train,
0,0.0005173087120056152,185824,185824.3~A46.K_1,1,,normal,185824.3~A46.K_1L.png,185824.3~A46.K_1R.png,train,
0,0.0003122091293334961,186193,186193.11~A23.K_1,1,,normal,186193.11~A23.K_1L.png,186193.11~A23.K_1R.png,train,
0,0.0002523660659790039,186193,186193.12~A4.K_1,1,,normal,186193.12~A4.K_1L.png,186193.12~A4.K_1R.png,train,
0,0.00031882524490356445,186193,186193.13~A11.K_1,1,,normal,186193.13~A11.K_1L.png,186193.13~A11.K_1R.png,train,
0,0.00033473968505859375,186193,186193.13~A22.K_1,1,,normal,186193.13~A22.K_1L.png,186193.13~A22.K_1R.png,train,
0,0.00033736228942871094,186193,186193.13~A4.K_1,1,,normal,186193.13~A4.K_1L.png,186193.13~A4.K_1R.png,train,
0,0.00015550851821899414,186193,186193.13~A41.K_1,1,,normal,186193.13~A41.K_1L.png,186193.13~A41.K_1R.png,train,
0,0.00026428699493408203,186193,186193.13~A5.K_1,1,,normal,186193.13~A5.K_1L.png,186193.13~A5.K_1R.png,train,
0,0.00030231475830078125,186193,186193.1~A34.K_1,1,,normal,186193.1~A34.K_1L.png,186193.1~A34.K_1R.png,train,
0,0.00017708539962768555,186193,186193.1~A38.K_1,1,,normal,186193.1~A38.K_1L.png,186193.1~A38.K_1R.png,train,
0,0.0002560615539550781,186193,186193.1~A44.K_1,1,,normal,186193.1~A44.K_1L.png,186193.1~A44.K_1R.png,train,
0,0.00024497509002685547,186193,186193.1~A8.K_1,1,,normal,186193.1~A8.K_1L.png,186193.1~A8.K_1R.png,train,
0,0.0002409815788269043,186193,186193.2~A1.K_1,1,,normal,186193.2~A1.K_1L.png,186193.2~A1.K_1R.png,train,
0,0.00029206275939941406,186193,186193.2~A12.K_1,1,,normal,186193.2~A12.K_1L.png,186193.2~A12.K_1R.png,train,
0,0.00023829936981201172,186193,186193.2~A14.K_1,1,,normal,186193.2~A14.K_1L.png,186193.2~A14.K_1R.png,train,
0,0.0003383159637451172,186193,186193.2~A15.K_1,1,,normal,186193.2~A15.K_1L.png,186193.2~A15.K_1R.png,train,
0,0.00023120641708374023,186193,186193.2~A24.K_1,1,,normal,186193.2~A24.K_1L.png,186193.2~A24.K_1R.png,train,
0,0.00026595592498779297,186193,186193.2~A3.K_1,1,,normal,186193.2~A3.K_1L.png,186193.2~A3.K_1R.png,train,
0,0.00022357702255249023,186193,186193.2~A37.K_1,1,,normal,186193.2~A37.K_1L.png,186193.2~A37.K_1R.png,train,
0,0.00031316280364990234,186193,186193.2~A4.K_1,1,,normal,186193.2~A4.K_1L.png,186193.2~A4.K_1R.png,train,
0,0.000298917293548584,186193,186193.2~A42.K_1,1,,normal,186193.2~A42.K_1L.png,186193.2~A42.K_1R.png,train,
0,0.0002862215042114258,186193,186193.2~A44.K_1,1,,normal,186193.2~A44.K_1L.png,186193.2~A44.K_1R.png,train,
0,0.00024431943893432617,186193,186193.2~A46.K_1,1,,normal,186193.2~A46.K_1L.png,186193.2~A46.K_1R.png,train,
0,0.00027430057525634766,186193,186193.2~A48.K_1,1,,normal,186193.2~A48.K_1L.png,186193.2~A48.K_1R.png,train,
0,0.00025534629821777344,186193,186193.2~A5.K_1,1,,normal,186193.2~A5.K_1L.png,186193.2~A5.K_1R.png,train,
0,0.00019550323486328125,186193,186193.2~A50.K_1,1,,normal,186193.2~A50.K_1L.png,186193.2~A50.K_1R.png,train,
0,0.00029289722442626953,186193,186193.2~A7.K_1,1,,normal,186193.2~A7.K_1L.png,186193.2~A7.K_1R.png,train,
0,0.0003305673599243164,186193,186193.3~A15.K_1,1,,normal,186193.3~A15.K_1L.png,186193.3~A15.K_1R.png,train,
0,0.00023555755615234375,186193,186193.3~A6.K_1,1,,normal,186193.3~A6.K_1L.png,186193.3~A6.K_1R.png,train,
0,0.0002968907356262207,Q242362,Q242362.11~A39.K_1,1,,normal,Q242362.11~A39.K_1L.png,Q242362.11~A39.K_1R.png,train,
0,0.000319063663482666,Q242362,Q242362.12~A25.K_1,1,,normal,Q242362.12~A25.K_1L.png,Q242362.12~A25.K_1R.png,train,
0,0.00033593177795410156,Q242362,Q242362.12~A30.K_1,1,,normal,Q242362.12~A30.K_1L.png,Q242362.12~A30.K_1R.png,train,
0,0.00025719404220581055,Q242362,Q242362.12~A6.K_1,1,,normal,Q242362.12~A6.K_1L.png,Q242362.12~A6.K_1R.png,train,
0,0.0003000497817993164,Q242362,Q242362.13~A12.K_1,1,,normal,Q242362.13~A12.K_1L.png,Q242362.13~A12.K_1R.png,train,
0,0.00022745132446289062,Q242362,Q242362.13~A3.K_1,1,,normal,Q242362.13~A3.K_1L.png,Q242362.13~A3.K_1R.png,train,
0,0.00023353099822998047,Q242362,Q242362.13~A33.K_1,1,,normal,Q242362.13~A33.K_1L.png,Q242362.13~A33.K_1R.png,train,
0,0.00028711557388305664,Q242362,Q242362.13~A6.K_1,1,,normal,Q242362.13~A6.K_1L.png,Q242362.13~A6.K_1R.png,train,
0,0.0003623366355895996,Q242362,Q242362.14~A13.K_1,1,,normal,Q242362.14~A13.K_1L.png,Q242362.14~A13.K_1R.png,train,
0,0.00016516447067260742,Q242362,Q242362.14~A25.K_1,1,,normal,Q242362.14~A25.K_1L.png,Q242362.14~A25.K_1R.png,train,
0,0.0003376007080078125,Q242362,Q242362.14~A29.K_1,1,,normal,Q242362.14~A29.K_1L.png,Q242362.14~A29.K_1R.png,train,
0,0.00023239850997924805,Q242362,Q242362.14~A36.K_1,1,,normal,Q242362.14~A36.K_1L.png,Q242362.14~A36.K_1R.png,train,
0,0.0002957582473754883,Q242362,Q242362.14~A48.K_1,1,,normal,Q242362.14~A48.K_1L.png,Q242362.14~A48.K_1R.png,train,
0,0.00024008750915527344,Q242362,Q242362.1~A28.K_1,1,,normal,Q242362.1~A28.K_1L.png,Q242362.1~A28.K_1R.png,train,
0,0.00025540590286254883,Q242362,Q242362.1~A32.K_1,1,,normal,Q242362.1~A32.K_1L.png,Q242362.1~A32.K_1R.png,train,
0,0.00029921531677246094,Q242362,Q242362.1~A4.K_1,1,,normal,Q242362.1~A4.K_1L.png,Q242362.1~A4.K_1R.png,train,
0,0.0004481077194213867,Q242362,Q242362.1~A9.K_1,1,,normal,Q242362.1~A9.K_1L.png,Q242362.1~A9.K_1R.png,train,
0,0.0002225041389465332,Q242362,Q242362.2~A14.K_1,1,,normal,Q242362.2~A14.K_1L.png,Q242362.2~A14.K_1R.png,train,
0,0.00028449296951293945,Q242362,Q242362.2~A2.K_1,1,,normal,Q242362.2~A2.K_1L.png,Q242362.2~A2.K_1R.png,train,
