label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,3.908433427568525e-05,79488,79488.3~A34.K_11,11,,normal
0,5.418090586317703e-05,79488,79488.3~A34.K_12,12,,normal
0,9.01082021300681e-05,79488,79488.3~A34.K_13,13,,normal
0,0.0006188387633301318,79488,79488.3~A34.K_14,14,,normal
1,0.00020492053590714931,79488,79488.3~A34.K_15,15,15::inversion,unseen
0,0.0001510001893620938,79488,79488.3~A34.K_16,16,,normal
0,0.00014997062680777162,79488,79488.3~A34.K_17,17,,normal
0,0.00029132008785381913,79488,79488.3~A34.K_18,18,,normal
0,0.00011506738519528881,79488,79488.3~A34.K_19,19,,normal
0,0.0002921071136370301,79488,79488.3~A34.K_1,1,,normal
0,0.0001162042171927169,79488,79488.3~A34.K_20,20,,normal
0,5.3929870773572475e-05,79488,79488.3~A34.K_21,21,,normal
0,0.00019008625531569123,79488,79488.3~A34.K_22,22,,normal
0,2.5971368813770823e-05,79488,79488.3~A34.K_2,2,,normal
0,8.287500531878322e-05,79488,79488.3~A34.K_3,3,,normal
0,1.725829679344315e-05,79488,79488.3~A34.K_4,4,,normal
0,0.0007430635741911829,79488,79488.3~A34.K_5,5,,normal
0,4.021048152935691e-05,79488,79488.3~A34.K_6,6,,normal
0,6.192517321323976e-05,79488,79488.3~A34.K_7,7,,normal
0,6.364897853927687e-05,79488,79488.3~A34.K_8,8,,normal
0,0.0012024467578157783,79488,79488.3~A34.K_9,9,,normal
0,8.112622890621424e-05,79488,79488.3~A34.K_x,X,,normal
0,2.0228779249009676e-05,79488,79488.3~A40.K_10,10,,normal
0,0.0002916204393841326,79488,79488.3~A40.K_11,11,,normal
0,0.0011332158464938402,79488,79488.3~A40.K_12,12,,normal
0,0.004904535133391619,79488,79488.3~A40.K_13,13,,normal
0,3.337628731969744e-05,79488,79488.3~A40.K_14,14,,normal
1,9.560517355566844e-05,79488,79488.3~A40.K_15,15,15::inversion,unseen
0,0.00013710248458664864,79488,79488.3~A40.K_16,16,,normal
0,0.0018901791190728545,79488,79488.3~A40.K_17,17,,normal
0,0.0030979281291365623,79488,79488.3~A40.K_18,18,,normal
0,0.0021360665559768677,79488,79488.3~A40.K_19,19,,normal
0,0.0002979087585117668,79488,79488.3~A40.K_1,1,,normal
0,0.00018530841043684632,79488,79488.3~A40.K_20,20,,normal
0,4.688750777859241e-05,79488,79488.3~A40.K_21,21,,normal
0,0.00013422418851405382,79488,79488.3~A40.K_22,22,,normal
0,0.0001799300080165267,79488,79488.3~A40.K_2,2,,normal
0,2.177052192564588e-05,79488,79488.3~A40.K_3,3,,normal
0,2.469846913299989e-05,79488,79488.3~A40.K_4,4,,normal
0,2.0155723177595064e-05,79488,79488.3~A40.K_5,5,,normal
0,0.00010297811240889132,79488,79488.3~A40.K_6,6,,normal
0,0.0006804710137657821,79488,79488.3~A40.K_7,7,,normal
0,0.0005264128558337688,79488,79488.3~A40.K_8,8,,normal
0,2.0774272343260236e-05,79488,79488.3~A40.K_9,9,,normal
0,9.068522922461852e-05,79488,79488.3~A40.K_x,X,,normal
0,0.00011317458120174706,79488,79488.3~A43.K_10,10,,normal
0,5.571953806793317e-05,79488,79488.3~A43.K_11,11,,normal
0,0.0002142606390407309,79488,79488.3~A43.K_12,12,,normal
0,0.0001833830028772354,79488,79488.3~A43.K_13,13,,normal
0,0.00022118532797321677,79488,79488.3~A43.K_14,14,,normal
1,0.00045426745782606304,79488,79488.3~A43.K_15,15,15::inversion,unseen
0,8.745628292672336e-05,79488,79488.3~A43.K_16,16,,normal
0,8.578032429795712e-05,79488,79488.3~A43.K_17,17,,normal
0,8.800559589872137e-05,79488,79488.3~A43.K_18,18,,normal
0,8.902580884750932e-05,79488,79488.3~A43.K_19,19,,normal
0,4.759333751280792e-05,79488,79488.3~A43.K_1,1,,normal
0,6.743007543263957e-05,79488,79488.3~A43.K_20,20,,normal
0,5.108071491122246e-05,79488,79488.3~A43.K_21,21,,normal
0,0.0001253604714293033,79488,79488.3~A43.K_22,22,,normal
0,3.876832124660723e-05,79488,79488.3~A43.K_2,2,,normal
0,3.2770356483524665e-05,79488,79488.3~A43.K_3,3,,normal
0,4.8349702410632744e-05,79488,79488.3~A43.K_4,4,,normal
0,0.00036918887053616345,79488,79488.3~A43.K_5,5,,normal
0,4.61233030364383e-05,79488,79488.3~A43.K_6,6,,normal
0,5.248829256743193e-05,79488,79488.3~A43.K_7,7,,normal
0,1.840444929257501e-05,79488,79488.3~A43.K_8,8,,normal
0,4.2949737689923495e-05,79488,79488.3~A43.K_9,9,,normal
0,3.819726043730043e-05,79488,79488.3~A43.K_x,X,,normal
0,2.30112491408363e-05,79488,79488.4~A11.K_10,10,,normal
0,3.138670581392944e-05,79488,79488.4~A11.K_11,11,,normal
0,0.00020429604046512395,79488,79488.4~A11.K_12,12,,normal
0,7.901980279712006e-05,79488,79488.4~A11.K_13,13,,normal
0,0.00020882990793325007,79488,79488.4~A11.K_14,14,,normal
1,0.0008353058947250247,79488,79488.4~A11.K_15,15,15::inversion,unseen
0,0.0002563107118476182,79488,79488.4~A11.K_16,16,,normal
0,6.006241892464459e-05,79488,79488.4~A11.K_17,17,,normal
0,0.00011736021406250075,79488,79488.4~A11.K_18,18,,normal
0,9.560499165672809e-05,79488,79488.4~A11.K_19,19,,normal
0,6.543436757056043e-05,79488,79488.4~A11.K_1,1,,normal
0,0.00020620117720682174,79488,79488.4~A11.K_20,20,,normal
0,5.256252552499063e-05,79488,79488.4~A11.K_21,21,,normal
0,6.288985605351627e-05,79488,79488.4~A11.K_22,22,,normal
0,0.00010070209100376815,79488,79488.4~A11.K_2,2,,normal
0,2.995887007273268e-05,79488,79488.4~A11.K_3,3,,normal
0,3.263964026700705e-05,79488,79488.4~A11.K_4,4,,normal
0,2.592091914266348e-05,79488,79488.4~A11.K_5,5,,normal
0,4.419833931024186e-05,79488,79488.4~A11.K_6,6,,normal
0,5.605305341305211e-05,79488,79488.4~A11.K_7,7,,normal
0,0.0001276806287933141,79488,79488.4~A11.K_8,8,,normal
0,4.856879240833223e-05,79488,79488.4~A11.K_9,9,,normal
0,6.847169424872845e-05,79488,79488.4~A11.K_x,X,,normal
0,6.323071283986792e-05,79488,79488.4~A14.K_10,10,,normal
0,3.309506064397283e-05,79488,79488.4~A14.K_11,11,,normal
0,0.00022442277986556292,79488,79488.4~A14.K_12,12,,normal
0,4.938839265378192e-05,79488,79488.4~A14.K_13,13,,normal
0,5.6595639762235805e-05,79488,79488.4~A14.K_14,14,,normal
1,0.00018812737835105509,79488,79488.4~A14.K_15,15,15::inversion,unseen
0,7.0247842813842e-05,79488,79488.4~A14.K_16,16,,normal
0,6.574459257535636e-05,79488,79488.4~A14.K_17,17,,normal
0,9.323488484369591e-05,79488,79488.4~A14.K_18,18,,normal
0,6.417580880224705e-05,79488,79488.4~A14.K_19,19,,normal
0,0.0004026896203868091,79488,79488.4~A14.K_1,1,,normal
0,8.618940046289936e-05,79488,79488.4~A14.K_20,20,,normal
0,0.0001270604698220268,79488,79488.4~A14.K_21,21,,normal
0,7.127138087525964e-05,79488,79488.4~A14.K_22,22,,normal
0,9.379141556564718e-05,79488,79488.4~A14.K_2,2,,normal
0,5.1699913456104696e-05,79488,79488.4~A14.K_3,3,,normal
0,6.957058212719858e-05,79488,79488.4~A14.K_4,4,,normal
0,6.575832230737433e-05,79488,79488.4~A14.K_5,5,,normal
0,4.4478925701696426e-05,79488,79488.4~A14.K_6,6,,normal
0,3.102412665612064e-05,79488,79488.4~A14.K_7,7,,normal
0,4.7833942517172545e-05,79488,79488.4~A14.K_8,8,,normal
0,0.0004401547776069492,79488,79488.4~A14.K_9,9,,normal
0,2.9760734832962044e-05,79488,79488.4~A14.K_x,X,,normal
0,1.998102743527852e-05,79488,79488.4~A27.K_10,10,,normal
0,6.650810973951593e-05,79488,79488.4~A27.K_11,11,,normal
0,0.00014045173884369433,79488,79488.4~A27.K_12,12,,normal
0,0.03673147037625313,79488,79488.4~A27.K_13,13,,normal
0,0.00037274567876011133,79488,79488.4~A27.K_14,14,,normal
1,0.00018151757831219584,79488,79488.4~A27.K_15,15,15::inversion,unseen
0,0.00010340222797822207,79488,79488.4~A27.K_16,16,,normal
0,7.368023943854496e-05,79488,79488.4~A27.K_17,17,,normal
0,8.098424586933106e-05,79488,79488.4~A27.K_18,18,,normal
0,0.00015084532788023353,79488,79488.4~A27.K_19,19,,normal
0,0.0068220640532672405,79488,79488.4~A27.K_1,1,,normal
0,5.680234608007595e-05,79488,79488.4~A27.K_20,20,,normal
0,0.00033641402842476964,79488,79488.4~A27.K_21,21,,normal
0,7.637518137926236e-05,79488,79488.4~A27.K_22,22,,normal
0,0.0005861008539795876,79488,79488.4~A27.K_2,2,,normal
0,3.1658029911341146e-05,79488,79488.4~A27.K_3,3,,normal
0,0.00018753779295366257,79488,79488.4~A27.K_4,4,,normal
0,0.0001070576035999693,79488,79488.4~A27.K_5,5,,normal
0,3.7495872675208375e-05,79488,79488.4~A27.K_6,6,,normal
0,2.6982885174220428e-05,79488,79488.4~A27.K_7,7,,normal
0,3.743984780157916e-05,79488,79488.4~A27.K_8,8,,normal
0,0.001309803337790072,79488,79488.4~A27.K_9,9,,normal
0,2.395771116425749e-05,79488,79488.4~A27.K_x,X,,normal
0,0.00010462375939823687,79488,79488.4~A28.K_10,10,,normal
0,3.469789226073772e-05,79488,79488.4~A28.K_11,11,,normal
0,7.915510650491342e-05,79488,79488.4~A28.K_12,12,,normal
0,0.0002096790703944862,79488,79488.4~A28.K_13,13,,normal
0,4.455198359210044e-05,79488,79488.4~A28.K_14,14,,normal
1,0.0010896718595176935,79488,79488.4~A28.K_15,15,15::inversion,unseen
0,7.393862324533984e-05,79488,79488.4~A28.K_16,16,,normal
0,9.692640014691278e-05,79488,79488.4~A28.K_17,17,,normal
0,6.737936200806871e-05,79488,79488.4~A28.K_18,18,,normal
0,0.0001915910979732871,79488,79488.4~A28.K_19,19,,normal
0,3.762190681300126e-05,79488,79488.4~A28.K_1,1,,normal
0,5.779564889962785e-05,79488,79488.4~A28.K_20,20,,normal
0,0.00014447516878135502,79488,79488.4~A28.K_21,21,,normal
0,7.621534314239398e-05,79488,79488.4~A28.K_22,22,,normal
0,4.014297155663371e-05,79488,79488.4~A28.K_2,2,,normal
0,0.00015762973634991795,79488,79488.4~A28.K_3,3,,normal
0,2.2906200683792122e-05,79488,79488.4~A28.K_4,4,,normal
0,2.6327044906793162e-05,79488,79488.4~A28.K_5,5,,normal
0,4.337972495704889e-05,79488,79488.4~A28.K_6,6,,normal
0,0.001785939559340477,79488,79488.4~A28.K_7,7,,normal
0,7.753374666208401e-05,79488,79488.4~A28.K_8,8,,normal
0,1.742513086355757e-05,79488,79488.4~A28.K_9,9,,normal
0,0.0001779525337042287,79488,79488.4~A28.K_x,X,,normal
0,0.00016315917309839278,79488,79488.4~A41.K_10,10,,normal
0,8.890008757589385e-05,79488,79488.4~A41.K_11,11,,normal
0,0.00026393443113192916,79488,79488.4~A41.K_12,12,,normal
0,7.609152817167342e-05,79488,79488.4~A41.K_13,13,,normal
0,0.0007603340200148523,79488,79488.4~A41.K_14,14,,normal
1,0.00034095419687218964,79488,79488.4~A41.K_15,15,15::inversion,unseen
0,7.137910870369524e-05,79488,79488.4~A41.K_16,16,,normal
0,0.00033139580045826733,79488,79488.4~A41.K_17,17,,normal
0,0.00023617451370228082,79488,79488.4~A41.K_18,18,,normal
0,9.446153853787109e-05,79488,79488.4~A41.K_19,19,,normal
0,0.00012305501149967313,79488,79488.4~A41.K_1,1,,normal
0,9.709483856568113e-05,79488,79488.4~A41.K_20,20,,normal
0,3.531668698997237e-05,79488,79488.4~A41.K_21,21,,normal
0,9.532370313536376e-05,79488,79488.4~A41.K_22,22,,normal
0,4.107346467208117e-05,79488,79488.4~A41.K_2,2,,normal
0,0.000135638692881912,79488,79488.4~A41.K_3,3,,normal
0,3.6985540646128356e-05,79488,79488.4~A41.K_4,4,,normal
0,0.0003632870502769947,79488,79488.4~A41.K_5,5,,normal
0,6.010264769429341e-05,79488,79488.4~A41.K_6,6,,normal
0,5.554515155381523e-05,79488,79488.4~A41.K_7,7,,normal
0,4.428769534570165e-05,79488,79488.4~A41.K_8,8,,normal
0,0.00013381752069108188,79488,79488.4~A41.K_9,9,,normal
0,2.7746991690946743e-05,79488,79488.4~A41.K_x,X,,normal
0,3.2345215004170313e-05,79488,79488.4~A49.K_10,10,,normal
0,3.33744719682727e-05,79488,79488.4~A49.K_11,11,,normal
0,5.389922807808034e-05,79488,79488.4~A49.K_12,12,,normal
0,6.51820155326277e-05,79488,79488.4~A49.K_13,13,,normal
0,0.001324943033978343,79488,79488.4~A49.K_14,14,,normal
1,0.0011444896226748824,79488,79488.4~A49.K_15,15,15::inversion,unseen
0,0.00044013606384396553,79488,79488.4~A49.K_16,16,,normal
0,7.334865222219378e-05,79488,79488.4~A49.K_17,17,,normal
0,0.0003905176999978721,79488,79488.4~A49.K_18,18,,normal
0,4.914910459774546e-05,79488,79488.4~A49.K_19,19,,normal
0,4.3051397369708866e-05,79488,79488.4~A49.K_1,1,,normal
0,6.249533907976002e-05,79488,79488.4~A49.K_20,20,,normal
0,6.597560422960669e-05,79488,79488.4~A49.K_21,21,,normal
0,0.00016251929628197104,79488,79488.4~A49.K_22,22,,normal
0,7.969473517732695e-05,79488,79488.4~A49.K_2,2,,normal
0,0.00025684403954073787,79488,79488.4~A49.K_3,3,,normal
0,0.0001121663735830225,79488,79488.4~A49.K_4,4,,normal
0,4.343312684795819e-05,79488,79488.4~A49.K_5,5,,normal
0,7.579568773508072e-05,79488,79488.4~A49.K_6,6,,normal
0,4.829233148484491e-05,79488,79488.4~A49.K_7,7,,normal
0,0.004017236176878214,79488,79488.4~A49.K_8,8,,normal
0,5.0788068620022386e-05,79488,79488.4~A49.K_9,9,,normal
0,3.43771607731469e-05,79488,79488.4~A49.K_x,X,,normal
0,4.65954581159167e-05,79488,79488.4~A5.K_10,10,,normal
0,2.7102134481538087e-05,79488,79488.4~A5.K_11,11,,normal
0,7.190640462795272e-05,79488,79488.4~A5.K_12,12,,normal
0,3.1887433578958735e-05,79488,79488.4~A5.K_13,13,,normal
0,0.0004813371633645147,79488,79488.4~A5.K_14,14,,normal
1,0.0001717330887913704,79488,79488.4~A5.K_15,15,15::inversion,unseen
0,5.906125079491176e-05,79488,79488.4~A5.K_16,16,,normal
0,6.379147816915065e-05,79488,79488.4~A5.K_17,17,,normal
0,8.278299355879426e-05,79488,79488.4~A5.K_18,18,,normal
0,0.00014724336506333202,79488,79488.4~A5.K_19,19,,normal
0,5.010419408790767e-05,79488,79488.4~A5.K_1,1,,normal
0,9.651218715589494e-05,79488,79488.4~A5.K_20,20,,normal
0,0.00015882645675446838,79488,79488.4~A5.K_21,21,,normal
0,5.287679232424125e-05,79488,79488.4~A5.K_22,22,,normal
0,6.825420132372528e-05,79488,79488.4~A5.K_2,2,,normal
0,3.25269102177117e-05,79488,79488.4~A5.K_3,3,,normal
0,2.592047349025961e-05,79488,79488.4~A5.K_4,4,,normal
0,0.00012505051563493907,79488,79488.4~A5.K_5,5,,normal
0,7.837075099814683e-05,79488,79488.4~A5.K_6,6,,normal
0,2.656598371686414e-05,79488,79488.4~A5.K_7,7,,normal
0,3.164212830597535e-05,79488,79488.4~A5.K_8,8,,normal
0,2.7662868888000958e-05,79488,79488.4~A5.K_9,9,,normal
0,5.6187807786045596e-05,79488,79488.4~A5.K_x,X,,normal
0,0.0005388477584347129,79488,79488.4~A6.K_10,10,,normal
0,0.00013027965906076133,79488,79488.4~A6.K_11,11,,normal
0,7.725454634055495e-05,79488,79488.4~A6.K_12,12,,normal
0,0.09527114033699036,79488,79488.4~A6.K_13,13,,normal
0,9.973382111638784e-05,79488,79488.4~A6.K_14,14,,normal
1,0.0004794933192897588,79488,79488.4~A6.K_15,15,15::inversion,unseen
0,0.00047785957576707006,79488,79488.4~A6.K_16,16,,normal
0,0.00024446670431643724,79488,79488.4~A6.K_17,17,,normal
0,0.0006283155526034534,79488,79488.4~A6.K_18,18,,normal
0,0.00013227939780335873,79488,79488.4~A6.K_19,19,,normal
0,4.589515083353035e-05,79488,79488.4~A6.K_1,1,,normal
0,0.00011970446212217212,79488,79488.4~A6.K_20,20,,normal
0,0.0001568421721458435,79488,79488.4~A6.K_21,21,,normal
0,0.000344252708600834,79488,79488.4~A6.K_22,22,,normal
0,5.3245665185386315e-05,79488,79488.4~A6.K_2,2,,normal
0,5.776313992100768e-05,79488,79488.4~A6.K_3,3,,normal
0,6.391770875779912e-05,79488,79488.4~A6.K_4,4,,normal
0,0.00023033865727484226,79488,79488.4~A6.K_5,5,,normal
0,0.00045180413872003555,79488,79488.4~A6.K_6,6,,normal
0,3.838466000161134e-05,79488,79488.4~A6.K_7,7,,normal
0,5.645285273203626e-05,79488,79488.4~A6.K_8,8,,normal
0,3.0506362236337736e-05,79488,79488.4~A6.K_9,9,,normal
0,6.035455589881167e-05,79488,79488.4~A6.K_x,X,,normal
0,8.503828576067463e-05,Q242362M,Q242362M.1~A28.K_10,10,,normal
0,0.0003591758431866765,Q242362M,Q242362M.1~A28.K_11,11,,normal
0,6.608377589145675e-05,Q242362M,Q242362M.1~A28.K_12,12,,normal
1,0.9996918439865112,Q242362M,Q242362M.1~A28.K_13,13,13::inversion,seen
0,0.0005993493250571191,Q242362M,Q242362M.1~A28.K_14,14,,normal
0,3.0418921596719883e-05,Q242362M,Q242362M.1~A28.K_15,15,,normal
0,6.368371396092698e-05,Q242362M,Q242362M.1~A28.K_16,16,,normal
0,7.558442302979529e-05,Q242362M,Q242362M.1~A28.K_17,17,,normal
0,0.00014315008593257517,Q242362M,Q242362M.1~A28.K_18,18,,normal
0,0.00016056127788033336,Q242362M,Q242362M.1~A28.K_19,19,,normal
0,0.0012243494857102633,Q242362M,Q242362M.1~A28.K_1,1,,normal
0,8.986501779872924e-05,Q242362M,Q242362M.1~A28.K_20,20,,normal
0,0.0001430184202035889,Q242362M,Q242362M.1~A28.K_21,21,,normal
0,0.0056488304398953915,Q242362M,Q242362M.1~A28.K_22,22,,normal
0,0.0012428932823240757,Q242362M,Q242362M.1~A28.K_2,2,,normal
0,0.0001383261987939477,Q242362M,Q242362M.1~A28.K_3,3,,normal
0,2.75435177172767e-05,Q242362M,Q242362M.1~A28.K_4,4,,normal
0,3.6371060559758916e-05,Q242362M,Q242362M.1~A28.K_5,5,,normal
0,6.733632471878082e-05,Q242362M,Q242362M.1~A28.K_6,6,,normal
0,8.73016397235915e-05,Q242362M,Q242362M.1~A28.K_7,7,,normal
0,3.697591455420479e-05,Q242362M,Q242362M.1~A28.K_8,8,,normal
0,0.000700162083376199,Q242362M,Q242362M.1~A28.K_9,9,,normal
0,4.813820851268247e-05,Q242362M,Q242362M.1~A28.K_x,X,,normal
0,4.4102805986767635e-05,Q242362M,Q242362M.2~A5.K_10,10,,normal
0,0.00013510184362530708,Q242362M,Q242362M.2~A5.K_11,11,,normal
0,8.976610115496442e-05,Q242362M,Q242362M.2~A5.K_12,12,,normal
1,0.9995207786560059,Q242362M,Q242362M.2~A5.K_13,13,13::inversion,seen
0,0.00018200476188212633,Q242362M,Q242362M.2~A5.K_14,14,,normal
0,5.164137837709859e-05,Q242362M,Q242362M.2~A5.K_15,15,,normal
0,4.2977433622581884e-05,Q242362M,Q242362M.2~A5.K_16,16,,normal
0,0.00021921411098446697,Q242362M,Q242362M.2~A5.K_17,17,,normal
0,9.747641888679937e-05,Q242362M,Q242362M.2~A5.K_18,18,,normal
0,0.00021062001178506762,Q242362M,Q242362M.2~A5.K_19,19,,normal
0,0.00012067196803400293,Q242362M,Q242362M.2~A5.K_1,1,,normal
0,0.00012422121653798968,Q242362M,Q242362M.2~A5.K_20,20,,normal
0,0.0001130999080487527,Q242362M,Q242362M.2~A5.K_21,21,,normal
0,8.444208651781082e-05,Q242362M,Q242362M.2~A5.K_22,22,,normal
0,3.422668669372797e-05,Q242362M,Q242362M.2~A5.K_2,2,,normal
0,0.00013720305287279189,Q242362M,Q242362M.2~A5.K_3,3,,normal
0,0.00012255019100848585,Q242362M,Q242362M.2~A5.K_4,4,,normal
0,2.7615396902547218e-05,Q242362M,Q242362M.2~A5.K_5,5,,normal
0,0.0003193694865331054,Q242362M,Q242362M.2~A5.K_6,6,,normal
0,0.0004497707122936845,Q242362M,Q242362M.2~A5.K_7,7,,normal
0,0.00010148235742235556,Q242362M,Q242362M.2~A5.K_8,8,,normal
0,2.018524901359342e-05,Q242362M,Q242362M.2~A5.K_9,9,,normal
0,0.0003029771614819765,Q242362M,Q242362M.2~A5.K_x,X,,normal
0,3.0909366614650935e-05,Q242362M,Q242362M.3~A4.K_10,10,,normal
0,3.5757584555540234e-05,Q242362M,Q242362M.3~A4.K_11,11,,normal
0,3.655016189441085e-05,Q242362M,Q242362M.3~A4.K_12,12,,normal
1,0.9996381998062134,Q242362M,Q242362M.3~A4.K_13,13,13::inversion,seen
0,0.00223425286822021,Q242362M,Q242362M.3~A4.K_14,14,,normal
0,0.00011252783588133752,Q242362M,Q242362M.3~A4.K_15,15,,normal
0,0.0001139454689109698,Q242362M,Q242362M.3~A4.K_16,16,,normal
0,0.00011265399371040985,Q242362M,Q242362M.3~A4.K_17,17,,normal
0,9.334208152722567e-05,Q242362M,Q242362M.3~A4.K_18,18,,normal
0,7.082679076120257e-05,Q242362M,Q242362M.3~A4.K_19,19,,normal
0,4.2917065002257004e-05,Q242362M,Q242362M.3~A4.K_1,1,,normal
0,8.51708828122355e-05,Q242362M,Q242362M.3~A4.K_20,20,,normal
0,0.0005653047701343894,Q242362M,Q242362M.3~A4.K_21,21,,normal
0,5.274208160699345e-05,Q242362M,Q242362M.3~A4.K_22,22,,normal
0,8.365136454813182e-05,Q242362M,Q242362M.3~A4.K_2,2,,normal
0,3.492203541100025e-05,Q242362M,Q242362M.3~A4.K_3,3,,normal
0,0.0004225221346132457,Q242362M,Q242362M.3~A4.K_4,4,,normal
0,0.00011441286915214732,Q242362M,Q242362M.3~A4.K_5,5,,normal
0,8.60538930282928e-05,Q242362M,Q242362M.3~A4.K_6,6,,normal
0,2.930829577962868e-05,Q242362M,Q242362M.3~A4.K_7,7,,normal
0,0.0002216772554675117,Q242362M,Q242362M.3~A4.K_8,8,,normal
0,0.00011733437713701278,Q242362M,Q242362M.3~A4.K_9,9,,normal
0,2.1961741367704235e-05,Q242362M,Q242362M.3~A4.K_x,X,,normal
0,3.451538577792235e-05,Q242362M,Q242362M.3~A41.K_10,10,,normal
0,4.437978350324556e-05,Q242362M,Q242362M.3~A41.K_11,11,,normal
0,4.746715057990514e-05,Q242362M,Q242362M.3~A41.K_12,12,,normal
1,0.4402693212032318,Q242362M,Q242362M.3~A41.K_13,13,13::inversion,seen
0,6.608661351492628e-05,Q242362M,Q242362M.3~A41.K_14,14,,normal
0,5.111346035846509e-05,Q242362M,Q242362M.3~A41.K_15,15,,normal
0,8.955841622082517e-05,Q242362M,Q242362M.3~A41.K_16,16,,normal
0,7.271357753779739e-05,Q242362M,Q242362M.3~A41.K_17,17,,normal
0,0.00010230288171442226,Q242362M,Q242362M.3~A41.K_18,18,,normal
0,6.750296597601846e-05,Q242362M,Q242362M.3~A41.K_19,19,,normal
0,4.399883619043976e-05,Q242362M,Q242362M.3~A41.K_1,1,,normal
0,6.69097644276917e-05,Q242362M,Q242362M.3~A41.K_20,20,,normal
0,0.00012610547128133476,Q242362M,Q242362M.3~A41.K_21,21,,normal
0,9.220351785188541e-05,Q242362M,Q242362M.3~A41.K_22,22,,normal
0,2.98394570563687e-05,Q242362M,Q242362M.3~A41.K_2,2,,normal
0,4.8623522161506116e-05,Q242362M,Q242362M.3~A41.K_3,3,,normal
0,7.706691394560039e-05,Q242362M,Q242362M.3~A41.K_4,4,,normal
0,0.00010638472303980961,Q242362M,Q242362M.3~A41.K_5,5,,normal
0,3.309735984657891e-05,Q242362M,Q242362M.3~A41.K_6,6,,normal
0,1.438262734154705e-05,Q242362M,Q242362M.3~A41.K_7,7,,normal
0,2.901615334849339e-05,Q242362M,Q242362M.3~A41.K_8,8,,normal
0,1.789585621736478e-05,Q242362M,Q242362M.3~A41.K_9,9,,normal
0,4.685630847234279e-05,Q242362M,Q242362M.3~A41.K_x,X,,normal
0,2.980640965688508e-05,Q242362M,Q242362M.3~A43.K_10,10,,normal
0,0.00010039116750704125,Q242362M,Q242362M.3~A43.K_11,11,,normal
0,0.00015983554476406425,Q242362M,Q242362M.3~A43.K_12,12,,normal
1,0.9998217225074768,Q242362M,Q242362M.3~A43.K_13,13,13::inversion,seen
0,7.546313281636685e-05,Q242362M,Q242362M.3~A43.K_14,14,,normal
0,5.304218939272687e-05,Q242362M,Q242362M.3~A43.K_15,15,,normal
0,6.825551099609584e-05,Q242362M,Q242362M.3~A43.K_16,16,,normal
0,0.000281723914667964,Q242362M,Q242362M.3~A43.K_17,17,,normal
0,0.09982868283987045,Q242362M,Q242362M.3~A43.K_18,18,,normal
0,8.038579835556448e-05,Q242362M,Q242362M.3~A43.K_19,19,,normal
0,0.0012255733599886298,Q242362M,Q242362M.3~A43.K_1,1,,normal
0,6.676954217255116e-05,Q242362M,Q242362M.3~A43.K_20,20,,normal
0,7.382674084510654e-05,Q242362M,Q242362M.3~A43.K_21,21,,normal
0,9.726388088893145e-05,Q242362M,Q242362M.3~A43.K_22,22,,normal
0,4.871634882874787e-05,Q242362M,Q242362M.3~A43.K_2,2,,normal
0,7.977283530635759e-05,Q242362M,Q242362M.3~A43.K_3,3,,normal
0,0.0002788488636724651,Q242362M,Q242362M.3~A43.K_4,4,,normal
0,0.0007395423017442226,Q242362M,Q242362M.3~A43.K_5,5,,normal
0,0.0006260470836423337,Q242362M,Q242362M.3~A43.K_6,6,,normal
0,2.4572660549893044e-05,Q242362M,Q242362M.3~A43.K_7,7,,normal
0,7.44599528843537e-05,Q242362M,Q242362M.3~A43.K_8,8,,normal
0,5.2089180826442316e-05,Q242362M,Q242362M.3~A43.K_9,9,,normal
0,4.638181781047024e-05,Q242362M,Q242362M.3~A43.K_x,X,,normal
0,3.7113233702257276e-05,Q242362M,Q242362M.3~A49.K_10,10,,normal
0,0.00010729573114076629,Q242362M,Q242362M.3~A49.K_11,11,,normal
0,0.03948630020022392,Q242362M,Q242362M.3~A49.K_12,12,,normal
1,0.8243247270584106,Q242362M,Q242362M.3~A49.K_13,13,13::inversion,seen
0,7.15305213816464e-05,Q242362M,Q242362M.3~A49.K_14,14,,normal
0,4.4123633415438235e-05,Q242362M,Q242362M.3~A49.K_15,15,,normal
0,4.702901060227305e-05,Q242362M,Q242362M.3~A49.K_16,16,,normal
0,6.007044066791423e-05,Q242362M,Q242362M.3~A49.K_17,17,,normal
0,8.403008541790769e-05,Q242362M,Q242362M.3~A49.K_18,18,,normal
0,0.0004051964497193694,Q242362M,Q242362M.3~A49.K_19,19,,normal
0,0.00045980335562489927,Q242362M,Q242362M.3~A49.K_1,1,,normal
0,9.645359386922792e-05,Q242362M,Q242362M.3~A49.K_20,20,,normal
0,0.00014641202869825065,Q242362M,Q242362M.3~A49.K_21,21,,normal
0,6.201145879458636e-05,Q242362M,Q242362M.3~A49.K_22,22,,normal
0,1.8209002519142814e-05,Q242362M,Q242362M.3~A49.K_2,2,,normal
0,0.00011520922998897731,Q242362M,Q242362M.3~A49.K_3,3,,normal
0,0.00015499582514166832,Q242362M,Q242362M.3~A49.K_4,4,,normal
0,0.00039322194061242044,Q242362M,Q242362M.3~A49.K_5,5,,normal
0,8.441214595222846e-05,Q242362M,Q242362M.3~A49.K_6,6,,normal
0,2.1237559849396348e-05,Q242362M,Q242362M.3~A49.K_7,7,,normal
