label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,1.9534620150807314e-05,Q250870,Q250870.2~A22.K_1,1,,normal
0,8.672967669554055e-05,Q250870,Q250870.2~A22.K_20,20,,normal
0,4.9921673053177074e-05,Q250870,Q250870.2~A22.K_21,21,,normal
0,0.00014031038153916597,Q250870,Q250870.2~A22.K_22,22,,normal
0,3.793552969000302e-05,Q250870,Q250870.2~A22.K_2,2,,normal
0,8.007967699086294e-05,Q250870,Q250870.2~A22.K_3,3,,normal
0,6.370898336172104e-05,Q250870,Q250870.2~A22.K_4,4,,normal
0,0.00012729672016575933,Q250870,Q250870.2~A22.K_5,5,,normal
1,3.873103196383454e-05,Q250870,Q250870.2~A22.K_6,6,6::inversion,unseen
0,2.890438372560311e-05,Q250870,Q250870.2~A22.K_7,7,,normal
0,4.7107296268222854e-05,Q250870,Q250870.2~A22.K_8,8,,normal
0,5.246557338978164e-05,Q250870,Q250870.2~A22.K_9,9,,normal
0,3.491324241622351e-05,Q250870,Q250870.2~A25.K_10,10,,normal
0,4.3630316213238984e-05,Q250870,Q250870.2~A25.K_11,11,,normal
0,0.0004078422498423606,Q250870,Q250870.2~A25.K_12,12,,normal
0,0.00037559683551080525,Q250870,Q250870.2~A25.K_13,13,,normal
0,0.000127968771266751,Q250870,Q250870.2~A25.K_14,14,,normal
0,4.355232886155136e-05,Q250870,Q250870.2~A25.K_15,15,,normal
0,5.28609671164304e-05,Q250870,Q250870.2~A25.K_16,16,,normal
0,8.989176421891898e-05,Q250870,Q250870.2~A25.K_17,17,,normal
0,0.0003326721489429474,Q250870,Q250870.2~A25.K_18,18,,normal
0,8.144007733790204e-05,Q250870,Q250870.2~A25.K_19,19,,normal
0,0.00010531582665862516,Q250870,Q250870.2~A25.K_1,1,,normal
0,6.554902938660234e-05,Q250870,Q250870.2~A25.K_20,20,,normal
0,7.59148970246315e-05,Q250870,Q250870.2~A25.K_21,21,,normal
0,4.900215571979061e-05,Q250870,Q250870.2~A25.K_22,22,,normal
0,0.00011161115253344178,Q250870,Q250870.2~A25.K_2,2,,normal
0,4.308461939217523e-05,Q250870,Q250870.2~A25.K_3,3,,normal
0,3.2772419217508286e-05,Q250870,Q250870.2~A25.K_4,4,,normal
0,6.431905057979748e-05,Q250870,Q250870.2~A25.K_5,5,,normal
1,5.63387839065399e-05,Q250870,Q250870.2~A25.K_6,6,6::inversion,unseen
0,2.7745747502194718e-05,Q250870,Q250870.2~A25.K_7,7,,normal
0,3.417111292947084e-05,Q250870,Q250870.2~A25.K_8,8,,normal
0,6.967614172026515e-05,Q250870,Q250870.2~A25.K_9,9,,normal
0,0.0001515104522695765,Q250870,Q250870.2~A3.K_10,10,,normal
0,9.892343223327771e-05,Q250870,Q250870.2~A3.K_11,11,,normal
0,0.00177582330070436,Q250870,Q250870.2~A3.K_12,12,,normal
0,0.0003859303833451122,Q250870,Q250870.2~A3.K_13,13,,normal
0,0.00013318918354343623,Q250870,Q250870.2~A3.K_14,14,,normal
0,9.53119742916897e-05,Q250870,Q250870.2~A3.K_15,15,,normal
0,0.0002434836933389306,Q250870,Q250870.2~A3.K_16,16,,normal
0,0.00022091975552029908,Q250870,Q250870.2~A3.K_17,17,,normal
0,0.00016942675574682653,Q250870,Q250870.2~A3.K_18,18,,normal
0,7.286045729415491e-05,Q250870,Q250870.2~A3.K_19,19,,normal
0,6.767047307221219e-05,Q250870,Q250870.2~A3.K_1,1,,normal
0,0.0001506212429376319,Q250870,Q250870.2~A3.K_20,20,,normal
0,0.0002309046540176496,Q250870,Q250870.2~A3.K_21,21,,normal
0,4.704314051195979e-05,Q250870,Q250870.2~A3.K_22,22,,normal
0,5.393043829826638e-05,Q250870,Q250870.2~A3.K_2,2,,normal
0,2.3809048798284493e-05,Q250870,Q250870.2~A3.K_3,3,,normal
0,2.8341712095425464e-05,Q250870,Q250870.2~A3.K_4,4,,normal
0,2.1078079953440465e-05,Q250870,Q250870.2~A3.K_5,5,,normal
1,0.06980596482753754,Q250870,Q250870.2~A3.K_6,6,6::inversion,unseen
0,4.501333387452178e-05,Q250870,Q250870.2~A3.K_7,7,,normal
0,4.638827886083163e-05,Q250870,Q250870.2~A3.K_8,8,,normal
0,0.00011160731082782149,Q250870,Q250870.2~A3.K_9,9,,normal
0,8.064822759479284e-05,Q250870,Q250870.2~A37.K_10,10,,normal
0,2.571591903688386e-05,Q250870,Q250870.2~A37.K_11,11,,normal
0,0.0002464472781866789,Q250870,Q250870.2~A37.K_12,12,,normal
0,6.299112283159047e-05,Q250870,Q250870.2~A37.K_13,13,,normal
0,3.673757237265818e-05,Q250870,Q250870.2~A37.K_14,14,,normal
0,7.496122270822525e-05,Q250870,Q250870.2~A37.K_15,15,,normal
0,5.718884494854137e-05,Q250870,Q250870.2~A37.K_16,16,,normal
0,6.029093128745444e-05,Q250870,Q250870.2~A37.K_17,17,,normal
0,0.0020571493078023195,Q250870,Q250870.2~A37.K_18,18,,normal
0,7.4525669333525e-05,Q250870,Q250870.2~A37.K_19,19,,normal
0,0.004317757673561573,Q250870,Q250870.2~A37.K_1,1,,normal
0,0.032404717057943344,Q250870,Q250870.2~A37.K_20,20,,normal
0,0.00011381895455997437,Q250870,Q250870.2~A37.K_21,21,,normal
0,0.00020933349151164293,Q250870,Q250870.2~A37.K_22,22,,normal
0,2.799096910166554e-05,Q250870,Q250870.2~A37.K_2,2,,normal
0,5.028340456192382e-05,Q250870,Q250870.2~A37.K_3,3,,normal
0,4.600987449521199e-05,Q250870,Q250870.2~A37.K_4,4,,normal
0,0.00013881192717235535,Q250870,Q250870.2~A37.K_5,5,,normal
1,8.032633195398375e-05,Q250870,Q250870.2~A37.K_6,6,6::inversion,unseen
0,3.084493800997734e-05,Q250870,Q250870.2~A37.K_7,7,,normal
0,2.8375194233376533e-05,Q250870,Q250870.2~A37.K_8,8,,normal
0,6.577319436473772e-05,Q250870,Q250870.2~A37.K_9,9,,normal
0,4.937144331051968e-05,Q250870,Q250870.2~A4.K_10,10,,normal
0,4.561615423881449e-05,Q250870,Q250870.2~A4.K_11,11,,normal
0,0.00013593482435680926,Q250870,Q250870.2~A4.K_12,12,,normal
0,7.220867701107636e-05,Q250870,Q250870.2~A4.K_13,13,,normal
0,0.00048367041745223105,Q250870,Q250870.2~A4.K_14,14,,normal
0,5.701568807126023e-05,Q250870,Q250870.2~A4.K_15,15,,normal
0,0.0001519433135399595,Q250870,Q250870.2~A4.K_16,16,,normal
0,0.0002216379507444799,Q250870,Q250870.2~A4.K_17,17,,normal
0,0.00010097055928781629,Q250870,Q250870.2~A4.K_18,18,,normal
0,0.00010943739471258596,Q250870,Q250870.2~A4.K_19,19,,normal
0,5.295627488521859e-05,Q250870,Q250870.2~A4.K_1,1,,normal
0,0.0005611727247014642,Q250870,Q250870.2~A4.K_20,20,,normal
0,8.467277802992612e-05,Q250870,Q250870.2~A4.K_21,21,,normal
0,5.5731754400767386e-05,Q250870,Q250870.2~A4.K_22,22,,normal
0,3.216851837350987e-05,Q250870,Q250870.2~A4.K_2,2,,normal
0,3.94162634620443e-05,Q250870,Q250870.2~A4.K_3,3,,normal
0,3.363853465998545e-05,Q250870,Q250870.2~A4.K_4,4,,normal
0,5.734568912885152e-05,Q250870,Q250870.2~A4.K_5,5,,normal
1,3.623462907853536e-05,Q250870,Q250870.2~A4.K_6,6,6::inversion,unseen
0,0.00015974017151165754,Q250870,Q250870.2~A4.K_7,7,,normal
0,0.033967334777116776,Q250870,Q250870.2~A4.K_8,8,,normal
0,0.0002773280721157789,Q250870,Q250870.2~A4.K_9,9,,normal
0,7.24480050848797e-05,Q250870,Q250870.2~A43.K_10,10,,normal
0,2.8966964237042703e-05,Q250870,Q250870.2~A43.K_11,11,,normal
0,0.00040613868623040617,Q250870,Q250870.2~A43.K_12,12,,normal
0,5.946787860011682e-05,Q250870,Q250870.2~A43.K_13,13,,normal
0,9.136678272625431e-05,Q250870,Q250870.2~A43.K_14,14,,normal
0,6.512292748084292e-05,Q250870,Q250870.2~A43.K_15,15,,normal
0,0.021723294630646706,Q250870,Q250870.2~A43.K_16,16,,normal
0,0.0001020642594085075,Q250870,Q250870.2~A43.K_17,17,,normal
0,0.00013700459385290742,Q250870,Q250870.2~A43.K_18,18,,normal
0,0.00014938674576114863,Q250870,Q250870.2~A43.K_19,19,,normal
0,5.989781129756011e-05,Q250870,Q250870.2~A43.K_1,1,,normal
0,6.354951619869098e-05,Q250870,Q250870.2~A43.K_20,20,,normal
0,8.80205407156609e-05,Q250870,Q250870.2~A43.K_21,21,,normal
0,4.401948899612762e-05,Q250870,Q250870.2~A43.K_22,22,,normal
0,0.00041993262129835784,Q250870,Q250870.2~A43.K_2,2,,normal
0,3.904446930391714e-05,Q250870,Q250870.2~A43.K_3,3,,normal
0,5.136393156135455e-05,Q250870,Q250870.2~A43.K_4,4,,normal
0,6.490451778518036e-05,Q250870,Q250870.2~A43.K_5,5,,normal
1,5.305342347128317e-05,Q250870,Q250870.2~A43.K_6,6,6::inversion,unseen
0,5.432556281448342e-05,Q250870,Q250870.2~A43.K_7,7,,normal
0,0.00017728137027006596,Q250870,Q250870.2~A43.K_8,8,,normal
0,0.0003306091239210218,Q250870,Q250870.2~A43.K_9,9,,normal
0,0.0001792878028936684,Q250870,Q250870.2~A45.K_10,10,,normal
0,5.753559889853932e-05,Q250870,Q250870.2~A45.K_11,11,,normal
0,0.0001675371895544231,Q250870,Q250870.2~A45.K_12,12,,normal
0,0.0012912823585793376,Q250870,Q250870.2~A45.K_13,13,,normal
0,9.643546945881099e-05,Q250870,Q250870.2~A45.K_14,14,,normal
0,3.954265412176028e-05,Q250870,Q250870.2~A45.K_15,15,,normal
0,7.154185004765168e-05,Q250870,Q250870.2~A45.K_16,16,,normal
0,0.00015020533464848995,Q250870,Q250870.2~A45.K_17,17,,normal
0,0.00013512876466847956,Q250870,Q250870.2~A45.K_18,18,,normal
0,0.00010339177242713049,Q250870,Q250870.2~A45.K_19,19,,normal
0,8.95282719284296e-05,Q250870,Q250870.2~A45.K_1,1,,normal
0,8.792070730123669e-05,Q250870,Q250870.2~A45.K_20,20,,normal
0,8.260272443294525e-05,Q250870,Q250870.2~A45.K_21,21,,normal
0,7.457720494130626e-05,Q250870,Q250870.2~A45.K_22,22,,normal
0,7.083104719640687e-05,Q250870,Q250870.2~A45.K_2,2,,normal
0,7.958188507473096e-05,Q250870,Q250870.2~A45.K_3,3,,normal
0,3.20213584927842e-05,Q250870,Q250870.2~A45.K_4,4,,normal
0,0.00715794088318944,Q250870,Q250870.2~A45.K_5,5,,normal
1,0.00017169737839139998,Q250870,Q250870.2~A45.K_6,6,6::inversion,unseen
0,0.00025345245376229286,Q250870,Q250870.2~A45.K_7,7,,normal
0,6.220299110282212e-05,Q250870,Q250870.2~A45.K_8,8,,normal
0,6.930770177859813e-05,Q250870,Q250870.2~A45.K_9,9,,normal
0,5.466074435389601e-05,Q250870,Q250870.2~A49.K_10,10,,normal
0,2.5915580408764072e-05,Q250870,Q250870.2~A49.K_11,11,,normal
0,6.698714423691854e-05,Q250870,Q250870.2~A49.K_12,12,,normal
0,0.0021601272746920586,Q250870,Q250870.2~A49.K_13,13,,normal
0,8.810416329652071e-05,Q250870,Q250870.2~A49.K_14,14,,normal
0,6.579351611435413e-05,Q250870,Q250870.2~A49.K_15,15,,normal
0,6.23445666860789e-05,Q250870,Q250870.2~A49.K_16,16,,normal
0,0.0036678083706647158,Q250870,Q250870.2~A49.K_17,17,,normal
0,0.0007088626734912395,Q250870,Q250870.2~A49.K_18,18,,normal
0,0.00048323904047720134,Q250870,Q250870.2~A49.K_19,19,,normal
0,4.008846008218825e-05,Q250870,Q250870.2~A49.K_1,1,,normal
0,6.925781781319529e-05,Q250870,Q250870.2~A49.K_20,20,,normal
0,6.007118645356968e-05,Q250870,Q250870.2~A49.K_21,21,,normal
0,5.864073318662122e-05,Q250870,Q250870.2~A49.K_22,22,,normal
0,0.0001670157944317907,Q250870,Q250870.2~A49.K_2,2,,normal
0,9.282573591917753e-05,Q250870,Q250870.2~A49.K_3,3,,normal
0,3.0428607715293765e-05,Q250870,Q250870.2~A49.K_4,4,,normal
0,7.033464498817921e-05,Q250870,Q250870.2~A49.K_5,5,,normal
1,0.00016608946316409856,Q250870,Q250870.2~A49.K_6,6,6::inversion,unseen
0,0.00023893754405435175,Q250870,Q250870.2~A49.K_7,7,,normal
0,0.001839164411649108,Q250870,Q250870.2~A49.K_8,8,,normal
0,7.980326336110011e-05,Q250870,Q250870.2~A49.K_9,9,,normal
0,3.851865039905533e-05,Q250870,Q250870.2~A50.K_10,10,,normal
0,6.0286674852250144e-05,Q250870,Q250870.2~A50.K_11,11,,normal
0,3.999044201918878e-05,Q250870,Q250870.2~A50.K_12,12,,normal
0,0.002033746335655451,Q250870,Q250870.2~A50.K_13,13,,normal
0,0.0005691986298188567,Q250870,Q250870.2~A50.K_14,14,,normal
0,3.42238818120677e-05,Q250870,Q250870.2~A50.K_15,15,,normal
0,0.001789506757631898,Q250870,Q250870.2~A50.K_16,16,,normal
0,0.00011546086170710623,Q250870,Q250870.2~A50.K_17,17,,normal
0,0.0005664401105605066,Q250870,Q250870.2~A50.K_18,18,,normal
0,0.0001354102132609114,Q250870,Q250870.2~A50.K_19,19,,normal
0,7.384828495560214e-05,Q250870,Q250870.2~A50.K_1,1,,normal
0,7.159200322348624e-05,Q250870,Q250870.2~A50.K_20,20,,normal
0,8.053349301917478e-05,Q250870,Q250870.2~A50.K_21,21,,normal
0,0.00022263001301325858,Q250870,Q250870.2~A50.K_22,22,,normal
0,9.895248513203114e-05,Q250870,Q250870.2~A50.K_2,2,,normal
0,0.00010142971586901695,Q250870,Q250870.2~A50.K_3,3,,normal
0,2.7158223019796424e-05,Q250870,Q250870.2~A50.K_4,4,,normal
0,0.0001724251633277163,Q250870,Q250870.2~A50.K_5,5,,normal
1,2.676861549844034e-05,Q250870,Q250870.2~A50.K_6,6,6::inversion,unseen
0,0.00011990460916422307,Q250870,Q250870.2~A50.K_7,7,,normal
0,5.932134808972478e-05,Q250870,Q250870.2~A50.K_8,8,,normal
0,5.137318657943979e-05,Q250870,Q250870.2~A50.K_9,9,,normal
0,4.8325458919862285e-05,Q250870,Q250870.3~A11.K_10,10,,normal
0,5.6839791795937344e-05,Q250870,Q250870.3~A11.K_11,11,,normal
0,0.0002380779478698969,Q250870,Q250870.3~A11.K_12,12,,normal
0,3.7923266063444316e-05,Q250870,Q250870.3~A11.K_13,13,,normal
0,3.2411724532721564e-05,Q250870,Q250870.3~A11.K_14,14,,normal
0,8.729448018129915e-05,Q250870,Q250870.3~A11.K_15,15,,normal
0,0.0005324003286659718,Q250870,Q250870.3~A11.K_16,16,,normal
0,7.803948392393067e-05,Q250870,Q250870.3~A11.K_17,17,,normal
0,0.0008596603292971849,Q250870,Q250870.3~A11.K_18,18,,normal
0,0.00019342514860909432,Q250870,Q250870.3~A11.K_19,19,,normal
0,0.0009059603908099234,Q250870,Q250870.3~A11.K_1,1,,normal
0,0.0001506348926341161,Q250870,Q250870.3~A11.K_20,20,,normal
0,5.7711942645255476e-05,Q250870,Q250870.3~A11.K_21,21,,normal
0,0.00011847552377730608,Q250870,Q250870.3~A11.K_22,22,,normal
0,0.001305888989008963,Q250870,Q250870.3~A11.K_2,2,,normal
0,0.0002703170175664127,Q250870,Q250870.3~A11.K_3,3,,normal
0,0.00038749200757592916,Q250870,Q250870.3~A11.K_4,4,,normal
0,5.134728053235449e-05,Q250870,Q250870.3~A11.K_5,5,,normal
1,0.0004675735835917294,Q250870,Q250870.3~A11.K_6,6,6::inversion,unseen
0,0.00011364522652002051,Q250870,Q250870.3~A11.K_7,7,,normal
0,0.000228970791795291,Q250870,Q250870.3~A11.K_8,8,,normal
0,1.707131195871625e-05,Q250870,Q250870.3~A11.K_9,9,,normal
0,4.497900954447687e-05,Q250870,Q250870.3~A23.K_10,10,,normal
0,7.163728878367692e-05,Q250870,Q250870.3~A23.K_11,11,,normal
0,6.071876850910485e-05,Q250870,Q250870.3~A23.K_12,12,,normal
0,0.00014586116594728082,Q250870,Q250870.3~A23.K_13,13,,normal
0,9.72975540207699e-05,Q250870,Q250870.3~A23.K_14,14,,normal
0,4.70779268653132e-05,Q250870,Q250870.3~A23.K_15,15,,normal
0,6.771301559638232e-05,Q250870,Q250870.3~A23.K_16,16,,normal
0,4.4605592847801745e-05,Q250870,Q250870.3~A23.K_17,17,,normal
0,0.0012248136335983872,Q250870,Q250870.3~A23.K_18,18,,normal
0,6.671830487903208e-05,Q250870,Q250870.3~A23.K_19,19,,normal
0,0.024086182937026024,Q250870,Q250870.3~A23.K_1,1,,normal
0,7.865457882871851e-05,Q250870,Q250870.3~A23.K_20,20,,normal
0,8.660322055220604e-05,Q250870,Q250870.3~A23.K_21,21,,normal
0,4.4743115722667426e-05,Q250870,Q250870.3~A23.K_22,22,,normal
0,0.00014600911526940763,Q250870,Q250870.3~A23.K_2,2,,normal
0,2.396959280304145e-05,Q250870,Q250870.3~A23.K_3,3,,normal
0,5.3092193411430344e-05,Q250870,Q250870.3~A23.K_4,4,,normal
0,6.972919072723016e-05,Q250870,Q250870.3~A23.K_5,5,,normal
1,2.9580271075246856e-05,Q250870,Q250870.3~A23.K_6,6,6::inversion,unseen
0,3.987531817983836e-05,Q250870,Q250870.3~A23.K_7,7,,normal
0,0.00018959680164698511,Q250870,Q250870.3~A23.K_8,8,,normal
0,0.00010658253449946642,Q250870,Q250870.3~A23.K_9,9,,normal
0,2.0780969862244092e-05,Q250870,Q250870.3~A26.K_10,10,,normal
0,2.705188308027573e-05,Q250870,Q250870.3~A26.K_11,11,,normal
0,0.00021216696768533438,Q250870,Q250870.3~A26.K_12,12,,normal
0,0.013626441359519958,Q250870,Q250870.3~A26.K_13,13,,normal
0,7.753123645670712e-05,Q250870,Q250870.3~A26.K_14,14,,normal
0,0.00019874204008374363,Q250870,Q250870.3~A26.K_15,15,,normal
0,8.040634565986693e-05,Q250870,Q250870.3~A26.K_16,16,,normal
0,0.00031809747451916337,Q250870,Q250870.3~A26.K_17,17,,normal
0,0.009112006053328514,Q250870,Q250870.3~A26.K_18,18,,normal
0,0.000281838933005929,Q250870,Q250870.3~A26.K_19,19,,normal
0,3.483851105556823e-05,Q250870,Q250870.3~A26.K_1,1,,normal
0,7.503139204345644e-05,Q250870,Q250870.3~A26.K_20,20,,normal
0,6.965024658711627e-05,Q250870,Q250870.3~A26.K_21,21,,normal
0,5.521229104488157e-05,Q250870,Q250870.3~A26.K_22,22,,normal
0,7.950854342198e-05,Q250870,Q250870.3~A26.K_2,2,,normal
0,6.58691642456688e-05,Q250870,Q250870.3~A26.K_3,3,,normal
0,8.548741607228294e-05,Q250870,Q250870.3~A26.K_4,4,,normal
0,0.0001014717054204084,Q250870,Q250870.3~A26.K_5,5,,normal
1,0.00011396763875382021,Q250870,Q250870.3~A26.K_6,6,6::inversion,unseen
0,9.524374036118388e-05,Q250870,Q250870.3~A26.K_7,7,,normal
0,6.068223956390284e-05,Q250870,Q250870.3~A26.K_8,8,,normal
0,2.1502226445591077e-05,Q250870,Q250870.3~A26.K_9,9,,normal
0,2.1030675270594656e-05,Q250870,Q250870.3~A27.K_10,10,,normal
0,0.00018501182785257697,Q250870,Q250870.3~A27.K_11,11,,normal
0,0.00019821520254481584,Q250870,Q250870.3~A27.K_12,12,,normal
0,0.00021063127496745437,Q250870,Q250870.3~A27.K_13,13,,normal
0,0.0006822654977440834,Q250870,Q250870.3~A27.K_14,14,,normal
0,3.8365848013199866e-05,Q250870,Q250870.3~A27.K_15,15,,normal
0,9.026566840475425e-05,Q250870,Q250870.3~A27.K_16,16,,normal
0,0.00016621430404484272,Q250870,Q250870.3~A27.K_17,17,,normal
0,0.0006560510955750942,Q250870,Q250870.3~A27.K_18,18,,normal
0,0.0001052260777214542,Q250870,Q250870.3~A27.K_19,19,,normal
0,0.00028978430782444775,Q250870,Q250870.3~A27.K_1,1,,normal
0,7.120019290596247e-05,Q250870,Q250870.3~A27.K_20,20,,normal
0,0.00014632267993874848,Q250870,Q250870.3~A27.K_21,21,,normal
0,0.0001955773332156241,Q250870,Q250870.3~A27.K_22,22,,normal
0,6.879252032376826e-05,Q250870,Q250870.3~A27.K_2,2,,normal
0,3.009629472217057e-05,Q250870,Q250870.3~A27.K_3,3,,normal
0,0.0010978339705616236,Q250870,Q250870.3~A27.K_4,4,,normal
0,7.407073280774057e-05,Q250870,Q250870.3~A27.K_5,5,,normal
1,9.312168549513444e-05,Q250870,Q250870.3~A27.K_6,6,6::inversion,unseen
0,0.00017510561156086624,Q250870,Q250870.3~A27.K_7,7,,normal
0,0.00018920745060313493,Q250870,Q250870.3~A27.K_8,8,,normal
0,7.63967473176308e-05,Q250870,Q250870.3~A27.K_9,9,,normal
0,4.034326775581576e-05,Q250870,Q250870.3~A35.K_10,10,,normal
0,7.530067523475736e-05,Q250870,Q250870.3~A35.K_11,11,,normal
0,6.78605938446708e-05,Q250870,Q250870.3~A35.K_12,12,,normal
0,9.078386938199401e-05,Q250870,Q250870.3~A35.K_13,13,,normal
0,0.0016179141821339726,Q250870,Q250870.3~A35.K_14,14,,normal
0,6.479214789578691e-05,Q250870,Q250870.3~A35.K_15,15,,normal
0,4.612594420905225e-05,Q250870,Q250870.3~A35.K_16,16,,normal
0,0.0002673494745977223,Q250870,Q250870.3~A35.K_17,17,,normal
0,0.0001409217802574858,Q250870,Q250870.3~A35.K_18,18,,normal
0,0.00031473307171836495,Q250870,Q250870.3~A35.K_19,19,,normal
0,8.627031638752669e-05,Q250870,Q250870.3~A35.K_1,1,,normal
0,0.00012880098074674606,Q250870,Q250870.3~A35.K_20,20,,normal
0,7.214033394120634e-05,Q250870,Q250870.3~A35.K_21,21,,normal
0,5.960322596365586e-05,Q250870,Q250870.3~A35.K_22,22,,normal
0,0.0005208708462305367,Q250870,Q250870.3~A35.K_2,2,,normal
0,5.498771497514099e-05,Q250870,Q250870.3~A35.K_3,3,,normal
0,0.0010559121146798134,Q250870,Q250870.3~A35.K_4,4,,normal
0,1.5013833944976795e-05,Q250870,Q250870.3~A35.K_5,5,,normal
1,6.479783041868359e-05,Q250870,Q250870.3~A35.K_6,6,6::inversion,unseen
0,0.0003480763698462397,Q250870,Q250870.3~A35.K_7,7,,normal
0,4.3286992877256125e-05,Q250870,Q250870.3~A35.K_8,8,,normal
0,4.956206612405367e-05,Q250870,Q250870.3~A35.K_9,9,,normal
0,0.00012647784024011344,Q250870,Q250870.3~A47.K_10,10,,normal
0,4.307196650188416e-05,Q250870,Q250870.3~A47.K_11,11,,normal
0,6.745328573742881e-05,Q250870,Q250870.3~A47.K_12,12,,normal
0,0.000274583202553913,Q250870,Q250870.3~A47.K_13,13,,normal
0,2.4086986741167493e-05,Q250870,Q250870.3~A47.K_14,14,,normal
0,5.013042755308561e-05,Q250870,Q250870.3~A47.K_15,15,,normal
0,0.00012648580013774335,Q250870,Q250870.3~A47.K_16,16,,normal
0,0.00015998314484022558,Q250870,Q250870.3~A47.K_17,17,,normal
0,0.0002467301383148879,Q250870,Q250870.3~A47.K_18,18,,normal
0,0.00015105331840459257,Q250870,Q250870.3~A47.K_19,19,,normal
0,0.0008080651168711483,Q250870,Q250870.3~A47.K_1,1,,normal
0,0.00010630075848894194,Q250870,Q250870.3~A47.K_20,20,,normal
0,7.048074621707201e-05,Q250870,Q250870.3~A47.K_21,21,,normal
0,7.21491378499195e-05,Q250870,Q250870.3~A47.K_22,22,,normal
0,0.0001919073984026909,Q250870,Q250870.3~A47.K_2,2,,normal
0,0.00010001077316701412,Q250870,Q250870.3~A47.K_3,3,,normal
0,4.9569818656891584e-05,Q250870,Q250870.3~A47.K_4,4,,normal
0,0.0005739009357057512,Q250870,Q250870.3~A47.K_5,5,,normal
1,9.515877172816545e-05,Q250870,Q250870.3~A47.K_6,6,6::inversion,unseen
0,2.178788599849213e-05,Q250870,Q250870.3~A47.K_7,7,,normal
0,0.00016396971477661282,Q250870,Q250870.3~A47.K_8,8,,normal
0,0.0003051923413295299,Q250870,Q250870.3~A47.K_9,9,,normal
0,3.0090095606283285e-05,Q250870,Q250870.3~A49.K_10,10,,normal
0,0.000579778861720115,Q250870,Q250870.3~A49.K_11,11,,normal
0,0.0001262408186448738,Q250870,Q250870.3~A49.K_12,12,,normal
0,0.00010090645082527772,Q250870,Q250870.3~A49.K_13,13,,normal
0,0.00022254764917306602,Q250870,Q250870.3~A49.K_14,14,,normal
0,4.3870211811736226e-05,Q250870,Q250870.3~A49.K_15,15,,normal
0,0.0001174579665530473,Q250870,Q250870.3~A49.K_16,16,,normal
0,0.0001173807104350999,Q250870,Q250870.3~A49.K_17,17,,normal
0,0.00044168593012727797,Q250870,Q250870.3~A49.K_18,18,,normal
0,8.105763845378533e-05,Q250870,Q250870.3~A49.K_19,19,,normal
0,0.00026599050033837557,Q250870,Q250870.3~A49.K_1,1,,normal
0,0.00035308278165757656,Q250870,Q250870.3~A49.K_20,20,,normal
0,6.633077282458544e-05,Q250870,Q250870.3~A49.K_21,21,,normal
0,4.735777838504873e-05,Q250870,Q250870.3~A49.K_22,22,,normal
0,1.1483695743663702e-05,Q250870,Q250870.3~A49.K_2,2,,normal
0,3.649865175248124e-05,Q250870,Q250870.3~A49.K_3,3,,normal
0,1.5069548680912703e-05,Q250870,Q250870.3~A49.K_4,4,,normal
0,3.895343252224848e-05,Q250870,Q250870.3~A49.K_5,5,,normal
1,0.0002585688780527562,Q250870,Q250870.3~A49.K_6,6,6::inversion,unseen
0,1.711627010081429e-05,Q250870,Q250870.3~A49.K_7,7,,normal
0,0.0005049648461863399,Q250870,Q250870.3~A49.K_8,8,,normal
0,2.0377832697704434e-05,Q250870,Q250870.3~A49.K_9,9,,normal
0,0.0009381187264807522,Q250870,Q250870.4~A1.K_10,10,,normal
0,6.266709533520043e-05,Q250870,Q250870.4~A1.K_11,11,,normal
0,0.0015059327706694603,Q250870,Q250870.4~A1.K_12,12,,normal
0,0.0019821461755782366,Q250870,Q250870.4~A1.K_13,13,,normal
0,0.00017317634774371982,Q250870,Q250870.4~A1.K_14,14,,normal
0,4.461082426132634e-05,Q250870,Q250870.4~A1.K_15,15,,normal
0,8.71078809723258e-05,Q250870,Q250870.4~A1.K_16,16,,normal
0,5.776733087259345e-05,Q250870,Q250870.4~A1.K_17,17,,normal
0,0.000294235855108127,Q250870,Q250870.4~A1.K_18,18,,normal
0,0.00012129492097301409,Q250870,Q250870.4~A1.K_19,19,,normal
0,5.2422557928366587e-05,Q250870,Q250870.4~A1.K_1,1,,normal
0,5.580376455327496e-05,Q250870,Q250870.4~A1.K_20,20,,normal
0,0.00011391906446078792,Q250870,Q250870.4~A1.K_21,21,,normal
0,5.906885053263977e-05,Q250870,Q250870.4~A1.K_22,22,,normal
0,8.157438423950225e-05,Q250870,Q250870.4~A1.K_2,2,,normal
0,7.632400229340419e-05,Q250870,Q250870.4~A1.K_3,3,,normal
0,4.296169936424121e-05,Q250870,Q250870.4~A1.K_4,4,,normal
0,7.87385506555438e-05,Q250870,Q250870.4~A1.K_5,5,,normal
1,5.765902096754871e-05,Q250870,Q250870.4~A1.K_6,6,6::inversion,unseen
0,0.00022514484589919448,Q250870,Q250870.4~A1.K_7,7,,normal
0,2.365535510762129e-05,Q250870,Q250870.4~A1.K_8,8,,normal
0,2.266316550958436e-05,Q250870,Q250870.4~A1.K_9,9,,normal
0,2.7551819584914483e-05,Q250870,Q250870.4~A19.K_10,10,,normal
0,5.1837450882885605e-05,Q250870,Q250870.4~A19.K_11,11,,normal
0,0.0009247960988432169,Q250870,Q250870.4~A19.K_12,12,,normal
0,0.00012689024151768535,Q250870,Q250870.4~A19.K_13,13,,normal
