label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.0001310719089815393,79488,79488.3~A40.K_10,10,,normal
0,5.871252142242156e-05,79488,79488.3~A40.K_11,11,,normal
0,0.00026536991936154664,79488,79488.3~A40.K_12,12,,normal
0,0.00013863388448953629,79488,79488.3~A40.K_13,13,,normal
0,0.0001498624187661335,79488,79488.3~A40.K_14,14,,normal
1,6.571501580765471e-05,79488,79488.3~A40.K_15,15,15::inversion,unseen
0,0.00018322886899113655,79488,79488.3~A40.K_16,16,,normal
0,0.00012561101175379008,79488,79488.3~A40.K_17,17,,normal
0,0.0003380106936674565,79488,79488.3~A40.K_18,18,,normal
0,0.000534265476744622,79488,79488.3~A40.K_19,19,,normal
0,0.0009872291702777147,79488,79488.3~A40.K_1,1,,normal
0,8.466801227768883e-05,79488,79488.3~A40.K_20,20,,normal
0,0.00020944928110111505,79488,79488.3~A40.K_21,21,,normal
0,0.00018349355377722532,79488,79488.3~A40.K_22,22,,normal
0,0.0011419299989938736,79488,79488.3~A40.K_2,2,,normal
0,9.849280468188226e-05,79488,79488.3~A40.K_3,3,,normal
0,0.000135842667077668,79488,79488.3~A40.K_4,4,,normal
0,0.00012322101974859834,79488,79488.3~A40.K_5,5,,normal
0,0.008705115877091885,79488,79488.3~A40.K_6,6,,normal
0,0.00012024316674796864,79488,79488.3~A40.K_7,7,,normal
0,0.000869566691108048,79488,79488.3~A40.K_8,8,,normal
0,8.216115384129807e-05,79488,79488.3~A40.K_9,9,,normal
0,6.242755625862628e-05,79488,79488.3~A40.K_x,X,,normal
0,0.00012725970009341836,79488,79488.3~A43.K_10,10,,normal
0,7.14785564923659e-05,79488,79488.3~A43.K_11,11,,normal
0,0.000224481409532018,79488,79488.3~A43.K_12,12,,normal
0,0.0003596963651943952,79488,79488.3~A43.K_13,13,,normal
0,0.00015327449364122003,79488,79488.3~A43.K_14,14,,normal
1,7.288074266398326e-05,79488,79488.3~A43.K_15,15,15::inversion,unseen
0,0.00023627297196071595,79488,79488.3~A43.K_16,16,,normal
0,0.00012556696310639381,79488,79488.3~A43.K_17,17,,normal
0,0.0003284117265138775,79488,79488.3~A43.K_18,18,,normal
0,0.00028977985493838787,79488,79488.3~A43.K_19,19,,normal
0,0.00022153778991196305,79488,79488.3~A43.K_1,1,,normal
0,7.990561425685883e-05,79488,79488.3~A43.K_20,20,,normal
0,0.00021044134336989373,79488,79488.3~A43.K_21,21,,normal
0,0.00019786776101682335,79488,79488.3~A43.K_22,22,,normal
0,0.00019860075553879142,79488,79488.3~A43.K_2,2,,normal
0,0.0001577975635882467,79488,79488.3~A43.K_3,3,,normal
0,0.00013396001304499805,79488,79488.3~A43.K_4,4,,normal
0,0.00016439099272247404,79488,79488.3~A43.K_5,5,,normal
0,0.00011643025209195912,79488,79488.3~A43.K_6,6,,normal
0,0.00011483303387649357,79488,79488.3~A43.K_7,7,,normal
0,0.00017624800966586918,79488,79488.3~A43.K_8,8,,normal
0,0.0007472689030691981,79488,79488.3~A43.K_9,9,,normal
0,6.800563278375193e-05,79488,79488.3~A43.K_x,X,,normal
0,0.00014902708062436432,79488,79488.4~A11.K_10,10,,normal
0,6.558017048519105e-05,79488,79488.4~A11.K_11,11,,normal
0,0.00030819172388873994,79488,79488.4~A11.K_12,12,,normal
0,0.0002422122925054282,79488,79488.4~A11.K_13,13,,normal
0,0.00015004513261374086,79488,79488.4~A11.K_14,14,,normal
1,0.00020475547353271395,79488,79488.4~A11.K_15,15,15::inversion,unseen
0,0.00015369674656540155,79488,79488.4~A11.K_16,16,,normal
0,0.00011627858475549147,79488,79488.4~A11.K_17,17,,normal
0,0.0002888536255341023,79488,79488.4~A11.K_18,18,,normal
0,0.0003186313551850617,79488,79488.4~A11.K_19,19,,normal
0,0.0003043360775336623,79488,79488.4~A11.K_1,1,,normal
0,0.00020624521130230278,79488,79488.4~A11.K_20,20,,normal
0,0.00024481333093717694,79488,79488.4~A11.K_21,21,,normal
0,0.00017189134086947888,79488,79488.4~A11.K_22,22,,normal
0,0.0001911874278448522,79488,79488.4~A11.K_2,2,,normal
0,0.00010285819007549435,79488,79488.4~A11.K_3,3,,normal
0,0.0001489969581598416,79488,79488.4~A11.K_4,4,,normal
0,0.00010120537626789883,79488,79488.4~A11.K_5,5,,normal
0,8.488823368679732e-05,79488,79488.4~A11.K_6,6,,normal
0,0.0001281287259189412,79488,79488.4~A11.K_7,7,,normal
0,0.00014802353689447045,79488,79488.4~A11.K_8,8,,normal
0,8.015341154532507e-05,79488,79488.4~A11.K_9,9,,normal
0,7.478516636183485e-05,79488,79488.4~A11.K_x,X,,normal
0,0.0001597624213900417,79488,79488.4~A14.K_10,10,,normal
0,5.785179018857889e-05,79488,79488.4~A14.K_11,11,,normal
0,0.00023121724370867014,79488,79488.4~A14.K_12,12,,normal
0,0.0001505266409367323,79488,79488.4~A14.K_13,13,,normal
0,0.0001407018571626395,79488,79488.4~A14.K_14,14,,normal
1,7.826185901649296e-05,79488,79488.4~A14.K_15,15,15::inversion,unseen
0,0.00016022802446968853,79488,79488.4~A14.K_16,16,,normal
0,0.00010881200432777405,79488,79488.4~A14.K_17,17,,normal
0,0.0002998366835527122,79488,79488.4~A14.K_18,18,,normal
0,0.0003032901440747082,79488,79488.4~A14.K_19,19,,normal
0,0.0002848881995305419,79488,79488.4~A14.K_1,1,,normal
0,9.335757204098627e-05,79488,79488.4~A14.K_20,20,,normal
0,0.00020083175331819803,79488,79488.4~A14.K_21,21,,normal
0,0.0001838396128732711,79488,79488.4~A14.K_22,22,,normal
0,0.00018556194845587015,79488,79488.4~A14.K_2,2,,normal
0,0.00012172015703981742,79488,79488.4~A14.K_3,3,,normal
0,0.00016532250447198749,79488,79488.4~A14.K_4,4,,normal
0,0.00010440987534821033,79488,79488.4~A14.K_5,5,,normal
0,0.00023339674226008356,79488,79488.4~A14.K_6,6,,normal
0,0.0001182772102765739,79488,79488.4~A14.K_7,7,,normal
0,0.00014222068421076983,79488,79488.4~A14.K_8,8,,normal
0,0.00017976264643948525,79488,79488.4~A14.K_9,9,,normal
0,8.471646287944168e-05,79488,79488.4~A14.K_x,X,,normal
0,0.00013087097613606602,79488,79488.4~A27.K_10,10,,normal
0,6.464914622483775e-05,79488,79488.4~A27.K_11,11,,normal
0,0.0002430967433610931,79488,79488.4~A27.K_12,12,,normal
0,0.08451507985591888,79488,79488.4~A27.K_13,13,,normal
0,0.0001407112431479618,79488,79488.4~A27.K_14,14,,normal
1,6.868711352581158e-05,79488,79488.4~A27.K_15,15,15::inversion,unseen
0,0.00016838697774801403,79488,79488.4~A27.K_16,16,,normal
0,0.00011730719415936619,79488,79488.4~A27.K_17,17,,normal
0,0.00031755055533722043,79488,79488.4~A27.K_18,18,,normal
0,0.000371672329492867,79488,79488.4~A27.K_19,19,,normal
0,0.0009951641550287604,79488,79488.4~A27.K_1,1,,normal
0,7.348159851972014e-05,79488,79488.4~A27.K_20,20,,normal
0,0.00025709738838486373,79488,79488.4~A27.K_21,21,,normal
0,0.00020112705533392727,79488,79488.4~A27.K_22,22,,normal
0,0.00029568749596364796,79488,79488.4~A27.K_2,2,,normal
0,0.00011616332631092519,79488,79488.4~A27.K_3,3,,normal
0,0.0001476877077948302,79488,79488.4~A27.K_4,4,,normal
0,0.00016571518790442497,79488,79488.4~A27.K_5,5,,normal
0,8.560521382605657e-05,79488,79488.4~A27.K_6,6,,normal
0,0.00019500567577779293,79488,79488.4~A27.K_7,7,,normal
0,0.0001819232275011018,79488,79488.4~A27.K_8,8,,normal
0,0.0010522290831431746,79488,79488.4~A27.K_9,9,,normal
0,7.672571518924087e-05,79488,79488.4~A27.K_x,X,,normal
0,0.0001224204315803945,79488,79488.4~A28.K_10,10,,normal
0,5.817443161504343e-05,79488,79488.4~A28.K_11,11,,normal
0,0.0002633286640048027,79488,79488.4~A28.K_12,12,,normal
0,0.00012873849482275546,79488,79488.4~A28.K_13,13,,normal
0,0.00016393953410442919,79488,79488.4~A28.K_14,14,,normal
1,9.800141560845077e-05,79488,79488.4~A28.K_15,15,15::inversion,unseen
0,0.00015029772475827485,79488,79488.4~A28.K_16,16,,normal
0,0.00011286311928415671,79488,79488.4~A28.K_17,17,,normal
0,0.00035774396383203566,79488,79488.4~A28.K_18,18,,normal
0,0.0003824231098406017,79488,79488.4~A28.K_19,19,,normal
0,0.00045109970960766077,79488,79488.4~A28.K_1,1,,normal
0,8.002265531104058e-05,79488,79488.4~A28.K_20,20,,normal
0,0.0002438728406559676,79488,79488.4~A28.K_21,21,,normal
0,0.0001854629081208259,79488,79488.4~A28.K_22,22,,normal
0,0.00020382461661938578,79488,79488.4~A28.K_2,2,,normal
0,0.00010840045433724299,79488,79488.4~A28.K_3,3,,normal
0,0.0002069468901026994,79488,79488.4~A28.K_4,4,,normal
0,0.00011715370055753738,79488,79488.4~A28.K_5,5,,normal
0,8.033384074224159e-05,79488,79488.4~A28.K_6,6,,normal
0,0.00018378105596639216,79488,79488.4~A28.K_7,7,,normal
0,0.000149246072396636,79488,79488.4~A28.K_8,8,,normal
0,7.280321733560413e-05,79488,79488.4~A28.K_9,9,,normal
0,9.1741414507851e-05,79488,79488.4~A28.K_x,X,,normal
0,0.0001227594184456393,79488,79488.4~A41.K_10,10,,normal
0,6.039773506927304e-05,79488,79488.4~A41.K_11,11,,normal
0,0.0002457968075759709,79488,79488.4~A41.K_12,12,,normal
0,0.00012529593368526548,79488,79488.4~A41.K_13,13,,normal
0,0.2194819450378418,79488,79488.4~A41.K_14,14,,normal
1,9.155613952316344e-05,79488,79488.4~A41.K_15,15,15::inversion,unseen
0,0.0001575230562593788,79488,79488.4~A41.K_16,16,,normal
0,0.00010748784552561119,79488,79488.4~A41.K_17,17,,normal
0,0.0012149971444159746,79488,79488.4~A41.K_18,18,,normal
0,0.0002911456977017224,79488,79488.4~A41.K_19,19,,normal
0,0.0012797731906175613,79488,79488.4~A41.K_1,1,,normal
0,9.742567635839805e-05,79488,79488.4~A41.K_20,20,,normal
0,0.00028006781940348446,79488,79488.4~A41.K_21,21,,normal
0,0.00019989546854048967,79488,79488.4~A41.K_22,22,,normal
0,0.00021058587299194187,79488,79488.4~A41.K_2,2,,normal
0,0.00010564090916886926,79488,79488.4~A41.K_3,3,,normal
0,0.00013234603102318943,79488,79488.4~A41.K_4,4,,normal
0,0.00011015310155926272,79488,79488.4~A41.K_5,5,,normal
0,0.0006009669741615653,79488,79488.4~A41.K_6,6,,normal
0,0.00012258280185051262,79488,79488.4~A41.K_7,7,,normal
0,0.990410327911377,79488,79488.4~A41.K_8,8,,normal
0,0.0001319620496360585,79488,79488.4~A41.K_9,9,,normal
0,6.473044777521864e-05,79488,79488.4~A41.K_x,X,,normal
0,0.00014598961570300162,79488,79488.4~A49.K_10,10,,normal
0,6.153830327093601e-05,79488,79488.4~A49.K_11,11,,normal
0,0.00023826917458791286,79488,79488.4~A49.K_12,12,,normal
0,0.00013105453399475664,79488,79488.4~A49.K_13,13,,normal
0,0.0005439391825348139,79488,79488.4~A49.K_14,14,,normal
1,0.00015574574354104698,79488,79488.4~A49.K_15,15,15::inversion,unseen
0,0.0001886961399577558,79488,79488.4~A49.K_16,16,,normal
0,0.0001177508820546791,79488,79488.4~A49.K_17,17,,normal
0,0.0003143966314382851,79488,79488.4~A49.K_18,18,,normal
0,0.00034697342198342085,79488,79488.4~A49.K_19,19,,normal
0,0.00017238852160517126,79488,79488.4~A49.K_1,1,,normal
0,7.96256135799922e-05,79488,79488.4~A49.K_20,20,,normal
0,0.00020012963796034455,79488,79488.4~A49.K_21,21,,normal
0,0.00019286660244688392,79488,79488.4~A49.K_22,22,,normal
0,0.00031449017114937305,79488,79488.4~A49.K_2,2,,normal
0,0.00010262266732752323,79488,79488.4~A49.K_3,3,,normal
0,0.00016726266767363995,79488,79488.4~A49.K_4,4,,normal
0,0.00011311329581076279,79488,79488.4~A49.K_5,5,,normal
0,9.465305629419163e-05,79488,79488.4~A49.K_6,6,,normal
0,0.00024535218835808337,79488,79488.4~A49.K_7,7,,normal
0,0.00025406552595086396,79488,79488.4~A49.K_8,8,,normal
0,0.0045713335275650024,79488,79488.4~A49.K_9,9,,normal
0,8.397281635552645e-05,79488,79488.4~A49.K_x,X,,normal
0,0.00013242581917438656,79488,79488.4~A5.K_10,10,,normal
0,6.12679505138658e-05,79488,79488.4~A5.K_11,11,,normal
0,0.0002337191835977137,79488,79488.4~A5.K_12,12,,normal
0,0.00013362652680370957,79488,79488.4~A5.K_13,13,,normal
0,0.000330696435412392,79488,79488.4~A5.K_14,14,,normal
1,6.353339995257556e-05,79488,79488.4~A5.K_15,15,15::inversion,unseen
0,0.00017123337602242827,79488,79488.4~A5.K_16,16,,normal
0,0.00011105336307082325,79488,79488.4~A5.K_17,17,,normal
0,0.0003440281725488603,79488,79488.4~A5.K_18,18,,normal
0,0.00034817762207239866,79488,79488.4~A5.K_19,19,,normal
0,0.0001736979465931654,79488,79488.4~A5.K_1,1,,normal
0,8.252910629380494e-05,79488,79488.4~A5.K_20,20,,normal
0,0.00021895446116104722,79488,79488.4~A5.K_21,21,,normal
0,0.00018087746866513044,79488,79488.4~A5.K_22,22,,normal
0,0.0006830726051703095,79488,79488.4~A5.K_2,2,,normal
0,0.00011036264186259359,79488,79488.4~A5.K_3,3,,normal
0,0.00013591784227173775,79488,79488.4~A5.K_4,4,,normal
0,0.0001316537382081151,79488,79488.4~A5.K_5,5,,normal
0,8.093313226709142e-05,79488,79488.4~A5.K_6,6,,normal
0,0.00011595206888159737,79488,79488.4~A5.K_7,7,,normal
0,0.00017790094716474414,79488,79488.4~A5.K_8,8,,normal
0,8.489892206853256e-05,79488,79488.4~A5.K_9,9,,normal
0,8.633203833596781e-05,79488,79488.4~A5.K_x,X,,normal
0,0.0003781390259973705,79488,79488.4~A6.K_10,10,,normal
0,6.055344420019537e-05,79488,79488.4~A6.K_11,11,,normal
0,0.0002652629045769572,79488,79488.4~A6.K_12,12,,normal
0,0.000284339243080467,79488,79488.4~A6.K_13,13,,normal
0,0.00014871108578518033,79488,79488.4~A6.K_14,14,,normal
1,7.175816426752135e-05,79488,79488.4~A6.K_15,15,15::inversion,unseen
0,0.0003125282528344542,79488,79488.4~A6.K_16,16,,normal
0,0.00012214569142088294,79488,79488.4~A6.K_17,17,,normal
0,0.0004964464460499585,79488,79488.4~A6.K_18,18,,normal
0,0.0003166182723361999,79488,79488.4~A6.K_19,19,,normal
0,0.00017285614740103483,79488,79488.4~A6.K_1,1,,normal
0,8.940004772739485e-05,79488,79488.4~A6.K_20,20,,normal
0,0.00020260931341908872,79488,79488.4~A6.K_21,21,,normal
0,0.00023570864868815988,79488,79488.4~A6.K_22,22,,normal
0,0.00019192496256437153,79488,79488.4~A6.K_2,2,,normal
0,0.00010266535537084565,79488,79488.4~A6.K_3,3,,normal
0,0.0001755548146320507,79488,79488.4~A6.K_4,4,,normal
0,0.007543637882918119,79488,79488.4~A6.K_5,5,,normal
0,7.931211439426988e-05,79488,79488.4~A6.K_6,6,,normal
0,0.00011481956607894972,79488,79488.4~A6.K_7,7,,normal
0,0.0001635295629967004,79488,79488.4~A6.K_8,8,,normal
0,7.53909262130037e-05,79488,79488.4~A6.K_9,9,,normal
0,7.736948464298621e-05,79488,79488.4~A6.K_x,X,,normal
0,0.0001204736327053979,Q242362M,Q242362M.1~A28.K_10,10,,normal
0,7.59760951041244e-05,Q242362M,Q242362M.1~A28.K_11,11,,normal
0,0.00025131183792836964,Q242362M,Q242362M.1~A28.K_12,12,,normal
1,0.9999706745147705,Q242362M,Q242362M.1~A28.K_13,13,13::inversion,seen
0,0.00013541783846449107,Q242362M,Q242362M.1~A28.K_14,14,,normal
0,6.43266539555043e-05,Q242362M,Q242362M.1~A28.K_15,15,,normal
0,0.00029162352439016104,Q242362M,Q242362M.1~A28.K_16,16,,normal
0,0.00011397078924346715,Q242362M,Q242362M.1~A28.K_17,17,,normal
0,0.00037452575634233654,Q242362M,Q242362M.1~A28.K_18,18,,normal
0,0.0004761926247738302,Q242362M,Q242362M.1~A28.K_19,19,,normal
0,0.09928421676158905,Q242362M,Q242362M.1~A28.K_1,1,,normal
0,8.218832954298705e-05,Q242362M,Q242362M.1~A28.K_20,20,,normal
0,0.00022108580742496997,Q242362M,Q242362M.1~A28.K_21,21,,normal
0,0.00023095813230611384,Q242362M,Q242362M.1~A28.K_22,22,,normal
0,0.0027686618268489838,Q242362M,Q242362M.1~A28.K_2,2,,normal
0,0.00011229072697460651,Q242362M,Q242362M.1~A28.K_3,3,,normal
0,0.00016583372780587524,Q242362M,Q242362M.1~A28.K_4,4,,normal
0,0.0001336484419880435,Q242362M,Q242362M.1~A28.K_5,5,,normal
0,0.00010104240936925635,Q242362M,Q242362M.1~A28.K_6,6,,normal
0,0.0004689152992796153,Q242362M,Q242362M.1~A28.K_7,7,,normal
0,0.00017795118037611246,Q242362M,Q242362M.1~A28.K_8,8,,normal
0,0.0001298922870773822,Q242362M,Q242362M.1~A28.K_9,9,,normal
0,6.671022129012272e-05,Q242362M,Q242362M.1~A28.K_x,X,,normal
0,0.00012182280624983832,Q242362M,Q242362M.2~A5.K_10,10,,normal
0,6.788448081351817e-05,Q242362M,Q242362M.2~A5.K_11,11,,normal
0,0.0010162595426663756,Q242362M,Q242362M.2~A5.K_12,12,,normal
1,0.9999923706054688,Q242362M,Q242362M.2~A5.K_13,13,13::inversion,seen
0,0.0001358473236905411,Q242362M,Q242362M.2~A5.K_14,14,,normal
0,7.156490755733103e-05,Q242362M,Q242362M.2~A5.K_15,15,,normal
0,0.00017354729061480612,Q242362M,Q242362M.2~A5.K_16,16,,normal
0,0.00011483741400297731,Q242362M,Q242362M.2~A5.K_17,17,,normal
0,0.0004600912216119468,Q242362M,Q242362M.2~A5.K_18,18,,normal
0,0.00036244853981770575,Q242362M,Q242362M.2~A5.K_19,19,,normal
0,0.00017132681387010962,Q242362M,Q242362M.2~A5.K_1,1,,normal
0,8.700045145815238e-05,Q242362M,Q242362M.2~A5.K_20,20,,normal
0,0.00021730188746005297,Q242362M,Q242362M.2~A5.K_21,21,,normal
0,0.00019932392751798034,Q242362M,Q242362M.2~A5.K_22,22,,normal
0,0.0007015591254457831,Q242362M,Q242362M.2~A5.K_2,2,,normal
0,0.00011412261665100232,Q242362M,Q242362M.2~A5.K_3,3,,normal
0,0.0008062841952778399,Q242362M,Q242362M.2~A5.K_4,4,,normal
0,0.00011643025209195912,Q242362M,Q242362M.2~A5.K_5,5,,normal
0,8.004143455764279e-05,Q242362M,Q242362M.2~A5.K_6,6,,normal
0,0.00011723169882316142,Q242362M,Q242362M.2~A5.K_7,7,,normal
0,0.00015260862710420042,Q242362M,Q242362M.2~A5.K_8,8,,normal
0,8.023553527891636e-05,Q242362M,Q242362M.2~A5.K_9,9,,normal
0,9.407805191585794e-05,Q242362M,Q242362M.2~A5.K_x,X,,normal
0,0.00011731211998267099,Q242362M,Q242362M.3~A4.K_10,10,,normal
0,6.535217835335061e-05,Q242362M,Q242362M.3~A4.K_11,11,,normal
0,0.000258769141510129,Q242362M,Q242362M.3~A4.K_12,12,,normal
1,0.9999932050704956,Q242362M,Q242362M.3~A4.K_13,13,13::inversion,seen
0,0.00017251020472031087,Q242362M,Q242362M.3~A4.K_14,14,,normal
0,8.548064943170175e-05,Q242362M,Q242362M.3~A4.K_15,15,,normal
0,0.00020150865020696074,Q242362M,Q242362M.3~A4.K_16,16,,normal
0,0.00016279288684017956,Q242362M,Q242362M.3~A4.K_17,17,,normal
0,0.0003039715811610222,Q242362M,Q242362M.3~A4.K_18,18,,normal
0,0.0003000806027557701,Q242362M,Q242362M.3~A4.K_19,19,,normal
0,0.00016975404287222773,Q242362M,Q242362M.3~A4.K_1,1,,normal
0,8.655541751068085e-05,Q242362M,Q242362M.3~A4.K_20,20,,normal
0,0.0002645663043949753,Q242362M,Q242362M.3~A4.K_21,21,,normal
0,0.000244266091613099,Q242362M,Q242362M.3~A4.K_22,22,,normal
0,0.00034122884972020984,Q242362M,Q242362M.3~A4.K_2,2,,normal
0,0.00011496942897792906,Q242362M,Q242362M.3~A4.K_3,3,,normal
0,0.000247322692302987,Q242362M,Q242362M.3~A4.K_4,4,,normal
0,0.0001146679132943973,Q242362M,Q242362M.3~A4.K_5,5,,normal
0,8.152149530360475e-05,Q242362M,Q242362M.3~A4.K_6,6,,normal
0,0.0001209565089084208,Q242362M,Q242362M.3~A4.K_7,7,,normal
0,0.00018118126899935305,Q242362M,Q242362M.3~A4.K_8,8,,normal
0,9.331698674941435e-05,Q242362M,Q242362M.3~A4.K_9,9,,normal
0,6.451083027059212e-05,Q242362M,Q242362M.3~A4.K_x,X,,normal
0,0.0001256591931451112,Q242362M,Q242362M.3~A41.K_10,10,,normal
0,6.01780011493247e-05,Q242362M,Q242362M.3~A41.K_11,11,,normal
0,0.00023076841898728162,Q242362M,Q242362M.3~A41.K_12,12,,normal
1,0.9999927282333374,Q242362M,Q242362M.3~A41.K_13,13,13::inversion,seen
0,0.00014361177454702556,Q242362M,Q242362M.3~A41.K_14,14,,normal
0,6.420506542781368e-05,Q242362M,Q242362M.3~A41.K_15,15,,normal
0,0.00015792010526638478,Q242362M,Q242362M.3~A41.K_16,16,,normal
0,0.00014289871614892036,Q242362M,Q242362M.3~A41.K_17,17,,normal
0,0.0002979530836455524,Q242362M,Q242362M.3~A41.K_18,18,,normal
0,0.00030908623011782765,Q242362M,Q242362M.3~A41.K_19,19,,normal
0,0.00019550183787941933,Q242362M,Q242362M.3~A41.K_1,1,,normal
0,7.775965059408918e-05,Q242362M,Q242362M.3~A41.K_20,20,,normal
0,0.00021077592100482434,Q242362M,Q242362M.3~A41.K_21,21,,normal
0,0.0002717765746638179,Q242362M,Q242362M.3~A41.K_22,22,,normal
0,0.0002117920375894755,Q242362M,Q242362M.3~A41.K_2,2,,normal
0,0.00010640664550010115,Q242362M,Q242362M.3~A41.K_3,3,,normal
0,0.00013282644795253873,Q242362M,Q242362M.3~A41.K_4,4,,normal
0,0.00011198299034731463,Q242362M,Q242362M.3~A41.K_5,5,,normal
0,8.241162140620872e-05,Q242362M,Q242362M.3~A41.K_6,6,,normal
0,0.00011823287786683068,Q242362M,Q242362M.3~A41.K_7,7,,normal
0,0.0001551139575894922,Q242362M,Q242362M.3~A41.K_8,8,,normal
0,8.339617488672957e-05,Q242362M,Q242362M.3~A41.K_9,9,,normal
0,6.450910586863756e-05,Q242362M,Q242362M.3~A41.K_x,X,,normal
0,0.00012339222303126007,Q242362M,Q242362M.3~A43.K_10,10,,normal
0,6.121229671407491e-05,Q242362M,Q242362M.3~A43.K_11,11,,normal
0,0.0011205945629626513,Q242362M,Q242362M.3~A43.K_12,12,,normal
1,0.9998838901519775,Q242362M,Q242362M.3~A43.K_13,13,13::inversion,seen
0,0.00012490990047808737,Q242362M,Q242362M.3~A43.K_14,14,,normal
0,7.132767495932057e-05,Q242362M,Q242362M.3~A43.K_15,15,,normal
0,0.00018594508583191782,Q242362M,Q242362M.3~A43.K_16,16,,normal
0,0.00013105628022458404,Q242362M,Q242362M.3~A43.K_17,17,,normal
0,0.004707295913249254,Q242362M,Q242362M.3~A43.K_18,18,,normal
0,0.00029097587685100734,Q242362M,Q242362M.3~A43.K_19,19,,normal
0,0.006768734659999609,Q242362M,Q242362M.3~A43.K_1,1,,normal
0,7.71996783441864e-05,Q242362M,Q242362M.3~A43.K_20,20,,normal
0,0.00020745339861605316,Q242362M,Q242362M.3~A43.K_21,21,,normal
0,0.00018467924383003265,Q242362M,Q242362M.3~A43.K_22,22,,normal
0,0.00032243772875517607,Q242362M,Q242362M.3~A43.K_2,2,,normal
0,0.00010402825137134641,Q242362M,Q242362M.3~A43.K_3,3,,normal
0,0.00021821708651259542,Q242362M,Q242362M.3~A43.K_4,4,,normal
0,0.0002196396526414901,Q242362M,Q242362M.3~A43.K_5,5,,normal
0,9.924769983626902e-05,Q242362M,Q242362M.3~A43.K_6,6,,normal
0,0.00013841211330145597,Q242362M,Q242362M.3~A43.K_7,7,,normal
0,0.00014927468146197498,Q242362M,Q242362M.3~A43.K_8,8,,normal
0,0.0001759940932970494,Q242362M,Q242362M.3~A43.K_9,9,,normal
0,6.808441685279831e-05,Q242362M,Q242362M.3~A43.K_x,X,,normal
0,0.00013120633957441896,Q242362M,Q242362M.3~A49.K_10,10,,normal
0,5.72011194890365e-05,Q242362M,Q242362M.3~A49.K_11,11,,normal
0,0.0003719105152413249,Q242362M,Q242362M.3~A49.K_12,12,,normal
1,0.09335751086473465,Q242362M,Q242362M.3~A49.K_13,13,13::inversion,seen
0,0.00030220948974601924,Q242362M,Q242362M.3~A49.K_14,14,,normal
0,7.911276043159887e-05,Q242362M,Q242362M.3~A49.K_15,15,,normal
0,0.00016707998292986304,Q242362M,Q242362M.3~A49.K_16,16,,normal
0,0.00010218120587524027,Q242362M,Q242362M.3~A49.K_17,17,,normal
0,0.0002855176280718297,Q242362M,Q242362M.3~A49.K_18,18,,normal
0,0.000582865031901747,Q242362M,Q242362M.3~A49.K_19,19,,normal
0,0.0002489325706847012,Q242362M,Q242362M.3~A49.K_1,1,,normal
0,8.239173621404916e-05,Q242362M,Q242362M.3~A49.K_20,20,,normal
0,0.00023248788784258068,Q242362M,Q242362M.3~A49.K_21,21,,normal
0,0.00018050670041702688,Q242362M,Q242362M.3~A49.K_22,22,,normal
0,0.000311297713778913,Q242362M,Q242362M.3~A49.K_2,2,,normal
0,0.00010547984857112169,Q242362M,Q242362M.3~A49.K_3,3,,normal
0,0.00020588959159795195,Q242362M,Q242362M.3~A49.K_4,4,,normal
0,9.015650721266866e-05,Q242362M,Q242362M.3~A49.K_5,5,,normal
0,7.975145854288712e-05,Q242362M,Q242362M.3~A49.K_6,6,,normal
0,0.00018723921675700694,Q242362M,Q242362M.3~A49.K_7,7,,normal
0,0.0002705194056034088,Q242362M,Q242362M.3~A49.K_8,8,,normal
0,0.0013712255749851465,Q242362M,Q242362M.3~A49.K_9,9,,normal
0,7.619884127052501e-05,Q242362M,Q242362M.3~A49.K_x,X,,normal
0,0.00014085648581385612,Q242362M,Q242362M.3~A9.K_10,10,,normal
0,7.774653204251081e-05,Q242362M,Q242362M.3~A9.K_11,11,,normal
0,0.00022852803522255272,Q242362M,Q242362M.3~A9.K_12,12,,normal
1,0.9999927282333374,Q242362M,Q242362M.3~A9.K_13,13,13::inversion,seen
0,0.00015030776557978243,Q242362M,Q242362M.3~A9.K_14,14,,normal
0,6.479214789578691e-05,Q242362M,Q242362M.3~A9.K_15,15,,normal
0,0.0001771291281329468,Q242362M,Q242362M.3~A9.K_16,16,,normal
0,0.00023722894547972828,Q242362M,Q242362M.3~A9.K_17,17,,normal
0,0.00027748598949983716,Q242362M,Q242362M.3~A9.K_18,18,,normal
0,0.002519822446629405,Q242362M,Q242362M.3~A9.K_19,19,,normal
0,0.00020752463024109602,Q242362M,Q242362M.3~A9.K_1,1,,normal
0,0.00020615594985429198,Q242362M,Q242362M.3~A9.K_20,20,,normal
0,0.00019924751541111618,Q242362M,Q242362M.3~A9.K_21,21,,normal
0,0.00018251639266964048,Q242362M,Q242362M.3~A9.K_22,22,,normal
0,0.0002132713416358456,Q242362M,Q242362M.3~A9.K_2,2,,normal
0,0.00010781201854115352,Q242362M,Q242362M.3~A9.K_3,3,,normal
0,0.00013796199345961213,Q242362M,Q242362M.3~A9.K_4,4,,normal
0,0.00010377302533015609,Q242362M,Q242362M.3~A9.K_5,5,,normal
0,0.00010841563198482618,Q242362M,Q242362M.3~A9.K_6,6,,normal
0,0.0001521889353170991,Q242362M,Q242362M.3~A9.K_7,7,,normal
0,0.00015680553042329848,Q242362M,Q242362M.3~A9.K_8,8,,normal
