label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,8.086695015663281e-05,Q250870,Q250870.2~A25.K_20,20,,normal
0,0.0002485178119968623,Q250870,Q250870.2~A25.K_21,21,,normal
0,0.00019569280266296118,Q250870,Q250870.2~A25.K_22,22,,normal
0,0.0002818166103679687,Q250870,Q250870.2~A25.K_2,2,,normal
0,0.00012752122711390257,Q250870,Q250870.2~A25.K_3,3,,normal
0,0.00014070454926695675,Q250870,Q250870.2~A25.K_4,4,,normal
0,0.00010524293611524627,Q250870,Q250870.2~A25.K_5,5,,normal
1,8.253556734416634e-05,Q250870,Q250870.2~A25.K_6,6,6::inversion,unseen
0,0.0001181803600047715,Q250870,Q250870.2~A25.K_7,7,,normal
0,0.0002524994779378176,Q250870,Q250870.2~A25.K_8,8,,normal
0,7.658828690182418e-05,Q250870,Q250870.2~A25.K_9,9,,normal
0,0.00030317422351799905,Q250870,Q250870.2~A3.K_10,10,,normal
0,7.376790745183825e-05,Q250870,Q250870.2~A3.K_11,11,,normal
0,0.0005408571450971067,Q250870,Q250870.2~A3.K_12,12,,normal
0,0.00015741465904284269,Q250870,Q250870.2~A3.K_13,13,,normal
0,0.00017000900697894394,Q250870,Q250870.2~A3.K_14,14,,normal
0,6.846111500635743e-05,Q250870,Q250870.2~A3.K_15,15,,normal
0,0.00016329690697602928,Q250870,Q250870.2~A3.K_16,16,,normal
0,0.0001341788738500327,Q250870,Q250870.2~A3.K_17,17,,normal
0,0.0003814267984125763,Q250870,Q250870.2~A3.K_18,18,,normal
0,0.0004308834904804826,Q250870,Q250870.2~A3.K_19,19,,normal
0,0.00016258331015706062,Q250870,Q250870.2~A3.K_1,1,,normal
0,7.988046854734421e-05,Q250870,Q250870.2~A3.K_20,20,,normal
0,0.00033890880877152085,Q250870,Q250870.2~A3.K_21,21,,normal
0,0.00019122680532746017,Q250870,Q250870.2~A3.K_22,22,,normal
0,0.00023234254331327975,Q250870,Q250870.2~A3.K_2,2,,normal
0,9.380303526995704e-05,Q250870,Q250870.2~A3.K_3,3,,normal
0,0.00013682521239388734,Q250870,Q250870.2~A3.K_4,4,,normal
0,0.0001168415546999313,Q250870,Q250870.2~A3.K_5,5,,normal
1,0.00011963301949435845,Q250870,Q250870.2~A3.K_6,6,6::inversion,unseen
0,0.00011259029997745529,Q250870,Q250870.2~A3.K_7,7,,normal
0,0.00018855315283872187,Q250870,Q250870.2~A3.K_8,8,,normal
0,0.00022603895922657102,Q250870,Q250870.2~A3.K_9,9,,normal
0,0.00013069389387965202,Q250870,Q250870.2~A37.K_10,10,,normal
0,6.013556048856117e-05,Q250870,Q250870.2~A37.K_11,11,,normal
0,0.00024094889522530138,Q250870,Q250870.2~A37.K_12,12,,normal
0,0.00015553590492345393,Q250870,Q250870.2~A37.K_13,13,,normal
0,0.0001544350670883432,Q250870,Q250870.2~A37.K_14,14,,normal
0,0.00012900504225399345,Q250870,Q250870.2~A37.K_15,15,,normal
0,0.00016149404109455645,Q250870,Q250870.2~A37.K_16,16,,normal
0,0.00011016370262950659,Q250870,Q250870.2~A37.K_17,17,,normal
0,0.0005276951123960316,Q250870,Q250870.2~A37.K_18,18,,normal
0,0.00032035051845014095,Q250870,Q250870.2~A37.K_19,19,,normal
0,0.0003052651009056717,Q250870,Q250870.2~A37.K_1,1,,normal
0,0.00022097412147559226,Q250870,Q250870.2~A37.K_20,20,,normal
0,0.00021454726811498404,Q250870,Q250870.2~A37.K_21,21,,normal
0,0.00018862418073695153,Q250870,Q250870.2~A37.K_22,22,,normal
0,0.0001533990871394053,Q250870,Q250870.2~A37.K_2,2,,normal
0,0.0036449285689741373,Q250870,Q250870.2~A37.K_3,3,,normal
0,0.00016073360166046768,Q250870,Q250870.2~A37.K_4,4,,normal
0,0.00011549697228474542,Q250870,Q250870.2~A37.K_5,5,,normal
1,0.0002787199628073722,Q250870,Q250870.2~A37.K_6,6,6::inversion,unseen
0,0.00012865517055615783,Q250870,Q250870.2~A37.K_7,7,,normal
0,0.0001669653138378635,Q250870,Q250870.2~A37.K_8,8,,normal
0,0.00010211701010121033,Q250870,Q250870.2~A37.K_9,9,,normal
0,0.00015958031872287393,Q250870,Q250870.2~A4.K_10,10,,normal
0,6.128005043137819e-05,Q250870,Q250870.2~A4.K_11,11,,normal
0,0.00025310422643087804,Q250870,Q250870.2~A4.K_12,12,,normal
0,0.00012493801477830857,Q250870,Q250870.2~A4.K_13,13,,normal
0,0.0001868976396508515,Q250870,Q250870.2~A4.K_14,14,,normal
0,6.288049917202443e-05,Q250870,Q250870.2~A4.K_15,15,,normal
0,0.0002229430974693969,Q250870,Q250870.2~A4.K_16,16,,normal
0,0.00011030604218831286,Q250870,Q250870.2~A4.K_17,17,,normal
0,0.0004194997309241444,Q250870,Q250870.2~A4.K_18,18,,normal
0,0.0004289417702239007,Q250870,Q250870.2~A4.K_19,19,,normal
0,0.00021404259314294904,Q250870,Q250870.2~A4.K_1,1,,normal
0,0.00019228068413212895,Q250870,Q250870.2~A4.K_20,20,,normal
0,0.00020386076357681304,Q250870,Q250870.2~A4.K_21,21,,normal
0,0.00017280766041949391,Q250870,Q250870.2~A4.K_22,22,,normal
0,0.000277982180705294,Q250870,Q250870.2~A4.K_2,2,,normal
0,0.00010019213368650526,Q250870,Q250870.2~A4.K_3,3,,normal
0,0.0001319094590144232,Q250870,Q250870.2~A4.K_4,4,,normal
0,0.0001314135588472709,Q250870,Q250870.2~A4.K_5,5,,normal
1,9.088781371247023e-05,Q250870,Q250870.2~A4.K_6,6,6::inversion,unseen
0,0.00012000250717392191,Q250870,Q250870.2~A4.K_7,7,,normal
0,0.00022199070372153074,Q250870,Q250870.2~A4.K_8,8,,normal
0,0.00030200931360013783,Q250870,Q250870.2~A4.K_9,9,,normal
0,0.00016110646538436413,Q250870,Q250870.2~A43.K_10,10,,normal
0,5.767474794993177e-05,Q250870,Q250870.2~A43.K_11,11,,normal
0,0.0002540268178563565,Q250870,Q250870.2~A43.K_12,12,,normal
0,0.00012453539238777012,Q250870,Q250870.2~A43.K_13,13,,normal
0,0.00023845621035434306,Q250870,Q250870.2~A43.K_14,14,,normal
0,7.159657980082557e-05,Q250870,Q250870.2~A43.K_15,15,,normal
0,0.00026744737988337874,Q250870,Q250870.2~A43.K_16,16,,normal
0,0.00013135279004927725,Q250870,Q250870.2~A43.K_17,17,,normal
0,0.0002987985499203205,Q250870,Q250870.2~A43.K_18,18,,normal
0,0.00035467889392748475,Q250870,Q250870.2~A43.K_19,19,,normal
0,0.00016454621800221503,Q250870,Q250870.2~A43.K_1,1,,normal
0,8.330468699568883e-05,Q250870,Q250870.2~A43.K_20,20,,normal
0,0.0001914796739583835,Q250870,Q250870.2~A43.K_21,21,,normal
0,0.0001716106489766389,Q250870,Q250870.2~A43.K_22,22,,normal
0,0.00019162616808898747,Q250870,Q250870.2~A43.K_2,2,,normal
0,0.00010015355655923486,Q250870,Q250870.2~A43.K_3,3,,normal
0,0.0002868732262868434,Q250870,Q250870.2~A43.K_4,4,,normal
0,0.00010066263348562643,Q250870,Q250870.2~A43.K_5,5,,normal
1,8.495771180605516e-05,Q250870,Q250870.2~A43.K_6,6,6::inversion,unseen
0,0.00010869647667277604,Q250870,Q250870.2~A43.K_7,7,,normal
0,0.002487689023837447,Q250870,Q250870.2~A43.K_8,8,,normal
0,0.00011618614371400326,Q250870,Q250870.2~A43.K_9,9,,normal
0,0.0001763246691552922,Q250870,Q250870.2~A45.K_10,10,,normal
0,6.0868744185427204e-05,Q250870,Q250870.2~A45.K_11,11,,normal
0,0.0007387343212030828,Q250870,Q250870.2~A45.K_12,12,,normal
0,0.0001300424919463694,Q250870,Q250870.2~A45.K_13,13,,normal
0,0.00024465605383738875,Q250870,Q250870.2~A45.K_14,14,,normal
0,7.29783860151656e-05,Q250870,Q250870.2~A45.K_15,15,,normal
0,0.00019991776207461953,Q250870,Q250870.2~A45.K_16,16,,normal
0,0.0014682009350508451,Q250870,Q250870.2~A45.K_17,17,,normal
0,0.0002828701981343329,Q250870,Q250870.2~A45.K_18,18,,normal
0,0.00042806376586668193,Q250870,Q250870.2~A45.K_19,19,,normal
0,0.00046554268919862807,Q250870,Q250870.2~A45.K_1,1,,normal
0,7.85687516327016e-05,Q250870,Q250870.2~A45.K_20,20,,normal
0,0.0002457740774843842,Q250870,Q250870.2~A45.K_21,21,,normal
0,0.00018243512022309005,Q250870,Q250870.2~A45.K_22,22,,normal
0,0.0002943160943686962,Q250870,Q250870.2~A45.K_2,2,,normal
0,0.00010275858949171379,Q250870,Q250870.2~A45.K_3,3,,normal
0,0.00012167884415248409,Q250870,Q250870.2~A45.K_4,4,,normal
0,0.00017446529818698764,Q250870,Q250870.2~A45.K_5,5,,normal
1,0.00020211537776049227,Q250870,Q250870.2~A45.K_6,6,6::inversion,unseen
0,0.00013981168740428984,Q250870,Q250870.2~A45.K_7,7,,normal
0,0.00023708785010967404,Q250870,Q250870.2~A45.K_8,8,,normal
0,0.00015968260413501412,Q250870,Q250870.2~A45.K_9,9,,normal
0,0.00012613531725946814,Q250870,Q250870.2~A49.K_10,10,,normal
0,5.663732736138627e-05,Q250870,Q250870.2~A49.K_11,11,,normal
0,0.0002886755100917071,Q250870,Q250870.2~A49.K_12,12,,normal
0,0.00025276781525462866,Q250870,Q250870.2~A49.K_13,13,,normal
0,0.00015230043209157884,Q250870,Q250870.2~A49.K_14,14,,normal
0,6.487611244665459e-05,Q250870,Q250870.2~A49.K_15,15,,normal
0,0.0001843106874730438,Q250870,Q250870.2~A49.K_16,16,,normal
0,0.0006227348349057138,Q250870,Q250870.2~A49.K_17,17,,normal
0,0.00030641918419860303,Q250870,Q250870.2~A49.K_18,18,,normal
0,0.0004918348276987672,Q250870,Q250870.2~A49.K_19,19,,normal
0,0.002430928871035576,Q250870,Q250870.2~A49.K_1,1,,normal
0,7.93666549725458e-05,Q250870,Q250870.2~A49.K_20,20,,normal
0,0.00019553703896235675,Q250870,Q250870.2~A49.K_21,21,,normal
0,0.00023504123964812607,Q250870,Q250870.2~A49.K_22,22,,normal
0,0.0007175215287134051,Q250870,Q250870.2~A49.K_2,2,,normal
0,9.570094698574394e-05,Q250870,Q250870.2~A49.K_3,3,,normal
0,0.0001323045144090429,Q250870,Q250870.2~A49.K_4,4,,normal
0,0.0001100741428672336,Q250870,Q250870.2~A49.K_5,5,,normal
1,9.356773080071434e-05,Q250870,Q250870.2~A49.K_6,6,6::inversion,unseen
0,0.00012303881521802396,Q250870,Q250870.2~A49.K_7,7,,normal
0,0.00028067518724128604,Q250870,Q250870.2~A49.K_8,8,,normal
0,0.0001162656262749806,Q250870,Q250870.2~A49.K_9,9,,normal
0,0.00012195193266961724,Q250870,Q250870.2~A50.K_10,10,,normal
0,5.898183007957414e-05,Q250870,Q250870.2~A50.K_11,11,,normal
0,0.00023048474395181984,Q250870,Q250870.2~A50.K_12,12,,normal
0,0.0001269698841497302,Q250870,Q250870.2~A50.K_13,13,,normal
0,0.00026765858638100326,Q250870,Q250870.2~A50.K_14,14,,normal
0,7.267385808518156e-05,Q250870,Q250870.2~A50.K_15,15,,normal
0,0.0001908439298858866,Q250870,Q250870.2~A50.K_16,16,,normal
0,0.00013624221901409328,Q250870,Q250870.2~A50.K_17,17,,normal
0,0.0006345619913190603,Q250870,Q250870.2~A50.K_18,18,,normal
0,0.00047300205915234983,Q250870,Q250870.2~A50.K_19,19,,normal
0,0.0006485737976618111,Q250870,Q250870.2~A50.K_1,1,,normal
0,0.00013171050522942096,Q250870,Q250870.2~A50.K_20,20,,normal
0,0.00019414057896938175,Q250870,Q250870.2~A50.K_21,21,,normal
0,0.00026117663946934044,Q250870,Q250870.2~A50.K_22,22,,normal
0,0.00018733012257143855,Q250870,Q250870.2~A50.K_2,2,,normal
0,9.453506936552003e-05,Q250870,Q250870.2~A50.K_3,3,,normal
0,0.00017037446377798915,Q250870,Q250870.2~A50.K_4,4,,normal
0,0.00011002460814779624,Q250870,Q250870.2~A50.K_5,5,,normal
1,9.673682507127523e-05,Q250870,Q250870.2~A50.K_6,6,6::inversion,unseen
0,0.00012037798296660185,Q250870,Q250870.2~A50.K_7,7,,normal
0,0.00017720834875945002,Q250870,Q250870.2~A50.K_8,8,,normal
0,8.603715104982257e-05,Q250870,Q250870.2~A50.K_9,9,,normal
0,0.00039338204078376293,Q250870,Q250870.3~A11.K_10,10,,normal
0,5.5135049478849396e-05,Q250870,Q250870.3~A11.K_11,11,,normal
0,0.0002846536226570606,Q250870,Q250870.3~A11.K_12,12,,normal
0,0.00012831810454372317,Q250870,Q250870.3~A11.K_13,13,,normal
0,0.000309221213683486,Q250870,Q250870.3~A11.K_14,14,,normal
0,0.00013071979628875852,Q250870,Q250870.3~A11.K_15,15,,normal
0,0.0001999189262278378,Q250870,Q250870.3~A11.K_16,16,,normal
0,0.00011115422239527106,Q250870,Q250870.3~A11.K_17,17,,normal
0,0.0003898098657373339,Q250870,Q250870.3~A11.K_18,18,,normal
0,0.00035535614006221294,Q250870,Q250870.3~A11.K_19,19,,normal
0,0.00021940626902505755,Q250870,Q250870.3~A11.K_1,1,,normal
0,0.00010797889990499243,Q250870,Q250870.3~A11.K_20,20,,normal
0,0.00019476447778288275,Q250870,Q250870.3~A11.K_21,21,,normal
0,0.00019375186820980161,Q250870,Q250870.3~A11.K_22,22,,normal
0,0.8347540497779846,Q250870,Q250870.3~A11.K_2,2,,normal
0,9.165371011476964e-05,Q250870,Q250870.3~A11.K_3,3,,normal
0,0.00032328296219930053,Q250870,Q250870.3~A11.K_4,4,,normal
0,0.00010736859985627234,Q250870,Q250870.3~A11.K_5,5,,normal
1,8.961017738329247e-05,Q250870,Q250870.3~A11.K_6,6,6::inversion,unseen
0,0.00017253503028769046,Q250870,Q250870.3~A11.K_7,7,,normal
0,0.4235527217388153,Q250870,Q250870.3~A11.K_8,8,,normal
0,7.752916280878708e-05,Q250870,Q250870.3~A11.K_9,9,,normal
0,0.0001369126548524946,Q250870,Q250870.3~A23.K_10,10,,normal
0,6.921536260051653e-05,Q250870,Q250870.3~A23.K_11,11,,normal
0,0.0002548108168412,Q250870,Q250870.3~A23.K_12,12,,normal
0,0.0001350141246803105,Q250870,Q250870.3~A23.K_13,13,,normal
0,0.00015235999308060855,Q250870,Q250870.3~A23.K_14,14,,normal
0,8.528206672053784e-05,Q250870,Q250870.3~A23.K_15,15,,normal
0,0.00015706050908192992,Q250870,Q250870.3~A23.K_16,16,,normal
0,0.00011309733235975727,Q250870,Q250870.3~A23.K_17,17,,normal
0,0.0004547997086774558,Q250870,Q250870.3~A23.K_18,18,,normal
0,0.0003544929204508662,Q250870,Q250870.3~A23.K_19,19,,normal
0,0.00043411352089606225,Q250870,Q250870.3~A23.K_1,1,,normal
0,9.770505857886747e-05,Q250870,Q250870.3~A23.K_20,20,,normal
0,0.0002049725007964298,Q250870,Q250870.3~A23.K_21,21,,normal
0,0.00022022407210897654,Q250870,Q250870.3~A23.K_22,22,,normal
0,0.0011448576115071774,Q250870,Q250870.3~A23.K_2,2,,normal
0,9.703987598186359e-05,Q250870,Q250870.3~A23.K_3,3,,normal
0,0.00020515512733254582,Q250870,Q250870.3~A23.K_4,4,,normal
0,0.00012308925215620548,Q250870,Q250870.3~A23.K_5,5,,normal
1,8.970225462689996e-05,Q250870,Q250870.3~A23.K_6,6,6::inversion,unseen
0,0.00011126579192932695,Q250870,Q250870.3~A23.K_7,7,,normal
0,0.0004212193889543414,Q250870,Q250870.3~A23.K_8,8,,normal
0,0.0006071392563171685,Q250870,Q250870.3~A23.K_9,9,,normal
0,0.00011633792746579275,Q250870,Q250870.3~A26.K_10,10,,normal
0,6.08665359322913e-05,Q250870,Q250870.3~A26.K_11,11,,normal
0,0.00027426451561041176,Q250870,Q250870.3~A26.K_12,12,,normal
0,0.0023280836176127195,Q250870,Q250870.3~A26.K_13,13,,normal
0,0.000148601655382663,Q250870,Q250870.3~A26.K_14,14,,normal
0,6.636378384428099e-05,Q250870,Q250870.3~A26.K_15,15,,normal
0,0.00015115922724362463,Q250870,Q250870.3~A26.K_16,16,,normal
0,0.00011939004616579041,Q250870,Q250870.3~A26.K_17,17,,normal
0,0.0004203106800559908,Q250870,Q250870.3~A26.K_18,18,,normal
0,0.0003184813540428877,Q250870,Q250870.3~A26.K_19,19,,normal
0,0.00017227859643753618,Q250870,Q250870.3~A26.K_1,1,,normal
0,8.499960676999763e-05,Q250870,Q250870.3~A26.K_20,20,,normal
0,0.0002261021436424926,Q250870,Q250870.3~A26.K_21,21,,normal
0,0.00017840035434346646,Q250870,Q250870.3~A26.K_22,22,,normal
0,0.00032153219217434525,Q250870,Q250870.3~A26.K_2,2,,normal
0,0.00010072495206259191,Q250870,Q250870.3~A26.K_3,3,,normal
0,0.00013266492169350386,Q250870,Q250870.3~A26.K_4,4,,normal
0,0.00010531823500059545,Q250870,Q250870.3~A26.K_5,5,,normal
1,7.952924352139235e-05,Q250870,Q250870.3~A26.K_6,6,6::inversion,unseen
0,0.00021513312822207808,Q250870,Q250870.3~A26.K_7,7,,normal
0,0.00014012558676768094,Q250870,Q250870.3~A26.K_8,8,,normal
0,7.976575579959899e-05,Q250870,Q250870.3~A26.K_9,9,,normal
0,0.00013028823013883084,Q250870,Q250870.3~A27.K_10,10,,normal
0,7.174960774136707e-05,Q250870,Q250870.3~A27.K_11,11,,normal
0,0.00021644476510118693,Q250870,Q250870.3~A27.K_12,12,,normal
0,0.00029371900018304586,Q250870,Q250870.3~A27.K_13,13,,normal
0,0.0003292160981800407,Q250870,Q250870.3~A27.K_14,14,,normal
0,6.612033030251041e-05,Q250870,Q250870.3~A27.K_15,15,,normal
0,0.00016149743169080466,Q250870,Q250870.3~A27.K_16,16,,normal
0,0.00013301744183991104,Q250870,Q250870.3~A27.K_17,17,,normal
0,0.00035951085737906396,Q250870,Q250870.3~A27.K_18,18,,normal
0,0.000330263574142009,Q250870,Q250870.3~A27.K_19,19,,normal
0,0.00015989894745871425,Q250870,Q250870.3~A27.K_1,1,,normal
0,8.263211202574894e-05,Q250870,Q250870.3~A27.K_20,20,,normal
0,0.00020159610721748322,Q250870,Q250870.3~A27.K_21,21,,normal
0,0.00019536094623617828,Q250870,Q250870.3~A27.K_22,22,,normal
0,0.00048387140850536525,Q250870,Q250870.3~A27.K_2,2,,normal
0,9.712133032735437e-05,Q250870,Q250870.3~A27.K_3,3,,normal
0,0.000358846242306754,Q250870,Q250870.3~A27.K_4,4,,normal
0,0.00011137343244627118,Q250870,Q250870.3~A27.K_5,5,,normal
1,9.985068027162924e-05,Q250870,Q250870.3~A27.K_6,6,6::inversion,unseen
0,0.00031139771454036236,Q250870,Q250870.3~A27.K_7,7,,normal
0,0.00022847705986350775,Q250870,Q250870.3~A27.K_8,8,,normal
0,8.201320451917127e-05,Q250870,Q250870.3~A27.K_9,9,,normal
0,0.00012007440091110766,Q250870,Q250870.3~A35.K_10,10,,normal
0,5.7512512285029516e-05,Q250870,Q250870.3~A35.K_11,11,,normal
0,0.00030699349008500576,Q250870,Q250870.3~A35.K_12,12,,normal
0,0.0001292737142648548,Q250870,Q250870.3~A35.K_13,13,,normal
0,0.0001716253609629348,Q250870,Q250870.3~A35.K_14,14,,normal
0,6.525777280330658e-05,Q250870,Q250870.3~A35.K_15,15,,normal
0,0.0001775562559487298,Q250870,Q250870.3~A35.K_16,16,,normal
0,0.00011191423254786059,Q250870,Q250870.3~A35.K_17,17,,normal
0,0.0003844526072498411,Q250870,Q250870.3~A35.K_18,18,,normal
0,0.0005628553335554898,Q250870,Q250870.3~A35.K_19,19,,normal
0,0.00017448909056838602,Q250870,Q250870.3~A35.K_1,1,,normal
0,8.230308594647795e-05,Q250870,Q250870.3~A35.K_20,20,,normal
0,0.00023162059369497,Q250870,Q250870.3~A35.K_21,21,,normal
0,0.00021929708600509912,Q250870,Q250870.3~A35.K_22,22,,normal
0,0.0002562012814451009,Q250870,Q250870.3~A35.K_2,2,,normal
0,0.0001005953672574833,Q250870,Q250870.3~A35.K_3,3,,normal
0,0.0001771541137713939,Q250870,Q250870.3~A35.K_4,4,,normal
0,0.00010417477460578084,Q250870,Q250870.3~A35.K_5,5,,normal
1,7.506480324082077e-05,Q250870,Q250870.3~A35.K_6,6,6::inversion,unseen
0,0.00015358552627731115,Q250870,Q250870.3~A35.K_7,7,,normal
0,0.00015815094229765236,Q250870,Q250870.3~A35.K_8,8,,normal
0,7.773941615596414e-05,Q250870,Q250870.3~A35.K_9,9,,normal
0,0.0001729547220747918,Q250870,Q250870.3~A47.K_10,10,,normal
0,6.299585947999731e-05,Q250870,Q250870.3~A47.K_11,11,,normal
0,0.00025606402778066695,Q250870,Q250870.3~A47.K_12,12,,normal
0,0.00022569764405488968,Q250870,Q250870.3~A47.K_13,13,,normal
0,0.00016378547297790647,Q250870,Q250870.3~A47.K_14,14,,normal
0,6.2400838942267e-05,Q250870,Q250870.3~A47.K_15,15,,normal
0,0.00015281759260687977,Q250870,Q250870.3~A47.K_16,16,,normal
0,0.0001249629131052643,Q250870,Q250870.3~A47.K_17,17,,normal
0,0.00065888452809304,Q250870,Q250870.3~A47.K_18,18,,normal
0,0.00032417429611086845,Q250870,Q250870.3~A47.K_19,19,,normal
0,0.0011533056385815144,Q250870,Q250870.3~A47.K_1,1,,normal
0,9.589579713065177e-05,Q250870,Q250870.3~A47.K_20,20,,normal
0,0.00027828075690194964,Q250870,Q250870.3~A47.K_21,21,,normal
0,0.00018290765001438558,Q250870,Q250870.3~A47.K_22,22,,normal
0,0.00034815919934771955,Q250870,Q250870.3~A47.K_2,2,,normal
0,0.00010260975250275806,Q250870,Q250870.3~A47.K_3,3,,normal
0,0.0001297378184972331,Q250870,Q250870.3~A47.K_4,4,,normal
0,0.00024545533233322203,Q250870,Q250870.3~A47.K_5,5,,normal
1,0.00012732585310004652,Q250870,Q250870.3~A47.K_6,6,6::inversion,unseen
0,0.00012414070079103112,Q250870,Q250870.3~A47.K_7,7,,normal
0,0.00018346522119827569,Q250870,Q250870.3~A47.K_8,8,,normal
0,0.0001355642161797732,Q250870,Q250870.3~A47.K_9,9,,normal
0,0.00016782163584139198,Q250870,Q250870.3~A49.K_10,10,,normal
0,6.0524980654008687e-05,Q250870,Q250870.3~A49.K_11,11,,normal
0,0.00021691394795197994,Q250870,Q250870.3~A49.K_12,12,,normal
0,0.0001590822939760983,Q250870,Q250870.3~A49.K_13,13,,normal
0,0.00014302741328720003,Q250870,Q250870.3~A49.K_14,14,,normal
0,0.00010500175267225131,Q250870,Q250870.3~A49.K_15,15,,normal
0,0.00021858859690837562,Q250870,Q250870.3~A49.K_16,16,,normal
0,0.00010971721349051222,Q250870,Q250870.3~A49.K_17,17,,normal
0,0.0003238922217860818,Q250870,Q250870.3~A49.K_18,18,,normal
0,0.00029692650423385203,Q250870,Q250870.3~A49.K_19,19,,normal
0,0.000291474541882053,Q250870,Q250870.3~A49.K_1,1,,normal
0,0.00013505996321327984,Q250870,Q250870.3~A49.K_20,20,,normal
0,0.00022312981309369206,Q250870,Q250870.3~A49.K_21,21,,normal
0,0.0002136767579941079,Q250870,Q250870.3~A49.K_22,22,,normal
0,0.00015857996186241508,Q250870,Q250870.3~A49.K_2,2,,normal
0,0.00011485273716971278,Q250870,Q250870.3~A49.K_3,3,,normal
0,0.00015369951142929494,Q250870,Q250870.3~A49.K_4,4,,normal
0,0.00011101155541837215,Q250870,Q250870.3~A49.K_5,5,,normal
1,0.0001038890695781447,Q250870,Q250870.3~A49.K_6,6,6::inversion,unseen
0,0.00011407864803913981,Q250870,Q250870.3~A49.K_7,7,,normal
0,0.00022534519666805863,Q250870,Q250870.3~A49.K_8,8,,normal
0,8.327935211127624e-05,Q250870,Q250870.3~A49.K_9,9,,normal
0,0.00014983327127993107,Q250870,Q250870.4~A1.K_10,10,,normal
0,5.8826346503337845e-05,Q250870,Q250870.4~A1.K_11,11,,normal
0,0.0019418372539803386,Q250870,Q250870.4~A1.K_12,12,,normal
0,0.00015858614642638713,Q250870,Q250870.4~A1.K_13,13,,normal
0,0.0002359226782573387,Q250870,Q250870.4~A1.K_14,14,,normal
0,6.162926729302853e-05,Q250870,Q250870.4~A1.K_15,15,,normal
0,0.0001553921028971672,Q250870,Q250870.4~A1.K_16,16,,normal
0,0.00013173963816370815,Q250870,Q250870.4~A1.K_17,17,,normal
0,0.00036284452653490007,Q250870,Q250870.4~A1.K_18,18,,normal
0,0.00034781466820277274,Q250870,Q250870.4~A1.K_19,19,,normal
0,0.00016377706197090447,Q250870,Q250870.4~A1.K_1,1,,normal
0,8.798159251455218e-05,Q250870,Q250870.4~A1.K_20,20,,normal
0,0.00022504675143864006,Q250870,Q250870.4~A1.K_21,21,,normal
0,0.00018121271568816155,Q250870,Q250870.4~A1.K_22,22,,normal
0,0.00017839117208495736,Q250870,Q250870.4~A1.K_2,2,,normal
0,9.813421638682485e-05,Q250870,Q250870.4~A1.K_3,3,,normal
0,0.00013789425429422408,Q250870,Q250870.4~A1.K_4,4,,normal
0,0.00015490774239879102,Q250870,Q250870.4~A1.K_5,5,,normal
1,0.00013780067092739046,Q250870,Q250870.4~A1.K_6,6,6::inversion,unseen
0,0.00025478893076069653,Q250870,Q250870.4~A1.K_7,7,,normal
0,0.000168738974025473,Q250870,Q250870.4~A1.K_8,8,,normal
0,8.592318772571161e-05,Q250870,Q250870.4~A1.K_9,9,,normal
0,0.0001368959347018972,Q250870,Q250870.4~A19.K_10,10,,normal
0,6.895566912135109e-05,Q250870,Q250870.4~A19.K_11,11,,normal
0,0.00033113337121903896,Q250870,Q250870.4~A19.K_12,12,,normal
0,0.00012531074753496796,Q250870,Q250870.4~A19.K_13,13,,normal
0,0.00016402678738813847,Q250870,Q250870.4~A19.K_14,14,,normal
0,6.3583895098418e-05,Q250870,Q250870.4~A19.K_15,15,,normal
0,0.0001718982239253819,Q250870,Q250870.4~A19.K_16,16,,normal
0,0.0002289000403834507,Q250870,Q250870.4~A19.K_17,17,,normal
0,0.00040126239764504135,Q250870,Q250870.4~A19.K_18,18,,normal
0,0.0003039298753719777,Q250870,Q250870.4~A19.K_19,19,,normal
0,0.0001733508106553927,Q250870,Q250870.4~A19.K_1,1,,normal
0,8.080650150077417e-05,Q250870,Q250870.4~A19.K_20,20,,normal
0,0.0002078113320749253,Q250870,Q250870.4~A19.K_21,21,,normal
0,0.00017922180995810777,Q250870,Q250870.4~A19.K_22,22,,normal
0,0.00019349544891156256,Q250870,Q250870.4~A19.K_2,2,,normal
0,0.00015910991351120174,Q250870,Q250870.4~A19.K_3,3,,normal
0,0.00014502491103485227,Q250870,Q250870.4~A19.K_4,4,,normal
0,0.0001257766707567498,Q250870,Q250870.4~A19.K_5,5,,normal
1,8.261856419267133e-05,Q250870,Q250870.4~A19.K_6,6,6::inversion,unseen
0,0.00011819726205430925,Q250870,Q250870.4~A19.K_7,7,,normal
0,0.00014602707233279943,Q250870,Q250870.4~A19.K_8,8,,normal
0,8.376071491511539e-05,Q250870,Q250870.4~A19.K_9,9,,normal
0,0.00013468264660332352,Q250870,Q250870.4~A2.K_10,10,,normal
0,5.8472203818382695e-05,Q250870,Q250870.4~A2.K_11,11,,normal
0,0.8962686061859131,Q250870,Q250870.4~A2.K_12,12,,normal
0,0.00012183906801510602,Q250870,Q250870.4~A2.K_13,13,,normal
0,0.00014677882427349687,Q250870,Q250870.4~A2.K_14,14,,normal
0,6.43219900666736e-05,Q250870,Q250870.4~A2.K_15,15,,normal
0,0.00019260728731751442,Q250870,Q250870.4~A2.K_16,16,,normal
0,0.0001864004007074982,Q250870,Q250870.4~A2.K_17,17,,normal
0,0.00031898453016765416,Q250870,Q250870.4~A2.K_18,18,,normal
