case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q250870,Q250870.4~A19.K_10,0,10,,normal,0.9039163058192998,0.0017715785652399,0.8155998304366257,0.6485799067401441,0.8155998304366257,0
Q250870,Q250870.4~A2.K_10,0,10,,normal,-0.0275932412095972,0.0035323044285178,0.5218312844425604,0.7024162780839339,0.5218312844425604,0
Q250870,Q250870.4~A4.K_10,0,10,,normal,0.258798898564976,0.0027616405859589,0.6519711742263671,0.6858838490885969,0.6519711742263671,0
Q250870,Q250870.4~A42.K_10,0,10,,normal,0.6628058801363678,0.2126759886741638,0.7736328952946163,0.9075879610004239,0.7736328952946163,0
Q250870,Q250870.4~A5.K_10,0,10,,normal,1.663120109616565,1.3075194146949798e-05,0.8965663416701992,0.03603221704111912,0.8965663416701992,0
Y19361M,Y19361M.2~A29.K_10,0,10,,normal,-0.5048154617995096,0.010624099522829,0.2433234421364985,0.7753285290377279,0.2433234421364985,0
Y19361M,Y19361M.3~A10.K_10,0,10,,normal,-0.8988251818180079,0.0007264729938469,0.11699872827469267,0.5625264942772361,0.11699872827469267,0
Y19361M,Y19361M.3~A25.K_10,0,10,,normal,1.800435437414061,0.0008258530870079,0.9046206019499788,0.5765154726579059,0.9046206019499788,0
Y19361M,Y19361M.3~A3.K_10,0,10,,normal,-0.4957003115599628,0.0002364367974223,0.24459516744383214,0.42390843577787196,0.24459516744383214,0
Y19361M,Y19361M.3~A35.K_10,0,10,,normal,-0.0602313598083102,0.0015688107814639,0.49809241203899957,0.6401017380245867,0.49809241203899957,0
Y19361M,Y19361M.3~A50.K_10,0,10,,normal,0.5701841922217806,0.0068116434849798,0.7507418397626113,0.7443832132259431,0.7507418397626113,0
Y19361M,Y19361M.4~A12.K_10,0,10,,normal,-1.399570370767086,0.0111998626962304,0.03221704111911827,0.7795676133955066,0.03221704111911827,0
Y19361M,Y19361M.4~A2.K_10,0,10,,normal,1.3490884820197244,0.0030695456080138,0.8681644764730818,0.692242475625265,0.8681644764730818,0
Y19361M,Y19361M.4~A21.K_10,0,10,,normal,-0.7600396684979412,4.73477084597107e-05,0.155574395930479,0.19626960576515473,0.155574395930479,0
Y19361M,Y19361M.4~A42.K_10,0,10,,normal,6.0516238941522245,0.000245839706622,0.9571852479864349,0.4294192454429843,0.9571852479864349,0
75263,75263.001A.K_11,0,11,,normal,-1.2714083177688682,3.222852319595404e-05,0.047901653242899536,0.1403136922424756,0.047901653242899536,0
75263,75263.019A.K_11,0,11,,normal,8.770556210731863,0.0044838213361799,0.9652395082662145,0.7185247986434931,0.9652395082662145,1
75263,75263.020A.K_11,0,11,,normal,1.144896898378368,4.416601950651966e-05,0.8461212378126325,0.1831284442560407,0.8461212378126325,0
75263,75263.051A.K_11,0,11,,normal,-0.8575416196577764,0.7333616018295288,0.12505298855447222,0.9593047901653243,0.12505298855447222,0
75263,75263.091A.K_11,0,11,,normal,0.835415761780731,0.9766343235969543,0.8071216617210683,0.9877066553624417,0.8071216617210683,0
75263,75263.217A.K_11,0,11,,normal,2.1380299519278,4.2814375774469227e-05,0.9177617634590929,0.17761763459092836,0.9177617634590929,0
75263,75263.223A.K_11,0,11,,normal,0.5049840019210668,0.0001335885463049,0.7337855023314964,0.35014836795252224,0.7337855023314964,0
75263,75263.227A.K_11,0,11,,normal,1.4043905829848533,0.0001872933353297,0.874099194573972,0.39253921153030946,0.874099194573972,0
75263,75263.231A.K_11,0,11,,normal,-1.2144373246895528,0.0390923880040645,0.05807545570156846,0.8401865197117423,0.05807545570156846,0
75263,75263.241A.K_11,0,11,,normal,-0.3800879421740303,0.0001592296612216,0.29758372191606614,0.37303942348452734,0.29758372191606614,0
75263,75263.281A.K_11,0,11,,normal,-0.5293151885627636,4.772190732182935e-05,0.2331496396778296,0.19711742263671048,0.2331496396778296,0
75263,75263.287A.K_11,0,11,,normal,-0.711254811622117,0.0010708592599257,0.17168291649003814,0.6036456125476897,0.17168291649003814,0
75263,75263.294A.K_11,0,11,,normal,-0.3260573874477875,0.0023866803385317,0.32301822806273844,0.6769817719372615,0.32301822806273844,0
75263,75263.306A.K_11,0,11,,normal,0.2844511254855603,0.2075882703065872,0.6583298007630352,0.9067401441288682,0.6583298007630352,0
75263,75263.311A.K_11,0,11,,normal,0.5395341525627442,0.1347418278455734,0.7426875794828317,0.8893598982619754,0.7426875794828317,0
75263,75263.335A.K_11,0,11,,normal,0.2057943995564118,0.0051388549618422,0.6337431114879186,0.7274268757948283,0.6337431114879186,0
75263,75263.338A.K_11,0,11,,normal,1.875228274174645,0.0079333167523145,0.9084357778719796,0.7571004662992794,0.9084357778719796,0
75263,75263.344A.K_11,0,11,,normal,-0.4201514147270271,3.074042979278602e-05,0.2802034760491734,0.13437897414158542,0.2802034760491734,0
75263,75263.345A.K_11,0,11,,normal,-0.3245871682715588,7.690239726798609e-05,0.32344213649851633,0.2662144976685036,0.32344213649851633,0
75263,75263.353A.K_11,0,11,,normal,-1.2717758725624635,0.0002032486227108,0.047901653242899536,0.40144128868164475,0.047901653242899536,0
75263,75263.359A.K_11,0,11,,normal,-1.4919411942043743,0.0053715566173195,0.025858414582450192,0.7320898685883849,0.025858414582450192,0
75263,75263.366A.K_11,0,11,,normal,0.4160357417583183,0.0014183766907081,0.7079270877490462,0.6295040271301399,0.7079270877490462,0
75263,75263.369A.K_11,0,11,,normal,0.5343883854456366,0.0002087435277644,0.741415854175498,0.403984739296312,0.741415854175498,0
75263,75263.375A.K_11,0,11,,normal,0.1903570982063208,0.4336644411087036,0.6286562102585841,0.9342941924544298,0.6286562102585841,0
75263,75263.376A.K_11,0,11,,normal,-1.1515854549053224,0.0016115230973809,0.06740144128868164,0.642221280203476,0.06740144128868164,0
75263,75263.378A.K_11,0,11,,normal,-0.2326984697563541,0.2625330984592438,0.37134378974141585,0.9152183128444256,0.37134378974141585,0
75263,75263.382A.K_11,0,11,,normal,0.7365435221785945,0.0001064593234332,0.7901653242899533,0.31369224247562527,0.7901653242899533,0
75263,75263.385A.K_11,0,11,,normal,-0.4977054762735424,0.929453194141388,0.24459516744383214,0.9792284866468842,0.24459516744383214,0
75263,75263.387A.K_11,0,11,,normal,-0.8792273525069918,0.0001626931189093,0.12081390419669351,0.37558287409919455,0.12081390419669351,0
75263,75263.389A.K_11,0,11,,normal,-1.1758440713134013,0.0002265611401526,0.06485799067401442,0.41797371767698177,0.06485799067401442,0
75263,75263.394A.K_11,0,11,,normal,1.5466342882854218,0.0002724092628341,0.887240356083086,0.44552776600254346,0.887240356083086,0
75263,75263.399A.K_11,0,11,,normal,-0.5451200447070653,0.0004669415648095,0.22594319626960577,0.5150487494701145,0.22594319626960577,0
76018,76018.11~A18.K_11,0,11,,normal,4.257718449268627,0.0007279158453457,0.9478592623993217,0.562950402713014,0.9478592623993217,0
76018,76018.12~A36.K_11,0,11,,normal,2.8088174510858988,1.540440098324325e-05,0.9313268334039847,0.05256464603645612,0.9313268334039847,0
76018,76018.13~A41.K_11,0,11,,normal,0.1646282626220146,0.0012156264856457,0.6184824077999153,0.6142433234421365,0.6184824077999153,0
76018,76018.14~A1.K_11,0,11,,normal,1.2386233708640122,0.8838443160057068,0.8558711318355235,0.969902501059771,0.8558711318355235,0
76018,76018.14~A25.K_11,0,11,,normal,0.2789378035742408,0.0004722265584859,0.6562102585841458,0.5150487494701145,0.6562102585841458,0
76018,76018.14~A29.K_11,0,11,,normal,1.0724886039489605,9.48607048485428e-05,0.8393387028401865,0.29588808817295464,0.8393387028401865,0
76018,76018.14~A31.K_11,0,11,,normal,-0.3631804216477104,0.000109493958007,0.30479016532428993,0.31750741839762614,0.30479016532428993,0
76018,76018.14~A33.K_11,0,11,,normal,-0.0665637028413023,0.0001755255216266,0.49385332768122087,0.3870284018651971,0.49385332768122087,0
76018,76018.14~A36.K_11,0,11,,normal,-0.8604820580102326,0.0125314956530928,0.12462908011869436,0.7850784230606189,0.12462908011869436,0
76018,76018.14~A40.K_11,0,11,,normal,0.6229690908141732,7.108431600499898e-05,0.7638830012717253,0.2543450614667232,0.7638830012717253,0
76018,76018.1~A34.K_11,0,11,,normal,-0.9251717017649024,2.890157156798523e-05,0.10936837643069097,0.122509537939805,0.10936837643069097,0
76018,76018.1~A9.K_11,0,11,,normal,-0.5403418323841683,4.7341836761916056e-05,0.22721492157693937,0.19626960576515473,0.22721492157693937,0
76018,76018.2~A12.K_11,0,11,,normal,-0.5686435515267201,0.1751666218042373,0.21704111911827045,0.8999576091564222,0.21704111911827045,0
76018,76018.2~A32.K_11,0,11,,normal,-0.7105197020336944,2.2398946384782903e-05,0.17168291649003814,0.09198813056379822,0.17168291649003814,0
76018,76018.3~A26.K_11,0,11,,normal,-0.9571489688477176,0.0001431679556844,0.1013141161509114,0.3586265366680797,0.1013141161509114,0
76018,76018.3~A47.K_11,0,11,,normal,-0.6638402431885941,8.69014547788538e-05,0.18651971174226367,0.2840186519711742,0.18651971174226367,0
76018,76018.3~A49.K_11,0,11,,normal,-0.6770722157746504,0.0002004315465455,0.18100890207715134,0.40059347181008903,0.18100890207715134,0
M182418,M182418.2~A2.K_11,0,11,,normal,44.72035550810629,0.0053386096842586,0.9877066553624417,0.7312420517168292,0.9877066553624417,1
M182418,M182418.2~A30.K_11,0,11,,normal,-0.2837885861307558,0.0007167895673774,0.3433658329800763,0.5612547689699025,0.3433658329800763,0
M182418,M182418.4~A5.K_11,0,11,,normal,13.140782712099702,0.2391876876354217,0.9758372191606614,0.9135226791013141,0.9758372191606614,1
M182418,M182418.4~A50.K_11,0,11,,normal,1.617939918333428,5.058805254520848e-05,0.8957185247986434,0.2060194997880458,0.8957185247986434,0
Q242664M,Q242664M.2~A28.K_11,0,11,,normal,-0.4683010927483562,0.1037134975194931,0.2568885120813904,0.880881729546418,0.2568885120813904,0
Q242664M,Q242664M.2~A36.K_11,0,11,,normal,1.2485473503034,7.580420970043633e-06,0.8558711318355235,0.008054260279779568,0.8558711318355235,0
Q242664M,Q242664M.3~A24.K_11,0,11,,normal,-0.1621279492967707,9.752634650794788e-05,0.41797371767698177,0.29843153878762185,0.41797371767698177,0
Q242664M,Q242664M.3~A38.K_11,0,11,,normal,-2.0579755770560406,1.0956435289699584e-05,0.010173802458668928,0.02373887240356083,0.010173802458668928,0
Q242664M,Q242664M.3~A6.K_11,0,11,,normal,0.237036557051421,0.0268466174602508,0.6451886392539211,0.8253497244595167,0.6451886392539211,0
Q242664M,Q242664M.4~A50.K_11,0,11,,normal,53.3600984972694,3.981406916864216e-05,0.9894022891055532,0.16532428995337006,0.9894022891055532,1
Q250870,Q250870.12~A12.K_11,0,11,,normal,-0.4605824420736195,0.0001707633200567,0.2598558711318355,0.3823654090716405,0.2598558711318355,0
Q250870,Q250870.13~A11.K_11,0,11,,normal,-0.1327235657722009,0.0009632931905798,0.4391691394658754,0.5934718100890207,0.4391691394658754,0
Q250870,Q250870.13~A24.K_11,0,11,,normal,-1.785249919864116,0.0056526404805481,0.01738024586689275,0.7342094107672743,0.01738024586689275,0
Q250870,Q250870.13~A25.K_11,0,11,,normal,0.0690640161665463,0.8251625299453735,0.5790589232725731,0.9665112335735481,0.5790589232725731,0
Q250870,Q250870.13~A28.K_11,0,11,,normal,-1.3618267971072289,0.0409173257648944,0.03603221704111912,0.8423060618906316,0.03603221704111912,0
Q250870,Q250870.13~A45.K_11,0,11,,normal,-2.34907897395113,2.957999095087871e-05,0.00635862653666808,0.1267486222975837,0.00635862653666808,0
Q250870,Q250870.13~A6.K_11,0,11,,normal,-0.8079217224596021,5.7379718782613054e-05,0.1394658753709199,0.22636710470538363,0.1394658753709199,0
Q250870,Q250870.14~A15.K_11,0,11,,normal,1.3066210077647336,0.0001594200293766,0.8618058499364137,0.37303942348452734,0.8618058499364137,0
Q250870,Q250870.14~A21.K_11,0,11,,normal,-1.09865756456048,2.703893551370129e-05,0.07291225095379399,0.11233573548113608,0.07291225095379399,0
Q250870,Q250870.14~A48.K_11,0,11,,normal,0.0146659066454752,0.0015566932270303,0.5476896990250106,0.6384061042814752,0.5476896990250106,0
Q250870,Q250870.2~A14.K_11,0,11,,normal,1.5054681513510233,0.0149726206436753,0.8834251801610852,0.7922848664688428,0.8834251801610852,0
Q250870,Q250870.2~A15.K_11,0,11,,normal,0.0672262421961069,0.0063398825004696,0.5786350148367952,0.7405680373039424,0.5786350148367952,0
Q250870,Q250870.2~A21.K_11,0,11,,normal,-0.5601897912635608,8.37691841297783e-05,0.22043238660449344,0.2818991097922849,0.22043238660449344,0
Q250870,Q250870.2~A22.K_11,0,11,,normal,0.2748947008397666,6.119998579379171e-05,0.6549385332768122,0.23399745654938534,0.6549385332768122,0
Q250870,Q250870.2~A25.K_11,0,11,,normal,-0.0059171618217233,1.50763189594727e-05,0.5375158965663417,0.050445103857566766,0.5375158965663417,0
Q250870,Q250870.2~A3.K_11,0,11,,normal,0.6997880427722658,0.0318652316927909,0.7833827893175074,0.8338278931750742,0.7833827893175074,0
Q250870,Q250870.2~A37.K_11,0,11,,normal,1.4290167541865262,0.0082021337002515,0.8762187367528613,0.7592200084781687,0.8762187367528613,0
Q250870,Q250870.2~A4.K_11,0,11,,normal,0.3145906185979363,2.3913449695101008e-05,0.6663840610428148,0.09749894022891055,0.6663840610428148,0
Q250870,Q250870.2~A43.K_11,0,11,,normal,-0.6903041883607065,0.0100805219262838,0.17634590928359475,0.7727850784230607,0.17634590928359475,0
Q250870,Q250870.2~A45.K_11,0,11,,normal,-1.3724858861350395,0.000161769305123,0.035184400169563375,0.37558287409919455,0.035184400169563375,0
Q250870,Q250870.2~A49.K_11,0,11,,normal,-2.2593956042005763,0.0265405345708131,0.007630351844001695,0.8249258160237388,0.007630351844001695,0
Q250870,Q250870.2~A50.K_11,0,11,,normal,1.1919439120182955,6.107236549723893e-05,0.8520559559135227,0.23357354811360745,0.8520559559135227,0
Q250870,Q250870.3~A11.K_11,0,11,,normal,-0.2496059902832904,1.607948070159182e-05,0.3598982619754133,0.05892327257312421,0.3598982619754133,0
Q250870,Q250870.3~A23.K_11,0,11,,normal,1.2095865421330378,0.0001834253198467,0.8537515896566341,0.3916913946587537,0.8537515896566341,0
Q250870,Q250870.3~A26.K_11,0,11,,normal,-0.6969201746534264,0.0005324883386492,0.17465027554048326,0.5269181856718949,0.17465027554048326,0
Q250870,Q250870.3~A27.K_11,0,11,,normal,-1.5239184612878065,0.017319593578577,0.02331496396778296,0.8020347604917338,0.02331496396778296,0
Q250870,Q250870.3~A35.K_11,0,11,,normal,-0.7527885033507262,0.2003517299890518,0.15769393810936838,0.9054684188215345,0.15769393810936838,0
Q250870,Q250870.3~A47.K_11,0,11,,normal,-0.4796952913645894,0.000194454769371,0.25052988554472233,0.39720220432386605,0.25052988554472233,0
Q250870,Q250870.3~A49.K_11,0,11,,normal,-0.1904296684393224,5.800164581160061e-05,0.39508266214497667,0.22763883001271726,0.39508266214497667,0
Q250870,Q250870.4~A1.K_11,0,11,,normal,-0.3356138120929649,0.0003946448268834,0.32047477744807124,0.4947011445527766,0.32047477744807124,0
Q250870,Q250870.4~A19.K_11,0,11,,normal,-0.4830032845112575,3.110215038759634e-05,0.25010597710894444,0.1360746078846969,0.25010597710894444,0
Q250870,Q250870.4~A2.K_11,0,11,,normal,0.8438695220438902,0.0002206097269663,0.807969478592624,0.41373463331920307,0.807969478592624,0
Q250870,Q250870.4~A4.K_11,0,11,,normal,-0.8564389552757583,2.25175972445868e-05,0.12505298855447222,0.09198813056379822,0.12505298855447222,0
Q250870,Q250870.4~A42.K_11,0,11,,normal,-0.5153481063882835,0.0013891648268327,0.23738872403560832,0.6273844849512505,0.23738872403560832,0
Q250870,Q250870.4~A5.K_11,0,11,,normal,0.176390016031842,3.4506043448345736e-05,0.6235693090292497,0.15006358626536667,0.6235693090292497,0
Y19361M,Y19361M.2~A29.K_11,0,11,,normal,-1.0277194893073025,0.0002372047310927,0.08690122933446376,0.42390843577787196,0.08690122933446376,0
Y19361M,Y19361M.3~A10.K_11,0,11,,normal,-0.5304178529447804,0.0004508462443482,0.2331496396778296,0.5108096651123357,0.2331496396778296,0
Y19361M,Y19361M.3~A25.K_11,0,11,,normal,0.7578617002342157,0.0004588278534356,0.7918609580330649,0.5125052988554473,0.7918609580330649,0
Y19361M,Y19361M.3~A3.K_11,0,11,,normal,0.2712191528988877,8.669122325954959e-05,0.6545146248410343,0.2835947435353964,0.6545146248410343,0
Y19361M,Y19361M.3~A35.K_11,0,11,,normal,0.5571767826774853,0.0001257276162505,0.7469266638406105,0.3391267486222976,0.7469266638406105,0
Y19361M,Y19361M.3~A50.K_11,0,11,,normal,0.5873162757904776,3.756057776627131e-05,0.7541331072488342,0.15642221280203475,0.7541331072488342,0
Y19361M,Y19361M.4~A12.K_11,0,11,,normal,80.8274682573384,0.022669306024909,0.9923696481559983,0.8172954641797372,0.9923696481559983,1
Y19361M,Y19361M.4~A2.K_11,0,11,,normal,1.8601585276187664,0.0004089178983122,0.9084357778719796,0.5002119542178889,0.9084357778719796,0
Y19361M,Y19361M.4~A21.K_11,0,11,,normal,-0.1161836000394766,4.503523086896166e-05,0.453582026282323,0.18567189487070793,0.453582026282323,0
Y19361M,Y19361M.4~A42.K_11,0,11,,normal,2.105317575255944,0.0273438449949026,0.9164900381517592,0.8270453582026283,0.9164900381517592,0
75263,75263.001A.K_12,0,12,,normal,-0.7004728641162392,0.0007396698929369,0.17337855023314963,0.5650699448919033,0.17337855023314963,0
75263,75263.019A.K_12,0,12,,normal,-1.3362222477552717,0.0007649226463399,0.04111911827045358,0.5693090292496821,0.04111911827045358,0
75263,75263.020A.K_12,0,12,,normal,0.3244228734790564,0.0052640894427895,0.668927511657482,0.7291225095379398,0.668927511657482,0
75263,75263.051A.K_12,0,12,,normal,-1.906087675898207,0.0039031822234392,0.013565069944891903,0.708774904620602,0.013565069944891903,0
75263,75263.091A.K_12,0,12,,normal,0.5208432641626649,0.0005358948837965,0.7371767698177194,0.5269181856718949,0.7371767698177194,0
75263,75263.217A.K_12,0,12,,normal,7.71727999179442,0.0002394431503489,0.9631199660873251,0.42560406952098345,0.9631199660873251,0
75263,75263.223A.K_12,0,12,,normal,4.15523622971124,0.0001543833932373,0.9478592623993217,0.36964815599830436,0.9478592623993217,0
75263,75263.227A.K_12,0,12,,normal,0.3718346919198748,9.594401490176097e-05,0.6896990250105978,0.29758372191606614,0.6896990250105978,0
75263,75263.231A.K_12,0,12,,normal,0.5149937540949354,8.760972377785947e-06,0.7359050445103857,0.011445527766002543,0.7359050445103857,0
75263,75263.241A.K_12,0,12,,normal,0.2548444905720071,0.0003592717112042,0.6511233573548114,0.4841034336583298,0.6511233573548114,0
75263,75263.281A.K_12,0,12,,normal,0.1221529727277195,3.910782470484264e-05,0.6019499788045782,0.16362865621025857,0.6019499788045782,0
75263,75263.287A.K_12,0,12,,normal,-0.5936423381486206,0.0003537741722539,0.20941076727426874,0.4828317083509962,0.20941076727426874,0
75263,75263.294A.K_12,0,12,,normal,0.3118002464915061,0.0020558203104883,0.6651123357354811,0.6617210682492581,0.6651123357354811,0
75263,75263.306A.K_12,0,12,,normal,0.552553766106546,0.0002420109813101,0.7460788469690547,0.4264518863925392,0.7460788469690547,0
75263,75263.311A.K_12,0,12,,normal,0.5217668710152736,3.254695548093878e-05,0.7376006782534973,0.142433234421365,0.7376006782534973,0
75263,75263.335A.K_12,0,12,,normal,-0.7848289566670996,0.0009199568303301,0.14709622721492158,0.58965663416702,0.14709622721492158,0
75263,75263.338A.K_12,0,12,,normal,0.2003516862603255,0.6656265258789062,0.6311996608732514,0.9529461636286563,0.6311996608732514,0
75263,75263.344A.K_12,0,12,,normal,-0.1961835225178426,0.0003787527384702,0.39423484527342095,0.4904620601949979,0.39423484527342095,0
75263,75263.345A.K_12,0,12,,normal,0.0870559123239275,0.1368007659912109,0.5883849088596863,0.8902077151335311,0.5883849088596863,0
