case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q242362M,Q242362M.4~A3.K_10,0,10,,normal,-0.0796378087048687,0.0004456823517102,0.4824077999152183,0.5103857566765578,0.4824077999152183,0
Q242362M,Q242362M.4~A31.K_10,0,10,,normal,5.028080733417473,0.3667488098144531,0.9516744383213226,0.9296311996608733,0.9516744383213226,0
Q242362M,Q242362M.4~A45.K_10,0,10,,normal,0.7157325589449849,0.0132719278335571,0.7859262399321747,0.7876218736752861,0.7859262399321747,0
Q242362M,Q242362M.5~A21.K_10,0,10,,normal,-0.2792890026541544,0.000245136587182,0.34633319203052143,0.42857142857142855,0.34633319203052143,0
Q242362M,Q242362M.5~A5.K_10,0,10,,normal,-0.5759724410862336,7.872722926549613e-05,0.2149215769393811,0.2721492157693938,0.2149215769393811,0
Q250230M,Q250230M.1~A23.K_10,0,10,,normal,-1.5142448415187608,0.0001792748080333,0.024162780839338704,0.3887240356083086,0.024162780839338704,0
Q250230M,Q250230M.2~A31.K_10,0,10,,normal,23.65650745137218,8.72601885930635e-05,0.9813480288257737,0.28529037727850787,0.9813480288257737,1
Q250230M,Q250230M.3~A4.K_10,0,10,,normal,0.7933583545307257,0.0038473764434456,0.7994913098770665,0.7070792708774905,0.7994913098770665,0
Q250230M,Q250230M.3~A40.K_10,0,10,,normal,1.432595019695258,0.004784963093698,0.8770665536244171,0.7231877914370496,0.8770665536244171,0
Q250230M,Q250230M.3~A41.K_10,0,10,,normal,1.7095779721261652,7.88126271800138e-05,0.9016532428995337,0.27257312420517166,0.9016532428995337,0
Q250230M,Q250230M.4~A13.K_10,0,10,,normal,-0.9047059239077994,0.0276155173778533,0.11572700296735905,0.8283170835099618,0.11572700296735905,0
Q250230M,Q250230M.4~A44.K_10,0,10,,normal,0.4152266381544172,0.0001954665931407,0.7079270877490462,0.39805002119542177,0.7079270877490462,0
Q250230M,Q250230M.4~A49.K_10,0,10,,normal,-1.625978941225293,0.0056070103310048,0.01949978804578211,0.7337855023314964,0.01949978804578211,0
169598,169598.12~A12.K_11,1,11,11::inversion,unseen,23.32205050754855,0.0009125994401983,0.9809241203899958,0.5879610004239084,0.9809241203899958,1
169598,169598.12~A16.K_11,1,11,11::inversion,unseen,6.774366124194229,0.002263952512294,0.9597286986011022,0.6706231454005934,0.9597286986011022,0
169598,169598.12~A28.K_11,1,11,11::inversion,unseen,12.635027315473405,0.0358909964561462,0.9749894022891056,0.8380669775328529,0.9749894022891056,1
169598,169598.12~A32.K_11,1,11,11::inversion,unseen,29.335982047950317,0.0002833290491253,0.9838914794404409,0.44891903348876644,0.9838914794404409,1
169598,169598.12~A34.K_11,1,11,11::inversion,unseen,1.5374454184344566,0.0006779487011954,0.887240356083086,0.556167867740568,0.887240356083086,0
169598,169598.12~A44.K_11,1,11,11::inversion,unseen,10.479686003108268,0.0975284427404403,0.9707503179313268,0.8779143704959729,0.9707503179313268,1
169598,169598.12~A50.K_11,1,11,11::inversion,unseen,1.3790293021947575,0.0009720511152409,0.8719796523950827,0.5943196269605765,0.8719796523950827,0
169598,169598.13~A1.K_11,1,11,11::inversion,unseen,3.407931765403015,0.0071590626612305,0.9385332768122086,0.7490462060194998,0.9385332768122086,0
169598,169598.13~A12.K_11,1,11,11::inversion,unseen,26.031664449355524,0.0003142195055261,0.9821958456973294,0.4629080118694362,0.9821958456973294,1
169598,169598.13~A13.K_11,1,11,11::inversion,unseen,5.526885153156653,0.0026536462828516,0.9554896142433235,0.6846121237812632,0.9554896142433235,0
169598,169598.13~A24.K_11,1,11,11::inversion,unseen,4.107020983704281,0.8746190071105957,0.9474353539635438,0.969902501059771,0.9474353539635438,0
169598,169598.13~A3.K_11,1,11,11::inversion,unseen,0.7769745495251855,0.0086396103724837,0.7952522255192879,0.7626112759643917,0.7952522255192879,0
169598,169598.13~A32.K_11,1,11,11::inversion,unseen,9.2020655389577,0.0010361681925132,0.9673590504451038,0.6011021619330225,0.9673590504451038,1
169598,169598.13~A34.K_11,1,11,11::inversion,unseen,1.5510449458147233,2.933944961114321e-05,0.8876642645188639,0.12505298855447222,0.8876642645188639,0
169598,169598.13~A39.K_11,1,11,11::inversion,unseen,285.453675870542,0.023619532585144,0.9970326409495549,0.8189910979228486,0.9970326409495549,1
169598,169598.13~A40.K_11,1,11,11::inversion,unseen,11.270296365130529,0.0002102819125866,0.9720220432386605,0.4056803730394235,0.9720220432386605,1
169598,169598.13~A41.K_11,1,11,11::inversion,unseen,5.306719831514741,0.0001001310156425,0.9546417973717677,0.30309453158117844,0.9546417973717677,0
169598,169598.13~A46.K_11,1,11,11::inversion,unseen,13.343305403626257,0.5732780694961548,0.976685036032217,0.9444679949130987,0.976685036032217,1
169598,169598.1~A45.K_11,1,11,11::inversion,unseen,29.868201389748727,0.000187048659427,0.9847392963119966,0.39253921153030946,0.9847392963119966,1
169598,169598.1~A46.K_11,1,11,11::inversion,unseen,9.390621148310387,2.357243647566065e-05,0.9682068673166596,0.0953793980500212,0.9682068673166596,1
169598,169598.2~A36.K_11,1,11,11::inversion,unseen,13.23046608185026,0.000247456919169,0.9762611275964391,0.4306909707503179,0.9762611275964391,1
169598,169598.4~A30.K_11,1,11,11::inversion,unseen,1.0239713711328042,6.240928632905707e-05,0.8317083509961848,0.23654090716405257,0.8317083509961848,0
169598,169598.5~A10.K_11,1,11,11::inversion,unseen,1.8197275002721751,0.0812184289097786,0.907164052564646,0.8745231030097499,0.907164052564646,0
169598,169598.5~A28.K_11,1,11,11::inversion,unseen,30.54119421767148,0.0425949953496456,0.9855871131835523,0.8435777871979653,0.9855871131835523,1
169598,169598.5~A40.K_11,1,11,11::inversion,unseen,30.257809471451743,0.0003459027211647,0.9851632047477745,0.4794404408647732,0.9851632047477745,1
169598,169598.5~A44.K_11,1,11,11::inversion,unseen,17.006724036017477,0.0017859488725662,0.9788045782111064,0.6502755404832556,0.9788045782111064,1
169598,169598.9~A16.K_11,1,11,11::inversion,unseen,16.43554388604932,0.0053739370778203,0.9779567613395507,0.7325137770241628,0.9779567613395507,1
183426,183426.12~A37.K_11,0,11,,normal,-0.5932697227290107,0.0071822041645646,0.2102585841458245,0.7494701144552777,0.2102585841458245,0
183426,183426.13~A48.K_11,0,11,,normal,1.3382307200539547,0.9493687748908995,0.867316659601526,0.983467571004663,0.867316659601526,0
183426,183426.13~A50.K_11,0,11,,normal,0.0723720093132144,2.7070411306340247e-05,0.5811784654514625,0.11275964391691394,0.5811784654514625,0
183426,183426.14~A15.K_11,0,11,,normal,0.0642858038436494,9.56372678047046e-05,0.5773632895294616,0.29715981348028825,0.5773632895294616,0
183426,183426.14~A16.K_11,0,11,,normal,0.163893153033592,0.0001377979060634,0.6184824077999153,0.35311572700296734,0.6184824077999153,0
183426,183426.14~A23.K_11,0,11,,normal,-0.4058167777583364,0.1610032171010971,0.2878338278931751,0.8986858838490887,0.2878338278931751,0
183426,183426.14~A26.K_11,0,11,,normal,-1.0968197905906572,0.0001382278423989,0.07333615938957186,0.3535396354387452,0.07333615938957186,0
183426,183426.14~A7.K_11,0,11,,normal,-1.356313475196526,0.0220053177326917,0.03645612547689699,0.8134802882577363,0.03645612547689699,0
183426,183426.1~A20.K_11,0,11,,normal,20.634489853385,8.675076242070645e-05,0.98007630351844,0.2840186519711742,0.98007630351844,1
183426,183426.1~A23.K_11,0,11,,normal,-0.3245871682715588,0.5190156698226929,0.32344213649851633,0.9410767274268758,0.32344213649851633,0
183426,183426.1~A4.K_11,0,11,,normal,0.4840333786596562,3.147626557620242e-05,0.7286986011021619,0.13861805849936415,0.7286986011021619,0
183426,183426.2~A25.K_11,0,11,,normal,-0.7939546402851234,0.0164316818118095,0.14497668503603223,0.798219584569733,0.14497668503603223,0
183426,183426.2~A31.K_11,0,11,,normal,1.1397511312618758,0.012743292376399,0.8456973293768546,0.7863501483679525,0.8456973293768546,0
183426,183426.2~A35.K_11,0,11,,normal,-0.2573246409586435,0.0005070607876405,0.3560830860534125,0.5235269181856719,0.3560830860534125,0
183426,183426.2~A44.K_11,0,11,,normal,0.7777096591129917,0.1475762277841568,0.7961000423908435,0.894022891055532,0.7961000423908435,0
183426,183426.3~A1.K_11,0,11,,normal,-0.8990753113863842,0.0010168241569772,0.11699872827469267,0.5981348028825774,0.11699872827469267,0
183426,183426.4~A29.K_11,0,11,,normal,-2.3119559397512064,0.0003016012778971,0.006782534972445952,0.45739720220432384,0.006782534972445952,0
183426,183426.4~A33.K_11,0,11,,normal,2.503746972016948,3.0329298169817772e-05,0.927087749046206,0.13225943196269604,0.927087749046206,0
183426,183426.4~A39.K_11,0,11,,normal,0.5277723991529167,0.0011879971716552,0.7392963119966087,0.612547689699025,0.7392963119966087,0
183426,183426.4~A5.K_11,0,11,,normal,9.002483285782986,3.071341052418575e-05,0.966935142009326,0.13437897414158542,0.966935142009326,1
183426,183426.4~A8.K_11,0,11,,normal,-0.2084398533482754,2.7604575734585524e-05,0.3861805849936414,0.11784654514624841,0.3861805849936414,0
185618,185618.12~A19.K_11,0,11,,normal,-0.1834461273523919,9.195310849463568e-05,0.40059347181008903,0.29164900381517594,0.40059347181008903,0
185618,185618.13~A15.K_11,0,11,,normal,-0.4499233530458076,0.0002168058126699,0.26579058923272575,0.4116150911403137,0.26579058923272575,0
185618,185618.13~A26.K_11,0,11,,normal,-0.1121404973050023,6.063052569516003e-05,0.4582450190758796,0.2331496396778296,0.4582450190758796,0
185618,185618.2~A35.K_11,0,11,,normal,1.1886359188716271,0.0004885235102847,0.8512081390419669,0.5184400169563375,0.8512081390419669,0
185618,185618.2~A36.K_11,0,11,,normal,0.0253249956732858,0.0006875679828226,0.556167867740568,0.5587113183552352,0.556167867740568,0
185618,185618.3~A20.K_11,0,11,,normal,-0.8343856676317145,4.1186267480952665e-05,0.12929207291225095,0.17125900805426028,0.12929207291225095,0
185618,185618.3~A31.K_11,0,11,,normal,-2.182209097448272,0.0109344748780131,0.008054260279779568,0.7774480712166172,0.008054260279779568,0
185618,185618.3~A36.K_11,0,11,,normal,0.6380388373706687,9.470315490034407e-06,0.7698177193726156,0.01695633743111488,0.7698177193726156,0
185618,185618.4~A22.K_11,0,11,,normal,-0.8362234416021552,0.0513801053166389,0.1284442560406952,0.8537515896566341,0.1284442560406952,0
185618,185618.4~A5.K_11,0,11,,normal,2.179563643656408,5.935648732702248e-05,0.9203052140737601,0.23060618906316235,0.9203052140737601,0
79488,79488.11~A21.K_11,0,11,,normal,-0.8130674895767097,3.534000279614702e-05,0.13861805849936415,0.15175922000847816,0.13861805849936415,0
79488,79488.11~A23.K_11,0,11,,normal,0.1308132215681421,0.0017175732646137,0.6040695209834676,0.6451886392539211,0.6040695209834676,0
79488,79488.11~A27.K_11,0,11,,normal,-0.0007713947046145,0.0070509007200598,0.5413310724883426,0.7469266638406105,0.5413310724883426,0
79488,79488.13~A41.K_11,0,11,,normal,-0.3392893600338437,0.0023634994868189,0.3192030521407376,0.6765578635014837,0.3192030521407376,0
79488,79488.14~A41.K_11,0,11,,normal,-0.9292148044993768,6.479246076196432e-05,0.10809665112335735,0.2390843577787198,0.10809665112335735,0
79488,79488.14~A8.K_11,0,11,,normal,-1.6238933652719596,1.7445201592636295e-05,0.020347604917337857,0.06740144128868164,0.020347604917337857,0
79488,79488.2~A11.K_11,0,11,,normal,-0.1790354698237056,6.20062473899452e-06,0.4052564646036456,0.003391267486222976,0.4052564646036456,0
79488,79488.2~A12.K_11,0,11,,normal,0.0374543038773251,0.0051677674055099,0.5646460364561254,0.7282746926663841,0.5646460364561254,0
79488,79488.2~A13.K_11,0,11,,normal,-0.3668559695879742,4.4529599108500406e-05,0.30309453158117844,0.18440016956337432,0.30309453158117844,0
79488,79488.2~A18.K_11,0,11,,normal,0.2557818515487967,9.780311665963382e-05,0.6515472657905892,0.2997032640949555,0.6515472657905892,0
79488,79488.2~A24.K_11,0,11,,normal,0.462347645809823,3.838209886453114e-05,0.7227638830012717,0.16066129715981348,0.7227638830012717,0
79488,79488.2~A37.K_11,0,11,,normal,-0.0426726412274356,0.0014198735589161,0.512929207291225,0.6303518440016956,0.512929207291225,0
79488,79488.3~A10.K_11,0,11,,normal,-0.4021412298180741,0.0115207619965076,0.2891055532005087,0.7821110640101738,0.2891055532005087,0
79488,79488.3~A14.K_11,0,11,,normal,0.3855286938517318,0.0047506657429039,0.6943620178041543,0.7219160661297159,0.6943620178041543,0
79488,79488.3~A34.K_11,0,11,,normal,0.3469354404755801,0.0004977320204488,0.6795252225519288,0.5205595591352268,0.6795252225519288,0
79488,79488.3~A40.K_11,0,11,,normal,0.0878093106633055,0.0004411135159898,0.5888088172954642,0.5091140313692243,0.5888088172954642,0
79488,79488.3~A43.K_11,0,11,,normal,-1.043524345451604,0.0005237295408733,0.08266214497668503,0.526494277236117,0.08266214497668503,0
79488,79488.4~A11.K_11,0,11,,normal,0.6825129674517354,9.490747288509738e-06,0.7791437049597287,0.01738024586689275,0.7791437049597287,0
79488,79488.4~A14.K_11,0,11,,normal,0.8438695220438902,0.8566346168518066,0.807969478592624,0.9690546841882154,0.807969478592624,0
79488,79488.4~A27.K_11,0,11,,normal,-0.2536490930177647,0.0047374861314892,0.3577787197965239,0.7206443408223824,0.3577787197965239,0
79488,79488.4~A28.K_11,0,11,,normal,-1.019633283837737,2.90445277641993e-05,0.08902077151335312,0.12335735481136074,0.08902077151335312,0
79488,79488.4~A41.K_11,0,11,,normal,0.5439448100914291,0.007533598691225,0.7435353963543875,0.7524374735057228,0.7435353963543875,0
79488,79488.4~A49.K_11,0,11,,normal,-1.7672397349551616,0.2865670323371887,0.018228062738448497,0.9169139465875371,0.018228062738448497,0
79488,79488.4~A5.K_11,0,11,,normal,0.5623225497945942,4.326330235926434e-05,0.7486222975837219,0.1797371767698177,0.7486222975837219,0
79488,79488.4~A6.K_11,0,11,,normal,1.4319571925389838,0.0014973860234022,0.8766426451886392,0.6371343789741416,0.8766426451886392,0
Q242362M,Q242362M.1~A28.K_11,0,11,,normal,4.755020085631149,8.765132224652916e-05,0.9508266214497668,0.28656210258584147,0.9508266214497668,0
Q242362M,Q242362M.2~A5.K_11,0,11,,normal,0.3623727418256698,1.0842647498066071e-05,0.6875794828317083,0.02373887240356083,0.6875794828317083,0
Q242362M,Q242362M.3~A4.K_11,0,11,,normal,-0.9490627633787704,0.0003257304197177,0.10428147520135651,0.46841882153454856,0.10428147520135651,0
Q242362M,Q242362M.3~A41.K_11,0,11,,normal,0.0223845573208296,0.0013766584452241,0.5540483255616787,0.6265366680796948,0.5540483255616787,0
Q242362M,Q242362M.3~A43.K_11,0,11,,normal,-0.2099100725245042,0.0105327973142266,0.384061042814752,0.7744807121661721,0.384061042814752,0
Q242362M,Q242362M.3~A49.K_11,0,11,,normal,0.0418649614060114,0.0001596696529304,0.5659177617634591,0.37388724035608306,0.5659177617634591,0
Q242362M,Q242362M.3~A9.K_11,0,11,,normal,0.2329934543169467,0.2318504899740219,0.6430690970750318,0.9101314116150911,0.6430690970750318,0
Q242362M,Q242362M.4~A3.K_11,0,11,,normal,-0.5495307022357502,0.001029577339068,0.22509537939805002,0.5998304366256888,0.22509537939805002,0
Q242362M,Q242362M.4~A31.K_11,0,11,,normal,1.884049589232633,0.0039841295219957,0.9092835947435354,0.7117422636710471,0.9092835947435354,0
Q242362M,Q242362M.4~A45.K_11,0,11,,normal,0.0201792285567947,0.0008216014830395,0.5502331496396778,0.576091564222128,0.5502331496396778,0
Q242362M,Q242362M.5~A21.K_11,0,11,,normal,-0.5436498255308365,0.1542197614908218,0.2267910131411615,0.8965663416701992,0.2267910131411615,0
Q242362M,Q242362M.5~A5.K_11,0,11,,normal,114.51570290686442,9.822651918511838e-05,0.9940652818991098,0.3009749894022891,0.9940652818991098,1
Q250230M,Q250230M.1~A23.K_11,0,11,,normal,0.3675185089427787,0.0001001294876914,0.6884272997032641,0.3026706231454006,0.6884272997032641,0
Q250230M,Q250230M.2~A31.K_11,0,11,,normal,0.4028037691722622,0.0003616907342802,0.701992369648156,0.4853751589656634,0.701992369648156,0
Q250230M,Q250230M.3~A4.K_11,0,11,,normal,-0.8906215511232249,1.4713619748363271e-05,0.1195421788893599,0.04917337855023315,0.1195421788893599,0
Q250230M,Q250230M.3~A40.K_11,0,11,,normal,18.16378652771731,0.0040058861486613,0.9792284866468842,0.712166172106825,0.9792284866468842,1
Q250230M,Q250230M.3~A41.K_11,0,11,,normal,0.3259848172141695,0.0237239152193069,0.6701992369648156,0.8198389147944044,0.6701992369648156,0
Q250230M,Q250230M.4~A13.K_11,0,11,,normal,-0.4469829146933514,0.0001603927958058,0.26748622297583724,0.37558287409919455,0.26748622297583724,0
Q250230M,Q250230M.4~A44.K_11,0,11,,normal,7.027611377301589,0.0003747999144252,0.96015260703688,0.4904620601949979,0.96015260703688,0
Q250230M,Q250230M.4~A49.K_11,0,11,,normal,0.49358980330545,0.0001699042913969,0.7303942348452734,0.3815175922000848,0.7303942348452734,0
169598,169598.12~A12.K_12,0,12,,normal,-1.0926979075813714,0.0040839151479303,0.07418397626112759,0.7130139889783806,0.07418397626112759,0
169598,169598.12~A16.K_12,0,12,,normal,-0.4760363988991855,0.6058462262153625,0.2534972445951674,0.9487070792708775,0.2534972445951674,0
169598,169598.12~A28.K_12,0,12,,normal,-0.4107681813056885,0.0008370539871975,0.2840186519711742,0.5769393810936838,0.2840186519711742,0
169598,169598.12~A32.K_12,0,12,,normal,0.0895188639312297,5.694922219845466e-05,0.58965663416702,0.22594319626960577,0.58965663416702,0
169598,169598.12~A34.K_12,0,12,,normal,0.0839772228145426,0.9261349439620972,0.5875370919881305,0.9779567613395507,0.5875370919881305,0
169598,169598.12~A44.K_12,0,12,,normal,-0.2229681212476366,4.938175334245898e-05,0.37600678253497244,0.2026282323018228,0.37600678253497244,0
169598,169598.12~A50.K_12,0,12,,normal,-0.0160801862327377,0.0043812133371829,0.5303094531581178,0.7172530733361594,0.5303094531581178,0
169598,169598.13~A1.K_12,0,12,,normal,-1.2146140121438425,9.583181235939264e-05,0.05807545570156846,0.29758372191606614,0.05807545570156846,0
169598,169598.13~A12.K_12,0,12,,normal,-0.2134241837689549,3.0646966479253024e-05,0.3827893175074184,0.13353115727002968,0.3827893175074184,0
169598,169598.13~A13.K_12,0,12,,normal,-0.3729003003430365,0.0016843082848936,0.3009749894022891,0.6439169139465876,0.3009749894022891,0
169598,169598.13~A24.K_12,0,12,,normal,2.045718178043321,7.424115028697997e-05,0.9152183128444256,0.2619754133107249,0.9152183128444256,0
169598,169598.13~A3.K_12,0,12,,normal,-0.6444407150498657,2.5557324988767505e-05,0.19415006358626535,0.10385756676557864,0.19415006358626535,0
169598,169598.13~A32.K_12,0,12,,normal,-1.285423870854027,0.0013674203073605,0.04578211106401017,0.6261127596439169,0.04578211106401017,0
169598,169598.13~A34.K_12,0,12,,normal,-0.2728428912957562,0.1506035327911377,0.34887664264518864,0.8944467994913099,0.34887664264518864,0
169598,169598.13~A39.K_12,0,12,,normal,-2.0203070566877317,0.2062779068946838,0.01271725307333616,0.9063162356930903,0.01271725307333616,0
169598,169598.13~A40.K_12,0,12,,normal,0.4429524195811002,0.0029988391324877,0.7147096227214922,0.6913946587537092,0.7147096227214922,0
169598,169598.13~A41.K_12,0,12,,normal,0.0217876947299141,0.0019135799957439,0.5523526918185672,0.6570580754557016,0.5523526918185672,0
