label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0016545057296752,183038,183038.3~A36.K_1,1,,normal,183038.3~A36.K_1L.png,183038.3~A36.K_1R.png,train,,0.0016545057296752,1.0698110995161492,chromosome
0,0.0009739398956298,183038,183038.4~A15.K_1,1,,normal,183038.4~A15.K_1L.png,183038.4~A15.K_1R.png,train,,0.0009739398956298,-1.7167077709876062,chromosome
0,0.0014224052429199,183038,183038.4~A24.K_1,1,,normal,183038.4~A24.K_1L.png,183038.4~A24.K_1R.png,train,,0.0014224052429199,0.11949541535618582,chromosome
0,0.0016605854034423,183038,183038.4~A36.K_1,1,,normal,183038.4~A36.K_1L.png,183038.4~A36.K_1R.png,train,,0.0016605854034423,1.0947038061891097,chromosome
0,0.0013796687126159,183038,183038.4~A39.K_1,1,,normal,183038.4~A39.K_1L.png,183038.4~A39.K_1R.png,train,,0.0013796687126159,-0.055485669785986264,chromosome
0,0.0015791654586791,183079,183079.11~A27.K_1,1,,normal,183079.11~A27.K_1L.png,183079.11~A27.K_1R.png,train,,0.0015791654586791,0.7613367736870115,chromosome
0,0.0015928745269775,183079,183079.12~A27.K_1,1,,normal,183079.12~A27.K_1L.png,183079.12~A27.K_1R.png,train,,0.0015928745269775,0.8174673867732518,chromosome
0,0.0015103816986083,183079,183079.12~A37.K_1,1,,normal,183079.12~A37.K_1L.png,183079.12~A37.K_1R.png,train,,0.0015103816986083,0.47970752368163916,chromosome
0,0.0013494491577148,183079,183079.12~A44.K_1,1,,normal,183079.12~A44.K_1L.png,183079.12~A44.K_1R.png,train,,0.0013494491577148,-0.17921706471892992,chromosome
0,0.0015487074851989,183079,183079.13~A12.K_1,1,,normal,183079.13~A12.K_1L.png,183079.13~A12.K_1R.png,train,,0.0015487074851989,0.6366291941786664,chromosome
0,0.0012515187263488,183079,183079.13~A19.K_1,1,,normal,183079.13~A19.K_1L.png,183079.13~A19.K_1R.png,train,,0.0012515187263488,-0.5801848790681408,chromosome
0,0.0017977356910705,183079,183079.13~A27.K_1,1,,normal,183079.13~A27.K_1L.png,183079.13~A27.K_1R.png,train,,0.0017977356910705,1.6562539831930039,chromosome
0,0.0014100670814514,183079,183079.13~A6.K_1,1,,normal,183079.13~A6.K_1L.png,183079.13~A6.K_1R.png,train,,0.0014100670814514,0.06897786357881569,chromosome
0,0.001619815826416,183079,183079.13~A9.K_1,1,,normal,183079.13~A9.K_1L.png,183079.13~A9.K_1R.png,train,,0.001619815826416,0.9277762437945174,chromosome
0,0.0018377900123596,183079,183079.14~A11.K_1,1,,normal,183079.14~A11.K_1L.png,183079.14~A11.K_1R.png,train,,0.0018377900123596,1.8202529918617991,chromosome
0,0.0016287565231323,183079,183079.14~A13.K_1,1,,normal,183079.14~A13.K_1L.png,183079.14~A13.K_1R.png,train,,0.0016287565231323,0.9643831653723037,chromosome
0,0.0013983249664306,183079,183079.14~A23.K_1,1,,normal,183079.14~A23.K_1L.png,183079.14~A23.K_1R.png,train,,0.0013983249664306,0.020900773239746814,chromosome
0,0.0013015270233154,183079,183079.14~A24.K_1,1,,normal,183079.14~A24.K_1L.png,183079.14~A24.K_1R.png,train,,0.0013015270233154,-0.3754301643759972,chromosome
0,0.0015861392021179,183079,183079.14~A26.K_1,1,,normal,183079.14~A26.K_1L.png,183079.14~A26.K_1R.png,train,,0.0015861392021179,0.7898901725180375,chromosome
0,0.0010597705841064,183079,183079.14~A28.K_1,1,,normal,183079.14~A28.K_1L.png,183079.14~A28.K_1R.png,train,,0.0010597705841064,-1.3652813238403632,chromosome
0,0.0013807415962219,183079,183079.14~A3.K_1,1,,normal,183079.14~A3.K_1L.png,183079.14~A3.K_1R.png,train,,0.0013807415962219,-0.051092839196471854,chromosome
0,0.0015496015548706,183079,183079.14~A34.K_1,1,,normal,183079.14~A34.K_1L.png,183079.14~A34.K_1R.png,train,,0.0015496015548706,0.6402898863367318,chromosome
0,0.0013955831527709,183079,183079.14~A38.K_1,1,,normal,183079.14~A38.K_1L.png,183079.14~A38.K_1R.png,train,,0.0013955831527709,0.009674650622416722,chromosome
0,0.0015506148338317,183079,183079.14~A6.K_1,1,,normal,183079.14~A6.K_1L.png,183079.14~A6.K_1R.png,train,,0.0015506148338317,0.6444386707818835,chromosome
0,0.0010751485824584,183079,183079.2~A40.K_1,1,,normal,183079.2~A40.K_1L.png,183079.2~A40.K_1R.png,train,,0.0010751485824584,-1.3023174187267175,chromosome
0,0.0011039972305297,183079,183079.2~A8.K_1,1,,normal,183079.2~A8.K_1L.png,183079.2~A8.K_1R.png,train,,0.0011039972305297,-1.1841990851022346,chromosome
0,0.001498520374298,183079,183079.3~A16.K_1,1,,normal,183079.3~A16.K_1L.png,183079.3~A16.K_1R.png,train,,0.001498520374298,0.43114234105507376,chromosome
0,0.0014570951461791,183079,183079.3~A22.K_1,1,,normal,183079.3~A22.K_1L.png,183079.3~A22.K_1R.png,train,,0.0014570951461791,0.26153027107781757,chromosome
0,0.0010031461715698,183079,183079.3~A5.K_1,1,,normal,183079.3~A5.K_1L.png,183079.3~A5.K_1R.png,train,,0.0010031461715698,-1.5971251604998153,chromosome
0,0.0014682412147521,183079,183079.3~A7.K_1,1,,normal,183079.3~A7.K_1L.png,183079.3~A7.K_1R.png,train,,0.0014682412147521,0.30716689997817676,chromosome
0,0.0011920928955078,183079,183079.4~A13.K_1,1,,normal,183079.4~A13.K_1L.png,183079.4~A13.K_1R.png,train,,0.0011920928955078,-0.8234988844884661,chromosome
0,0.0017089247703552,183079,183079.4~A17.K_1,1,,normal,183079.4~A17.K_1L.png,183079.4~A17.K_1R.png,train,,0.0017089247703552,1.2926252288534386,chromosome
0,0.0015082359313964,183079,183079.4~A18.K_1,1,,normal,183079.4~A18.K_1L.png,183079.4~A18.K_1R.png,train,,0.0015082359313964,0.47092186250301965,chromosome
0,0.0015606880187988,183079,183079.4~A23.K_1,1,,normal,183079.4~A23.K_1L.png,183079.4~A23.K_1R.png,train,,0.0015606880187988,0.6856824690931376,chromosome
0,0.0014843344688415,183079,183079.4~A29.K_1,1,,normal,183079.4~A29.K_1L.png,183079.4~A29.K_1R.png,train,,0.0014843344688415,0.37305935881843894,chromosome
0,0.0017416477203369,183079,183079.4~A4.K_1,1,,normal,183079.4~A4.K_1L.png,183079.4~A4.K_1R.png,train,,0.0017416477203369,1.426606561828309,chromosome
0,0.0018153190612792,183079,183079.4~A50.K_1,1,,normal,183079.4~A50.K_1L.png,183079.4~A50.K_1R.png,train,,0.0018153190612792,1.7282475956292216,chromosome
0,0.001459002494812,183214,183214.11~A34.K_1,1,,normal,183214.11~A34.K_1L.png,183214.11~A34.K_1R.png,train,,0.001459002494812,0.26933974768144486,chromosome
0,0.0012129545211791,183214,183214.11~A9.K_1,1,,normal,183214.11~A9.K_1L.png,183214.11~A9.K_1R.png,train,,0.0012129545211791,-0.7380827341405704,chromosome
0,0.0015715360641479,183214,183214.12~A1.K_1,1,,normal,183214.12~A1.K_1L.png,183214.12~A1.K_1R.png,train,,0.0015715360641479,0.730098867274142,chromosome
0,0.0016648769378662,183214,183214.12~A24.K_1,1,,normal,183214.12~A24.K_1L.png,183214.12~A24.K_1R.png,train,,0.0016648769378662,1.112275128546759,chromosome
0,0.001225471496582,183214,183214.12~A8.K_1,1,,normal,183214.12~A8.K_1L.png,183214.12~A8.K_1R.png,train,,0.001225471496582,-0.686833043931341,chromosome
0,0.0009659528732299,183214,183214.13~A21.K_1,1,,normal,183214.13~A21.K_1L.png,183214.13~A21.K_1R.png,train,,0.0009659528732299,-1.749409954263784,chromosome
0,0.0018360614776611,183214,183214.13~A34.K_1,1,,normal,183214.13~A34.K_1L.png,183214.13~A34.K_1R.png,train,,0.0018360614776611,1.813175653690031,chromosome
0,0.001581847667694,183214,183214.13~A49.K_1,1,,normal,183214.13~A49.K_1L.png,183214.13~A49.K_1R.png,train,,0.001581847667694,0.7723188501603891,chromosome
0,0.0018192529678344,183214,183214.13~A6.K_1,1,,normal,183214.13~A6.K_1L.png,183214.13~A6.K_1R.png,train,,0.0018192529678344,1.7443546411235626,chromosome
0,0.0017488002777099,183214,183214.14~A11.K_1,1,,normal,183214.14~A11.K_1L.png,183214.14~A11.K_1R.png,train,,0.0017488002777099,1.4558920990903748,chromosome
0,0.0017301440238952,183214,183214.14~A17.K_1,1,,normal,183214.14~A17.K_1L.png,183214.14~A17.K_1R.png,train,,0.0017301440238952,1.3795056560646415,chromosome
0,0.001526653766632,183214,183214.14~A19.K_1,1,,normal,183214.14~A19.K_1L.png,183214.14~A19.K_1R.png,train,,0.001526653766632,0.5463321209533504,chromosome
0,0.0017749071121215,183214,183214.14~A21.K_1,1,,normal,183214.14~A21.K_1L.png,183214.14~A21.K_1R.png,train,,0.0017749071121215,1.5627843100975283,chromosome
0,0.0018008947372436,183214,183214.14~A6.K_1,1,,normal,183214.14~A6.K_1L.png,183214.14~A6.K_1R.png,train,,0.0018008947372436,1.6691884288171854,chromosome
0,0.0014125108718872,183214,183214.2~A19.K_1,1,,normal,183214.2~A19.K_1L.png,183214.2~A19.K_1R.png,train,,0.0014125108718872,0.07898375547679094,chromosome
0,0.0017164945602416,183214,183214.2~A25.K_1,1,,normal,183214.2~A25.K_1L.png,183214.2~A25.K_1R.png,train,,0.0017164945602416,1.3236190891223547,chromosome
0,0.0011827945709228,183214,183214.2~A30.K_1,1,,normal,183214.2~A30.K_1L.png,183214.2~A30.K_1R.png,train,,0.0011827945709228,-0.8615700829295606,chromosome
0,0.0015673637390136,183214,183214.2~A36.K_1,1,,normal,183214.2~A36.K_1L.png,183214.2~A36.K_1R.png,train,,0.0015673637390136,0.7130156372043994,chromosome
0,0.0018278360366821,183214,183214.2~A39.K_1,1,,normal,183214.2~A39.K_1L.png,183214.2~A39.K_1R.png,train,,0.0018278360366821,1.779497285838451,chromosome
0,0.0012308955192565,183214,183214.2~A45.K_1,1,,normal,183214.2~A45.K_1L.png,183214.2~A45.K_1R.png,train,,0.0012308955192565,-0.6646248448410434,chromosome
0,0.0009806156158447,183214,183214.2~A6.K_1,1,,normal,183214.2~A6.K_1L.png,183214.2~A6.K_1R.png,train,,0.0009806156158447,-1.689374602875935,chromosome
0,0.0011876225471496,183214,183214.3~A12.K_1,1,,normal,183214.3~A12.K_1L.png,183214.3~A12.K_1R.png,train,,0.0011876225471496,-0.8418023452775635,chromosome
0,0.0014551877975463,183214,183214.3~A19.K_1,1,,normal,183214.3~A19.K_1L.png,183214.3~A19.K_1R.png,train,,0.0014551877975463,0.2537207944746004,chromosome
0,0.0015687346458435,183214,183214.3~A28.K_1,1,,normal,183214.3~A28.K_1L.png,183214.3~A28.K_1R.png,train,,0.0015687346458435,0.7186286985132687,chromosome
0,0.0017379522323608,183214,183214.3~A4.K_1,1,,normal,183214.3~A4.K_1L.png,183214.3~A4.K_1R.png,train,,0.0017379522323608,1.4114757009093704,chromosome
0,0.0015167593955993,183214,183214.3~A42.K_1,1,,normal,183214.3~A42.K_1L.png,183214.3~A42.K_1R.png,train,,0.0015167593955993,0.5058204610739545,chromosome
0,0.0014643669128417,183214,183214.3~A43.K_1,1,,normal,183214.3~A43.K_1L.png,183214.3~A43.K_1R.png,train,,0.0014643669128417,0.29130390062778905,chromosome
0,0.0014650225639343,183214,183214.3~A47.K_1,1,,normal,183214.3~A47.K_1L.png,183214.3~A47.K_1R.png,train,,0.0014650225639343,0.2939884082104521,chromosome
0,0.0017856359481811,183214,183214.4~A22.K_1,1,,normal,183214.4~A22.K_1L.png,183214.4~A22.K_1R.png,train,,0.0017856359481811,1.606712615991036,chromosome
0,0.0013729333877563,183214,183214.4~A24.K_1,1,,normal,183214.4~A24.K_1L.png,183214.4~A24.K_1R.png,train,,0.0013729333877563,-0.08306288404120057,chromosome
0,0.0013767480850219,183214,183214.4~A26.K_1,1,,normal,183214.4~A26.K_1L.png,183214.4~A26.K_1R.png,train,,0.0013767480850219,-0.06744393083476537,chromosome
0,0.0010443925857543,183214,183214.4~A28.K_1,1,,normal,183214.4~A28.K_1L.png,183214.4~A28.K_1R.png,train,,0.0010443925857543,-1.4282452289544183,chromosome
0,0.0017024874687194,183214,183214.4~A50.K_1,1,,normal,183214.4~A50.K_1L.png,183214.4~A50.K_1R.png,train,,0.0017024874687194,1.2662682453171696,chromosome
0,0.0014371871948242,183214,183214.4~A8.K_1,1,,normal,183214.4~A8.K_1L.png,183214.4~A8.K_1R.png,train,,0.0014371871948242,0.18001885903153123,chromosome
0,0.0011072158813476,183262,183262.11~A16.K_1,1,,normal,183262.11~A16.K_1L.png,183262.11~A16.K_1R.png,train,,0.0011072158813476,-1.1710205933340998,chromosome
0,0.0010157823562622,183262,183262.12~A5.K_1,1,,normal,183262.12~A5.K_1L.png,183262.12~A5.K_1R.png,train,,0.0010157823562622,-1.5453873780030893,chromosome
0,0.0009417533874511,183262,183262.14~A1.K_1,1,,normal,183262.14~A1.K_1L.png,183262.14~A1.K_1R.png,train,,0.0009417533874511,-1.84849268866772,chromosome
0,0.0013687014579772,183262,183262.14~A16.K_1,1,,normal,183262.14~A16.K_1L.png,183262.14~A16.K_1R.png,train,,0.0013687014579772,-0.10039016025489646,chromosome
0,0.0020090341567993,183262,183262.14~A21.K_1,1,,normal,183262.14~A21.K_1L.png,183262.14~A21.K_1R.png,train,,0.0020090341567993,2.5213975631490237,chromosome
0,0.0013757944107055,183262,183262.14~A23.K_1,1,,normal,183262.14~A23.K_1L.png,183262.14~A23.K_1R.png,train,,0.0013757944107055,-0.07134866913637394,chromosome
0,0.0014461278915405,183262,183262.14~A29.K_1,1,,normal,183262.14~A29.K_1L.png,183262.14~A29.K_1R.png,train,,0.0014461278915405,0.21662578060931753,chromosome
0,0.0015693306922912,183262,183262.14~A33.K_1,1,,normal,183262.14~A33.K_1L.png,183262.14~A33.K_1R.png,train,,0.0015693306922912,0.7210691599515691,chromosome
0,0.001386284828186,183262,183262.14~A38.K_1,1,,normal,183262.14~A38.K_1L.png,183262.14~A38.K_1R.png,train,,0.001386284828186,-0.028396547818268492,chromosome
0,0.0016515254974365,183262,183262.14~A45.K_1,1,,normal,183262.14~A45.K_1L.png,183262.14~A45.K_1R.png,train,,0.0016515254974365,1.0576087923238269,chromosome
0,0.0014963150024414,183262,183262.14~A8.K_1,1,,normal,183262.14~A8.K_1L.png,183262.14~A8.K_1R.png,train,,0.0014963150024414,0.42211263373291014,chromosome
0,0.0012857913970947,183262,183262.1~A2.K_1,1,,normal,183262.1~A2.K_1L.png,183262.1~A2.K_1R.png,train,,0.0012857913970947,-0.43985834635295024,chromosome
0,0.0013374090194702,183262,183262.1~A24.K_1,1,,normal,183262.1~A24.K_1L.png,183262.1~A24.K_1R.png,train,,0.0013374090194702,-0.22851438577694433,chromosome
0,0.0015787482261657,183262,183262.1~A26.K_1,1,,normal,183262.1~A26.K_1L.png,183262.1~A26.K_1R.png,train,,0.0015787482261657,0.7596284506801602,chromosome
0,0.0017752051353454,183262,183262.1~A42.K_1,1,,normal,183262.1~A42.K_1L.png,183262.1~A42.K_1R.png,train,,0.0017752051353454,1.564004540816883,chromosome
0,0.0012416243553161,183262,183262.1~A9.K_1,1,,normal,183262.1~A9.K_1L.png,183262.1~A9.K_1R.png,train,,0.0012416243553161,-0.6206965389475356,chromosome
0,0.0015520453453063,183262,183262.2~A10.K_1,1,,normal,183262.2~A10.K_1L.png,183262.2~A10.K_1R.png,train,,0.0015520453453063,0.6502957782342969,chromosome
0,0.0010958909988403,183262,183262.2~A22.K_1,1,,normal,183262.2~A22.K_1L.png,183262.2~A22.K_1R.png,train,,0.0010958909988403,-1.2173893606659087,chromosome
0,0.0010398030281066,183262,183262.2~A23.K_1,1,,normal,183262.2~A23.K_1L.png,183262.2~A23.K_1R.png,train,,0.0010398030281066,-1.447036782031013,chromosome
0,0.0015329122543334,183262,183262.2~A44.K_1,1,,normal,183262.2~A44.K_1L.png,183262.2~A44.K_1R.png,train,,0.0015329122543334,0.5719569660577599,chromosome
0,0.001726746559143,183262,183262.2~A45.K_1,1,,normal,183262.2~A45.K_1L.png,183262.2~A45.K_1R.png,train,,0.001726746559143,1.3655950258650587,chromosome
0,0.0011782050132751,183262,183262.3~A17.K_1,1,,normal,183262.3~A17.K_1L.png,183262.3~A17.K_1R.png,train,,0.0011782050132751,-0.8803616360061546,chromosome
0,0.0013855695724487,183262,183262.3~A24.K_1,1,,normal,183262.3~A24.K_1L.png,183262.3~A24.K_1R.png,train,,0.0013855695724487,-0.03132510154447559,chromosome
0,0.001487910747528,183262,183262.3~A30.K_1,1,,normal,183262.3~A30.K_1L.png,183262.3~A30.K_1R.png,train,,0.001487910747528,0.38770212744947175,chromosome
0,0.0013666749000549,183262,183262.3~A41.K_1,1,,normal,183262.3~A41.K_1L.png,183262.3~A41.K_1R.png,train,,0.0013666749000549,-0.10868772914561015,chromosome
0,0.0011850595474243,183262,183262.4~A14.K_1,1,,normal,183262.4~A14.K_1L.png,183262.4~A14.K_1R.png,train,,0.0011850595474243,-0.8522963294630352,chromosome
0,0.0015665888786315,183262,183262.4~A19.K_1,1,,normal,183262.4~A19.K_1L.png,183262.4~A19.K_1R.png,train,,0.0015665888786315,0.7098430373342398,chromosome
0,0.0013983249664306,183262,183262.4~A24.K_1,1,,normal,183262.4~A24.K_1L.png,183262.4~A24.K_1R.png,train,,0.0013983249664306,0.020900773239746814,chromosome
0,0.0014283657073974,183262,183262.4~A29.K_1,1,,normal,183262.4~A29.K_1L.png,183262.4~A29.K_1R.png,train,,0.0014283657073974,0.14390002974124055,chromosome
0,0.001362919807434,183262,183262.4~A31.K_1,1,,normal,183262.4~A31.K_1L.png,183262.4~A31.K_1R.png,train,,0.001362919807434,-0.12406263620850129,chromosome
0,0.0013186335563659,183262,183262.4~A50.K_1,1,,normal,183262.4~A50.K_1L.png,183262.4~A50.K_1R.png,train,,0.0013186335563659,-0.30538892109058324,chromosome
0,0.0011982321739196,183786,183786.11~A44.K_1,1,,normal,183786.11~A44.K_1L.png,183786.11~A44.K_1R.png,train,,0.0011982321739196,-0.7983621316719615,chromosome
0,0.0014089345932006,183786,183786.12~A1.K_1,1,,normal,183786.12~A1.K_1L.png,183786.12~A1.K_1R.png,train,,0.0014089345932006,0.06434098684534792,chromosome
0,0.0010316371917724,183786,183786.12~A12.K_1,1,,normal,183786.12~A12.K_1L.png,183786.12~A12.K_1R.png,train,,0.0010316371917724,-1.4804711037386398,chromosome
0,0.0014194250106811,183786,183786.12~A15.K_1,1,,normal,183786.12~A15.K_1L.png,183786.12~A15.K_1R.png,train,,0.0014194250106811,0.10729310816345426,chromosome
0,0.0016056299209594,183786,183786.12~A16.K_1,1,,normal,183786.12~A16.K_1L.png,183786.12~A16.K_1R.png,train,,0.0016056299209594,0.8696932615574733,chromosome
0,0.0014436841011047,183786,183786.12~A34.K_1,1,,normal,183786.12~A34.K_1L.png,183786.12~A34.K_1R.png,train,,0.0014436841011047,0.2066198887113423,chromosome
0,0.0011270642280578,183786,183786.12~A41.K_1,1,,normal,183786.12~A41.K_1L.png,183786.12~A41.K_1R.png,train,,0.0011270642280578,-1.0897532274313566,chromosome
0,0.0016253590583801,183786,183786.12~A47.K_1,1,,normal,183786.12~A47.K_1L.png,183786.12~A47.K_1R.png,train,,0.0016253590583801,0.9504725351727208,chromosome
0,0.0009992122650146,183786,183786.13~A10.K_1,1,,normal,183786.13~A10.K_1L.png,183786.13~A10.K_1R.png,train,,0.0009992122650146,-1.6132322059941555,chromosome
0,0.0014961957931518,183786,183786.13~A12.K_1,1,,normal,183786.13~A12.K_1L.png,183786.13~A12.K_1R.png,train,,0.0014961957931518,0.42162454144500433,chromosome
0,0.0011286735534667,183786,183786.13~A29.K_1,1,,normal,183786.13~A29.K_1L.png,183786.13~A29.K_1R.png,train,,0.0011286735534667,-1.0831639815474943,chromosome
0,0.0014595985412597,183786,183786.13~A34.K_1,1,,normal,183786.13~A34.K_1L.png,183786.13~A34.K_1R.png,train,,0.0014595985412597,0.27178020911974526,chromosome
0,0.0019323229789733,183786,183786.13~A43.K_1,1,,normal,183786.13~A43.K_1L.png,183786.13~A43.K_1R.png,train,,0.0019323229789733,2.207310176011017,chromosome
0,0.0013853907585144,183786,183786.14~A17.K_1,1,,normal,183786.14~A17.K_1L.png,183786.14~A17.K_1R.png,train,,0.0013853907585144,-0.0320572399759246,chromosome
0,0.0015958547592163,183786,183786.14~A24.K_1,1,,normal,183786.14~A24.K_1L.png,183786.14~A24.K_1R.png,train,,0.0015958547592163,0.8296696939659833,chromosome
0,0.0017318129539489,183786,183786.14~A38.K_1,1,,normal,183786.14~A38.K_1L.png,183786.14~A38.K_1R.png,train,,0.0017318129539489,1.3863389480924573,chromosome
0,0.0014150142669677,183786,183786.14~A39.K_1,1,,normal,183786.14~A39.K_1L.png,183786.14~A39.K_1R.png,train,,0.0014150142669677,0.08923369351830848,chromosome
0,0.0013969540596008,183786,183786.1~A44.K_1,1,,normal,183786.1~A44.K_1L.png,183786.1~A44.K_1R.png,train,,0.0013969540596008,0.01528771193128597,chromosome
0,0.0013600587844848,183786,183786.2~A14.K_1,1,,normal,183786.2~A14.K_1L.png,183786.2~A14.K_1R.png,train,,0.0013600587844848,-0.13577685111332793,chromosome
0,0.0014292001724243,183786,183786.2~A4.K_1,1,,normal,183786.2~A4.K_1L.png,183786.2~A4.K_1R.png,train,,0.0014292001724243,0.14731667575535262,chromosome
0,0.0012336373329162,183786,183786.2~A49.K_1,1,,normal,183786.2~A49.K_1L.png,183786.2~A49.K_1R.png,train,,0.0012336373329162,-0.6533987222237143,chromosome
0,0.0009335279464721,183786,183786.3~A1.K_1,1,,normal,183786.3~A1.K_1L.png,183786.3~A1.K_1R.png,train,,0.0009335279464721,-1.8821710565193002,chromosome
0,0.0013860464096069,183786,183786.3~A25.K_1,1,,normal,183786.3~A25.K_1L.png,183786.3~A25.K_1R.png,train,,0.0013860464096069,-0.02937273239367086,chromosome
0,0.0015065073966979,183786,183786.3~A36.K_1,1,,normal,183786.3~A36.K_1L.png,183786.3~A36.K_1R.png,train,,0.0015065073966979,0.46384452433125145,chromosome
0,0.0012317895889282,183786,183786.3~A37.K_1,1,,normal,183786.3~A37.K_1L.png,183786.3~A37.K_1R.png,train,,0.0012317895889282,-0.660964152682978,chromosome
0,0.0019233226776123,183786,183786.3~A44.K_1,1,,normal,183786.3~A44.K_1L.png,183786.3~A44.K_1R.png,train,,0.0019233226776123,2.1704592082896865,chromosome
0,0.0012804269790649,183786,183786.4~A49.K_1,1,,normal,183786.4~A49.K_1L.png,183786.4~A49.K_1R.png,train,,0.0012804269790649,-0.4618224992997046,chromosome
0,0.0013246536254882,183786,183786.5~A1.K_1,1,,normal,183786.5~A1.K_1L.png,183786.5~A1.K_1R.png,train,,0.0013246536254882,-0.280740260561576,chromosome
0,0.0014873147010803,183786,183786.5~A31.K_1,1,,normal,183786.5~A31.K_1L.png,183786.5~A31.K_1R.png,train,,0.0014873147010803,0.38526166601117046,chromosome
