label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0015673637390136719,183214,183214.2~A36.K_1,1,,normal,183214.2~A36.K_1L.png,183214.2~A36.K_1R.png,train,
0,0.001827836036682129,183214,183214.2~A39.K_1,1,,normal,183214.2~A39.K_1L.png,183214.2~A39.K_1R.png,train,
0,0.0012308955192565918,183214,183214.2~A45.K_1,1,,normal,183214.2~A45.K_1L.png,183214.2~A45.K_1R.png,train,
0,0.0009806156158447266,183214,183214.2~A6.K_1,1,,normal,183214.2~A6.K_1L.png,183214.2~A6.K_1R.png,train,
0,0.0011876225471496582,183214,183214.3~A12.K_1,1,,normal,183214.3~A12.K_1L.png,183214.3~A12.K_1R.png,train,
0,0.0014551877975463867,183214,183214.3~A19.K_1,1,,normal,183214.3~A19.K_1L.png,183214.3~A19.K_1R.png,train,
0,0.0015687346458435059,183214,183214.3~A28.K_1,1,,normal,183214.3~A28.K_1L.png,183214.3~A28.K_1R.png,train,
0,0.0017379522323608398,183214,183214.3~A4.K_1,1,,normal,183214.3~A4.K_1L.png,183214.3~A4.K_1R.png,train,
0,0.0015167593955993652,183214,183214.3~A42.K_1,1,,normal,183214.3~A42.K_1L.png,183214.3~A42.K_1R.png,train,
0,0.0014643669128417969,183214,183214.3~A43.K_1,1,,normal,183214.3~A43.K_1L.png,183214.3~A43.K_1R.png,train,
0,0.0014650225639343262,183214,183214.3~A47.K_1,1,,normal,183214.3~A47.K_1L.png,183214.3~A47.K_1R.png,train,
0,0.0017856359481811523,183214,183214.4~A22.K_1,1,,normal,183214.4~A22.K_1L.png,183214.4~A22.K_1R.png,train,
0,0.0013729333877563477,183214,183214.4~A24.K_1,1,,normal,183214.4~A24.K_1L.png,183214.4~A24.K_1R.png,train,
0,0.0013767480850219727,183214,183214.4~A26.K_1,1,,normal,183214.4~A26.K_1L.png,183214.4~A26.K_1R.png,train,
0,0.0010443925857543945,183214,183214.4~A28.K_1,1,,normal,183214.4~A28.K_1L.png,183214.4~A28.K_1R.png,train,
0,0.0017024874687194824,183214,183214.4~A50.K_1,1,,normal,183214.4~A50.K_1L.png,183214.4~A50.K_1R.png,train,
0,0.0014371871948242188,183214,183214.4~A8.K_1,1,,normal,183214.4~A8.K_1L.png,183214.4~A8.K_1R.png,train,
0,0.0011072158813476562,183262,183262.11~A16.K_1,1,,normal,183262.11~A16.K_1L.png,183262.11~A16.K_1R.png,train,
0,0.001015782356262207,183262,183262.12~A5.K_1,1,,normal,183262.12~A5.K_1L.png,183262.12~A5.K_1R.png,train,
0,0.0009417533874511719,183262,183262.14~A1.K_1,1,,normal,183262.14~A1.K_1L.png,183262.14~A1.K_1R.png,train,
0,0.001368701457977295,183262,183262.14~A16.K_1,1,,normal,183262.14~A16.K_1L.png,183262.14~A16.K_1R.png,train,
0,0.0020090341567993164,183262,183262.14~A21.K_1,1,,normal,183262.14~A21.K_1L.png,183262.14~A21.K_1R.png,train,
0,0.0013757944107055664,183262,183262.14~A23.K_1,1,,normal,183262.14~A23.K_1L.png,183262.14~A23.K_1R.png,train,
0,0.0014461278915405273,183262,183262.14~A29.K_1,1,,normal,183262.14~A29.K_1L.png,183262.14~A29.K_1R.png,train,
0,0.0015693306922912598,183262,183262.14~A33.K_1,1,,normal,183262.14~A33.K_1L.png,183262.14~A33.K_1R.png,train,
0,0.0013862848281860352,183262,183262.14~A38.K_1,1,,normal,183262.14~A38.K_1L.png,183262.14~A38.K_1R.png,train,
0,0.0016515254974365234,183262,183262.14~A45.K_1,1,,normal,183262.14~A45.K_1L.png,183262.14~A45.K_1R.png,train,
0,0.0014963150024414062,183262,183262.14~A8.K_1,1,,normal,183262.14~A8.K_1L.png,183262.14~A8.K_1R.png,train,
0,0.0012857913970947266,183262,183262.1~A2.K_1,1,,normal,183262.1~A2.K_1L.png,183262.1~A2.K_1R.png,train,
0,0.0013374090194702148,183262,183262.1~A24.K_1,1,,normal,183262.1~A24.K_1L.png,183262.1~A24.K_1R.png,train,
0,0.0015787482261657715,183262,183262.1~A26.K_1,1,,normal,183262.1~A26.K_1L.png,183262.1~A26.K_1R.png,train,
0,0.001775205135345459,183262,183262.1~A42.K_1,1,,normal,183262.1~A42.K_1L.png,183262.1~A42.K_1R.png,train,
0,0.0012416243553161621,183262,183262.1~A9.K_1,1,,normal,183262.1~A9.K_1L.png,183262.1~A9.K_1R.png,train,
0,0.0015520453453063965,183262,183262.2~A10.K_1,1,,normal,183262.2~A10.K_1L.png,183262.2~A10.K_1R.png,train,
0,0.001095890998840332,183262,183262.2~A22.K_1,1,,normal,183262.2~A22.K_1L.png,183262.2~A22.K_1R.png,train,
0,0.0010398030281066895,183262,183262.2~A23.K_1,1,,normal,183262.2~A23.K_1L.png,183262.2~A23.K_1R.png,train,
0,0.001532912254333496,183262,183262.2~A44.K_1,1,,normal,183262.2~A44.K_1L.png,183262.2~A44.K_1R.png,train,
0,0.0017267465591430664,183262,183262.2~A45.K_1,1,,normal,183262.2~A45.K_1L.png,183262.2~A45.K_1R.png,train,
0,0.0011782050132751465,183262,183262.3~A17.K_1,1,,normal,183262.3~A17.K_1L.png,183262.3~A17.K_1R.png,train,
0,0.0013855695724487305,183262,183262.3~A24.K_1,1,,normal,183262.3~A24.K_1L.png,183262.3~A24.K_1R.png,train,
0,0.0014879107475280762,183262,183262.3~A30.K_1,1,,normal,183262.3~A30.K_1L.png,183262.3~A30.K_1R.png,train,
0,0.0013666749000549316,183262,183262.3~A41.K_1,1,,normal,183262.3~A41.K_1L.png,183262.3~A41.K_1R.png,train,
0,0.0011850595474243164,183262,183262.4~A14.K_1,1,,normal,183262.4~A14.K_1L.png,183262.4~A14.K_1R.png,train,
0,0.0015665888786315918,183262,183262.4~A19.K_1,1,,normal,183262.4~A19.K_1L.png,183262.4~A19.K_1R.png,train,
0,0.001398324966430664,183262,183262.4~A24.K_1,1,,normal,183262.4~A24.K_1L.png,183262.4~A24.K_1R.png,train,
0,0.001428365707397461,183262,183262.4~A29.K_1,1,,normal,183262.4~A29.K_1L.png,183262.4~A29.K_1R.png,train,
0,0.001362919807434082,183262,183262.4~A31.K_1,1,,normal,183262.4~A31.K_1L.png,183262.4~A31.K_1R.png,train,
0,0.0013186335563659668,183262,183262.4~A50.K_1,1,,normal,183262.4~A50.K_1L.png,183262.4~A50.K_1R.png,train,
0,0.0011982321739196777,183786,183786.11~A44.K_1,1,,normal,183786.11~A44.K_1L.png,183786.11~A44.K_1R.png,train,
0,0.0014089345932006836,183786,183786.12~A1.K_1,1,,normal,183786.12~A1.K_1L.png,183786.12~A1.K_1R.png,train,
0,0.001031637191772461,183786,183786.12~A12.K_1,1,,normal,183786.12~A12.K_1L.png,183786.12~A12.K_1R.png,train,
0,0.0014194250106811523,183786,183786.12~A15.K_1,1,,normal,183786.12~A15.K_1L.png,183786.12~A15.K_1R.png,train,
0,0.0016056299209594727,183786,183786.12~A16.K_1,1,,normal,183786.12~A16.K_1L.png,183786.12~A16.K_1R.png,train,
0,0.0014436841011047363,183786,183786.12~A34.K_1,1,,normal,183786.12~A34.K_1L.png,183786.12~A34.K_1R.png,train,
0,0.0011270642280578613,183786,183786.12~A41.K_1,1,,normal,183786.12~A41.K_1L.png,183786.12~A41.K_1R.png,train,
0,0.001625359058380127,183786,183786.12~A47.K_1,1,,normal,183786.12~A47.K_1L.png,183786.12~A47.K_1R.png,train,
0,0.0009992122650146484,183786,183786.13~A10.K_1,1,,normal,183786.13~A10.K_1L.png,183786.13~A10.K_1R.png,train,
0,0.0014961957931518555,183786,183786.13~A12.K_1,1,,normal,183786.13~A12.K_1L.png,183786.13~A12.K_1R.png,train,
0,0.0011286735534667969,183786,183786.13~A29.K_1,1,,normal,183786.13~A29.K_1L.png,183786.13~A29.K_1R.png,train,
0,0.0014595985412597656,183786,183786.13~A34.K_1,1,,normal,183786.13~A34.K_1L.png,183786.13~A34.K_1R.png,train,
0,0.0019323229789733887,183786,183786.13~A43.K_1,1,,normal,183786.13~A43.K_1L.png,183786.13~A43.K_1R.png,train,
0,0.0013853907585144043,183786,183786.14~A17.K_1,1,,normal,183786.14~A17.K_1L.png,183786.14~A17.K_1R.png,train,
0,0.0015958547592163086,183786,183786.14~A24.K_1,1,,normal,183786.14~A24.K_1L.png,183786.14~A24.K_1R.png,train,
0,0.0017318129539489746,183786,183786.14~A38.K_1,1,,normal,183786.14~A38.K_1L.png,183786.14~A38.K_1R.png,train,
0,0.0014150142669677734,183786,183786.14~A39.K_1,1,,normal,183786.14~A39.K_1L.png,183786.14~A39.K_1R.png,train,
0,0.00139695405960083,183786,183786.1~A44.K_1,1,,normal,183786.1~A44.K_1L.png,183786.1~A44.K_1R.png,train,
0,0.0013600587844848633,183786,183786.2~A14.K_1,1,,normal,183786.2~A14.K_1L.png,183786.2~A14.K_1R.png,train,
0,0.0014292001724243164,183786,183786.2~A4.K_1,1,,normal,183786.2~A4.K_1L.png,183786.2~A4.K_1R.png,train,
0,0.0012336373329162598,183786,183786.2~A49.K_1,1,,normal,183786.2~A49.K_1L.png,183786.2~A49.K_1R.png,train,
0,0.000933527946472168,183786,183786.3~A1.K_1,1,,normal,183786.3~A1.K_1L.png,183786.3~A1.K_1R.png,train,
0,0.0013860464096069336,183786,183786.3~A25.K_1,1,,normal,183786.3~A25.K_1L.png,183786.3~A25.K_1R.png,train,
0,0.001506507396697998,183786,183786.3~A36.K_1,1,,normal,183786.3~A36.K_1L.png,183786.3~A36.K_1R.png,train,
0,0.0012317895889282227,183786,183786.3~A37.K_1,1,,normal,183786.3~A37.K_1L.png,183786.3~A37.K_1R.png,train,
0,0.0019233226776123047,183786,183786.3~A44.K_1,1,,normal,183786.3~A44.K_1L.png,183786.3~A44.K_1R.png,train,
0,0.0012804269790649414,183786,183786.4~A49.K_1,1,,normal,183786.4~A49.K_1L.png,183786.4~A49.K_1R.png,train,
0,0.0013246536254882812,183786,183786.5~A1.K_1,1,,normal,183786.5~A1.K_1L.png,183786.5~A1.K_1R.png,train,
0,0.0014873147010803223,183786,183786.5~A31.K_1,1,,normal,183786.5~A31.K_1L.png,183786.5~A31.K_1R.png,train,
0,0.0012458562850952148,183786,183786.5~A33.K_1,1,,normal,183786.5~A33.K_1L.png,183786.5~A33.K_1R.png,train,
0,0.0014678239822387695,183786,183786.5~A42.K_1,1,,normal,183786.5~A42.K_1L.png,183786.5~A42.K_1R.png,train,
0,0.0007616281509399414,183786,183786.5~A44.K_1,1,,normal,183786.5~A44.K_1L.png,183786.5~A44.K_1R.png,train,
0,0.0013130903244018555,183786,183786.5~A6.K_1,1,,normal,183786.5~A6.K_1L.png,183786.5~A6.K_1R.png,train,
0,0.0012639164924621582,183786,183786.5~A8.K_1,1,,normal,183786.5~A8.K_1L.png,183786.5~A8.K_1R.png,train,
0,0.001204848289489746,184752,184752.11~A43.K_1,1,,normal,184752.11~A43.K_1L.png,184752.11~A43.K_1R.png,train,
0,0.0012955665588378906,184752,184752.13~A19.K_1,1,,normal,184752.13~A19.K_1L.png,184752.13~A19.K_1R.png,train,
0,0.0012401342391967773,184752,184752.13~A20.K_1,1,,normal,184752.13~A20.K_1L.png,184752.13~A20.K_1R.png,train,
0,0.0015101432800292969,184752,184752.14~A10.K_1,1,,normal,184752.14~A10.K_1L.png,184752.14~A10.K_1R.png,train,
0,0.0009497404098510742,184752,184752.14~A14.K_1,1,,normal,184752.14~A14.K_1L.png,184752.14~A14.K_1R.png,train,
0,0.0011519193649291992,184752,184752.14~A43.K_1,1,,normal,184752.14~A43.K_1L.png,184752.14~A43.K_1R.png,train,
0,0.00119781494140625,184752,184752.2~A30.K_1,1,,normal,184752.2~A30.K_1L.png,184752.2~A30.K_1R.png,train,
0,0.0013527870178222656,184752,184752.2~A50.K_1,1,,normal,184752.2~A50.K_1L.png,184752.2~A50.K_1R.png,train,
0,0.0013676881790161133,184752,184752.3~A13.K_1,1,,normal,184752.3~A13.K_1L.png,184752.3~A13.K_1R.png,train,
0,0.0013503432273864746,184752,184752.3~A16.K_1,1,,normal,184752.3~A16.K_1L.png,184752.3~A16.K_1R.png,train,
0,0.0015307068824768066,184752,184752.4~A27.K_1,1,,normal,184752.4~A27.K_1L.png,184752.4~A27.K_1R.png,train,
0,0.0012917518615722656,184793,184793.11~A18.K_1,1,,normal,184793.11~A18.K_1L.png,184793.11~A18.K_1R.png,train,
0,0.0015465021133422852,184793,184793.12~A12.K_1,1,,normal,184793.12~A12.K_1L.png,184793.12~A12.K_1R.png,train,
0,0.0013374686241149902,184793,184793.12~A27.K_1,1,,normal,184793.12~A27.K_1L.png,184793.12~A27.K_1R.png,train,
0,0.001268923282623291,184793,184793.12~A32.K_1,1,,normal,184793.12~A32.K_1L.png,184793.12~A32.K_1R.png,train,
0,0.001119852066040039,184793,184793.12~A38.K_1,1,,normal,184793.12~A38.K_1L.png,184793.12~A38.K_1R.png,train,
0,0.0014581680297851562,184793,184793.12~A42.K_1,1,,normal,184793.12~A42.K_1L.png,184793.12~A42.K_1R.png,train,
0,0.0017093420028686523,184793,184793.13~A10.K_1,1,,normal,184793.13~A10.K_1L.png,184793.13~A10.K_1R.png,train,
0,0.001208662986755371,184793,184793.13~A16.K_1,1,,normal,184793.13~A16.K_1L.png,184793.13~A16.K_1R.png,train,
0,0.0015763044357299805,184793,184793.13~A43.K_1,1,,normal,184793.13~A43.K_1L.png,184793.13~A43.K_1R.png,train,
0,0.0016951560974121094,184793,184793.14~A14.K_1,1,,normal,184793.14~A14.K_1L.png,184793.14~A14.K_1R.png,train,
0,0.0013986825942993164,184793,184793.14~A26.K_1,1,,normal,184793.14~A26.K_1L.png,184793.14~A26.K_1R.png,train,
0,0.0011949539184570312,184793,184793.14~A27.K_1,1,,normal,184793.14~A27.K_1L.png,184793.14~A27.K_1R.png,train,
0,0.0010953545570373535,184793,184793.14~A3.K_1,1,,normal,184793.14~A3.K_1L.png,184793.14~A3.K_1R.png,train,
0,0.0011929869651794434,184793,184793.14~A30.K_1,1,,normal,184793.14~A30.K_1L.png,184793.14~A30.K_1R.png,train,
0,0.0017073750495910645,184793,184793.14~A32.K_1,1,,normal,184793.14~A32.K_1L.png,184793.14~A32.K_1R.png,train,
0,0.0014601349830627441,184793,184793.14~A33.K_1,1,,normal,184793.14~A33.K_1L.png,184793.14~A33.K_1R.png,train,
0,0.0014736652374267578,184793,184793.14~A4.K_1,1,,normal,184793.14~A4.K_1L.png,184793.14~A4.K_1R.png,train,
0,0.0016838908195495605,184793,184793.14~A9.K_1,1,,normal,184793.14~A9.K_1L.png,184793.14~A9.K_1R.png,train,
0,0.0009827613830566406,184793,184793.1~A26.K_1,1,,normal,184793.1~A26.K_1L.png,184793.1~A26.K_1R.png,train,
0,0.0011649131774902344,184793,184793.2~A4.K_1,1,,normal,184793.2~A4.K_1L.png,184793.2~A4.K_1R.png,train,
0,0.0013116002082824707,184793,184793.3~A8.K_1,1,,normal,184793.3~A8.K_1L.png,184793.3~A8.K_1R.png,train,
0,0.001277327537536621,185824,185824.11~A10.K_1,1,,normal,185824.11~A10.K_1L.png,185824.11~A10.K_1R.png,train,
0,0.001551210880279541,185824,185824.11~A15.K_1,1,,normal,185824.11~A15.K_1L.png,185824.11~A15.K_1R.png,train,
0,0.001313328742980957,185824,185824.11~A31.K_1,1,,normal,185824.11~A31.K_1L.png,185824.11~A31.K_1R.png,train,
0,0.001574695110321045,185824,185824.12~A12.K_1,1,,normal,185824.12~A12.K_1L.png,185824.12~A12.K_1R.png,train,
0,0.0014543533325195312,185824,185824.12~A28.K_1,1,,normal,185824.12~A28.K_1L.png,185824.12~A28.K_1R.png,train,
0,0.0017337799072265625,185824,185824.12~A31.K_1,1,,normal,185824.12~A31.K_1L.png,185824.12~A31.K_1R.png,train,
0,0.0013129711151123047,185824,185824.12~A38.K_1,1,,normal,185824.12~A38.K_1L.png,185824.12~A38.K_1R.png,train,
0,0.0013316869735717773,185824,185824.12~A48.K_1,1,,normal,185824.12~A48.K_1L.png,185824.12~A48.K_1R.png,train,
0,0.0013364553451538086,185824,185824.12~A7.K_1,1,,normal,185824.12~A7.K_1L.png,185824.12~A7.K_1R.png,train,
0,0.0015941262245178223,185824,185824.13~A1.K_1,1,,normal,185824.13~A1.K_1L.png,185824.13~A1.K_1R.png,train,
0,0.001688241958618164,185824,185824.13~A14.K_1,1,,normal,185824.13~A14.K_1L.png,185824.13~A14.K_1R.png,train,
0,0.0016319751739501953,185824,185824.13~A5.K_1,1,,normal,185824.13~A5.K_1L.png,185824.13~A5.K_1R.png,train,
0,0.0010828375816345215,185824,185824.1~A10.K_1,1,,normal,185824.1~A10.K_1L.png,185824.1~A10.K_1R.png,train,
0,0.0011762380599975586,185824,185824.1~A11.K_1,1,,normal,185824.1~A11.K_1L.png,185824.1~A11.K_1R.png,train,
0,0.0013865828514099121,185824,185824.1~A18.K_1,1,,normal,185824.1~A18.K_1L.png,185824.1~A18.K_1R.png,train,
0,0.0012712478637695312,185824,185824.1~A39.K_1,1,,normal,185824.1~A39.K_1L.png,185824.1~A39.K_1R.png,train,
0,0.0013433098793029785,185824,185824.2~A10.K_1,1,,normal,185824.2~A10.K_1L.png,185824.2~A10.K_1R.png,train,
0,0.0013469457626342773,185824,185824.2~A11.K_1,1,,normal,185824.2~A11.K_1L.png,185824.2~A11.K_1R.png,train,
0,0.0011397600173950195,185824,185824.2~A14.K_1,1,,normal,185824.2~A14.K_1L.png,185824.2~A14.K_1R.png,train,
0,0.0015283823013305664,185824,185824.2~A17.K_1,1,,normal,185824.2~A17.K_1L.png,185824.2~A17.K_1R.png,train,
0,0.001615285873413086,185824,185824.2~A2.K_1,1,,normal,185824.2~A2.K_1L.png,185824.2~A2.K_1R.png,train,
0,0.0009778738021850586,185824,185824.2~A25.K_1,1,,normal,185824.2~A25.K_1L.png,185824.2~A25.K_1R.png,train,
0,0.0015622377395629883,185824,185824.2~A27.K_1,1,,normal,185824.2~A27.K_1L.png,185824.2~A27.K_1R.png,train,
0,0.001257777214050293,185824,185824.2~A7.K_1,1,,normal,185824.2~A7.K_1L.png,185824.2~A7.K_1R.png,train,
0,0.0012897253036499023,185824,185824.2~A8.K_1,1,,normal,185824.2~A8.K_1L.png,185824.2~A8.K_1R.png,train,
0,0.0018543601036071777,185824,185824.2~A9.K_1,1,,normal,185824.2~A9.K_1L.png,185824.2~A9.K_1R.png,train,
0,0.0014109611511230469,185824,185824.3~A18.K_1,1,,normal,185824.3~A18.K_1L.png,185824.3~A18.K_1R.png,train,
0,0.001543879508972168,185824,185824.3~A2.K_1,1,,normal,185824.3~A2.K_1L.png,185824.3~A2.K_1R.png,train,
0,0.0014666318893432617,185824,185824.3~A28.K_1,1,,normal,185824.3~A28.K_1L.png,185824.3~A28.K_1R.png,train,
0,0.0013308525085449219,185824,185824.3~A41.K_1,1,,normal,185824.3~A41.K_1L.png,185824.3~A41.K_1R.png,train,
0,0.00182420015335083,185824,185824.3~A43.K_1,1,,normal,185824.3~A43.K_1L.png,185824.3~A43.K_1R.png,train,
0,0.001361846923828125,185824,185824.3~A46.K_1,1,,normal,185824.3~A46.K_1L.png,185824.3~A46.K_1R.png,train,
0,0.001249074935913086,186193,186193.11~A23.K_1,1,,normal,186193.11~A23.K_1L.png,186193.11~A23.K_1R.png,train,
0,0.0017940998077392578,186193,186193.12~A4.K_1,1,,normal,186193.12~A4.K_1L.png,186193.12~A4.K_1R.png,train,
0,0.0015698671340942383,186193,186193.13~A11.K_1,1,,normal,186193.13~A11.K_1L.png,186193.13~A11.K_1R.png,train,
0,0.001751244068145752,186193,186193.13~A22.K_1,1,,normal,186193.13~A22.K_1L.png,186193.13~A22.K_1R.png,train,
0,0.0012526512145996094,186193,186193.13~A4.K_1,1,,normal,186193.13~A4.K_1L.png,186193.13~A4.K_1R.png,train,
0,0.0011380314826965332,186193,186193.13~A41.K_1,1,,normal,186193.13~A41.K_1L.png,186193.13~A41.K_1R.png,train,
0,0.0015856623649597168,186193,186193.13~A5.K_1,1,,normal,186193.13~A5.K_1L.png,186193.13~A5.K_1R.png,train,
0,0.0014511346817016602,186193,186193.1~A34.K_1,1,,normal,186193.1~A34.K_1L.png,186193.1~A34.K_1R.png,train,
0,0.0013623833656311035,186193,186193.1~A38.K_1,1,,normal,186193.1~A38.K_1L.png,186193.1~A38.K_1R.png,train,
0,0.0012565851211547852,186193,186193.1~A44.K_1,1,,normal,186193.1~A44.K_1L.png,186193.1~A44.K_1R.png,train,
0,0.001663804054260254,186193,186193.1~A8.K_1,1,,normal,186193.1~A8.K_1L.png,186193.1~A8.K_1R.png,train,
0,0.0012884140014648438,186193,186193.2~A1.K_1,1,,normal,186193.2~A1.K_1L.png,186193.2~A1.K_1R.png,train,
0,0.0012872815132141113,186193,186193.2~A12.K_1,1,,normal,186193.2~A12.K_1L.png,186193.2~A12.K_1R.png,train,
0,0.0016061067581176758,186193,186193.2~A14.K_1,1,,normal,186193.2~A14.K_1L.png,186193.2~A14.K_1R.png,train,
0,0.0010786056518554688,186193,186193.2~A15.K_1,1,,normal,186193.2~A15.K_1L.png,186193.2~A15.K_1R.png,train,
0,0.0019223690032958984,186193,186193.2~A24.K_1,1,,normal,186193.2~A24.K_1L.png,186193.2~A24.K_1R.png,train,
0,0.0016679763793945312,186193,186193.2~A3.K_1,1,,normal,186193.2~A3.K_1L.png,186193.2~A3.K_1R.png,train,
0,0.0020022988319396973,186193,186193.2~A37.K_1,1,,normal,186193.2~A37.K_1L.png,186193.2~A37.K_1R.png,train,
0,0.0014016032218933105,186193,186193.2~A4.K_1,1,,normal,186193.2~A4.K_1L.png,186193.2~A4.K_1R.png,train,
0,0.0013638138771057129,186193,186193.2~A42.K_1,1,,normal,186193.2~A42.K_1L.png,186193.2~A42.K_1R.png,train,
0,0.001199483871459961,186193,186193.2~A44.K_1,1,,normal,186193.2~A44.K_1L.png,186193.2~A44.K_1R.png,train,
0,0.0015079975128173828,186193,186193.2~A46.K_1,1,,normal,186193.2~A46.K_1L.png,186193.2~A46.K_1R.png,train,
0,0.001598954200744629,186193,186193.2~A48.K_1,1,,normal,186193.2~A48.K_1L.png,186193.2~A48.K_1R.png,train,
0,0.0015732049942016602,186193,186193.2~A5.K_1,1,,normal,186193.2~A5.K_1L.png,186193.2~A5.K_1R.png,train,
0,0.0016633272171020508,186193,186193.2~A50.K_1,1,,normal,186193.2~A50.K_1L.png,186193.2~A50.K_1R.png,train,
0,0.0013577938079833984,186193,186193.2~A7.K_1,1,,normal,186193.2~A7.K_1L.png,186193.2~A7.K_1R.png,train,
0,0.0009984970092773438,186193,186193.3~A15.K_1,1,,normal,186193.3~A15.K_1L.png,186193.3~A15.K_1R.png,train,
0,0.0012943148612976074,186193,186193.3~A6.K_1,1,,normal,186193.3~A6.K_1L.png,186193.3~A6.K_1R.png,train,
0,0.0013176202774047852,Q242362,Q242362.11~A39.K_1,1,,normal,Q242362.11~A39.K_1L.png,Q242362.11~A39.K_1R.png,train,
0,0.0016894340515136719,Q242362,Q242362.12~A25.K_1,1,,normal,Q242362.12~A25.K_1L.png,Q242362.12~A25.K_1R.png,train,
0,0.0010923147201538086,Q242362,Q242362.12~A30.K_1,1,,normal,Q242362.12~A30.K_1L.png,Q242362.12~A30.K_1R.png,train,
0,0.0011077523231506348,Q242362,Q242362.12~A6.K_1,1,,normal,Q242362.12~A6.K_1L.png,Q242362.12~A6.K_1R.png,train,
0,0.001320958137512207,Q242362,Q242362.13~A12.K_1,1,,normal,Q242362.13~A12.K_1L.png,Q242362.13~A12.K_1R.png,train,
0,0.0016890764236450195,Q242362,Q242362.13~A3.K_1,1,,normal,Q242362.13~A3.K_1L.png,Q242362.13~A3.K_1R.png,train,
0,0.001350998878479004,Q242362,Q242362.13~A33.K_1,1,,normal,Q242362.13~A33.K_1L.png,Q242362.13~A33.K_1R.png,train,
0,0.0012573003768920898,Q242362,Q242362.13~A6.K_1,1,,normal,Q242362.13~A6.K_1L.png,Q242362.13~A6.K_1R.png,train,
0,0.0013332366943359375,Q242362,Q242362.14~A13.K_1,1,,normal,Q242362.14~A13.K_1L.png,Q242362.14~A13.K_1R.png,train,
0,0.0016429424285888672,Q242362,Q242362.14~A25.K_1,1,,normal,Q242362.14~A25.K_1L.png,Q242362.14~A25.K_1R.png,train,
0,0.0012351274490356445,Q242362,Q242362.14~A29.K_1,1,,normal,Q242362.14~A29.K_1L.png,Q242362.14~A29.K_1R.png,train,
0,0.001721203327178955,Q242362,Q242362.14~A36.K_1,1,,normal,Q242362.14~A36.K_1L.png,Q242362.14~A36.K_1R.png,train,
0,0.0012894868850708008,Q242362,Q242362.14~A48.K_1,1,,normal,Q242362.14~A48.K_1L.png,Q242362.14~A48.K_1R.png,train,
0,0.0015863776206970215,Q242362,Q242362.1~A28.K_1,1,,normal,Q242362.1~A28.K_1L.png,Q242362.1~A28.K_1R.png,train,
0,0.001324295997619629,Q242362,Q242362.1~A32.K_1,1,,normal,Q242362.1~A32.K_1L.png,Q242362.1~A32.K_1R.png,train,
0,0.0013478994369506836,Q242362,Q242362.1~A4.K_1,1,,normal,Q242362.1~A4.K_1L.png,Q242362.1~A4.K_1R.png,train,
0,0.0014197230339050293,Q242362,Q242362.1~A9.K_1,1,,normal,Q242362.1~A9.K_1L.png,Q242362.1~A9.K_1R.png,train,
0,0.0013605356216430664,Q242362,Q242362.2~A14.K_1,1,,normal,Q242362.2~A14.K_1L.png,Q242362.2~A14.K_1R.png,train,
0,0.0016421675682067871,Q242362,Q242362.2~A2.K_1,1,,normal,Q242362.2~A2.K_1L.png,Q242362.2~A2.K_1R.png,train,
0,0.0016916990280151367,Q242362,Q242362.2~A7.K_1,1,,normal,Q242362.2~A7.K_1L.png,Q242362.2~A7.K_1R.png,train,
0,0.0010568499565124512,Q242362,Q242362.2~A9.K_1,1,,normal,Q242362.2~A9.K_1L.png,Q242362.2~A9.K_1R.png,train,
0,0.0009539127349853516,Q242362,Q242362.3~A15.K_1,1,,normal,Q242362.3~A15.K_1L.png,Q242362.3~A15.K_1R.png,train,
